game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1534, 128034, 106045, 104920, 103938, 3024.759, 3053.761, 0.2869
1535, 105233, 104646, 105747, 105633, 3192.576, 2955.791, 0.7498
1536, 104655, 104547, 105269, 104233, 3226.646, 3096.245, 0.5822
1537, 105643, 104216, 103543, 104667, 3257.496, 2934.674, 0.8431
1538, 105433, 105120, 106148, 104291, 3222.386, 2933.475, 0.8107
1539, 109739, 105617, 127108, 122425, 3154.724, 2970.876, 0.6733
1540, 105695, 126115, 105160, 106228, 3011.520, 2932.527, 0.4856
1541, 106382, 110779, 106198, 105550, 3213.050, 3027.536, 0.6759
1542, 105656, 103859, 106033, 105714, 3134.144, 3011.214, 0.5686
1543, 105064, 104297, 104919, 105311, 3310.045, 3183.323, 0.5755
1544, 104719, 105254, 102963, 126207, 3382.106, 3161.719, 0.7277
1545, 105572, 104677, 108701, 104857, 3219.631, 3251.478, 0.2823
1546, 103852, 104043, 104136, 103529, 3206.650, 3148.919, 0.4447
1547, 100644, 104999, 103184, 103185, 3378.295, 3423.240, 0.2615
1548, 105376, 105906, 120798, 105302, 3092.562, 2901.365, 0.6848
1549, 110758, 105526, 103594, 106207, 3372.127, 3191.013, 0.6689
1550, 105233, 104646, 104259, 104269, 3239.699, 3176.030, 0.4561
1551, 104330, 110749, 102233, 105332, 3417.352, 3171.709, 0.7611
1552, 103828, 104486, 105932, 105051, 3355.475, 2994.018, 0.8738
1553, 105233, 104646, 128034, 106045, 3260.732, 3003.726, 0.7751
1554, 105643, 104216, 104655, 104547, 3296.981, 3187.161, 0.5443
1555, 105433, 105120, 109739, 105617, 3257.633, 3119.478, 0.5962
1556, 106382, 110779, 105695, 126115, 3235.193, 2989.377, 0.7614
1557, 105064, 104297, 105656, 103859, 3334.412, 3109.778, 0.7335
1558, 105572, 104677, 104719, 105254, 3284.821, 3316.917, 0.2819
1559, 100644, 104999, 103852, 104043, 3403.044, 3181.902, 0.7287
1560, 110758, 105526, 105233, 104646, 3402.689, 3230.170, 0.6550
1561, 104330, 110749, 103828, 104486, 3453.247, 3319.580, 0.5881
1562, 105643, 104216, 105433, 105120, 3335.464, 3219.150, 0.5564
1563, 106382, 110779, 105064, 104297, 3291.537, 3278.068, 0.3610
1564, 100644, 104999, 105572, 104677, 3432.910, 3254.955, 0.6639
1565, 104330, 110749, 110758, 105526, 3490.430, 3365.506, 0.5722
1566, 105643, 104216, 106382, 110779, 3373.413, 3253.588, 0.5629
1567, 105732, 103917, 104545, 105023, 3672.494, 3297.853, 0.8829
1568, 105254, 104547, 106378, 105439, 3343.573, 3172.618, 0.6525
1569, 106298, 104527, 104471, 104273, 3171.020, 3283.762, 0.1719
1570, 108701, 104857, 100644, 104999, 3319.324, 3365.064, 0.2603
1571, 103594, 106207, 106065, 104312, 3203.971, 2846.832, 0.8706
1572, 111456, 124187, 105173, 104792, 3000.035, 2937.456, 0.4540
1573, 110758, 105526, 104330, 110749, 3425.426, 3430.510, 0.3276
1574, 104071, 105030, 104216, 105453, 3211.930, 3342.647, 0.1531
1575, 103997, 104249, 105323, 126774, 3282.546, 3038.785, 0.7588
1576, 126203, 106401, 105449, 106233, 3156.417, 3086.262, 0.4686
1577, 104693, 105015, 103852, 106043, 3122.887, 3067.251, 0.4406
1578, 103184, 103185, 111575, 106421, 3435.034, 3059.336, 0.8836
1579, 105573, 105188, 105932, 104677, 3354.349, 3053.843, 0.8224
1580, 103828, 104486, 105916, 105550, 3337.637, 3048.119, 0.8113
1581, 104925, 104926, 104871, 105683, 3280.964, 3330.913, 0.2539
1582, 103523, 133430, 104679, 103946, 3167.203, 3239.286, 0.2220
1583, 105254, 104547, 105732, 103917, 3430.529, 3585.538, 0.1309
1584, 108701, 104857, 106298, 104527, 3346.236, 3144.108, 0.7013
1585, 103594, 106207, 111456, 124187, 3225.912, 2978.094, 0.7639
1586, 104071, 105030, 110758, 105526, 3284.219, 3353.137, 0.2264
1587, 103997, 104249, 126203, 106401, 3311.618, 3127.346, 0.6739
1588, 104693, 105015, 103184, 103185, 3207.894, 3350.026, 0.1422
1589, 103828, 104486, 105573, 105188, 3382.979, 3309.007, 0.4760
1590, 104925, 104926, 103523, 133430, 3311.284, 3136.883, 0.6581
1591, 105254, 104547, 108701, 104857, 3463.948, 3312.817, 0.6190
1592, 103594, 106207, 104071, 105030, 3276.687, 3233.444, 0.4169
1593, 103997, 104249, 104693, 105015, 3342.973, 3176.539, 0.6450
1594, 104925, 104926, 103828, 104486, 3363.860, 3330.402, 0.3983
1595, 105254, 104547, 103594, 106207, 3487.312, 3253.323, 0.7461
1596, 103997, 104249, 104925, 104926, 3388.848, 3317.986, 0.4700
1597, 105254, 104547, 103997, 104249, 3519.219, 3356.941, 0.6380
1598, 103997, 104249, 106065, 105120, 3370.527, 3022.807, 0.8636
1599, 105550, 105311, 126203, 106401, 3178.502, 3085.226, 0.5130
1600, 105430, 105932, 110758, 105439, 3202.206, 3263.097, 0.2377
1601, 103594, 106207, 103828, 104486, 3306.630, 3277.095, 0.3909
1602, 103184, 103185, 105916, 105433, 3369.280, 3093.309, 0.7969
1603, 111797, 105015, 104871, 104468, 3233.830, 3209.528, 0.3810
1604, 103523, 133430, 105572, 104677, 3194.653, 3188.620, 0.3474
1605, 104719, 105254, 105449, 106233, 3432.928, 3073.455, 0.8723
1606, 104235, 106043, 104071, 105030, 3069.441, 3157.584, 0.2009
1607, 104471, 104273, 103852, 104043, 3312.833, 3128.560, 0.6739
1608, 104216, 104547, 100644, 104999, 3544.848, 3338.629, 0.7074
1609, 108701, 104857, 104898, 104693, 3343.352, 3170.627, 0.6554
1610, 104330, 110749, 105573, 105188, 3460.045, 3279.473, 0.6681
1611, 104545, 105023, 105269, 200175, 3314.521, 3008.338, 0.8279
1612, 105323, 126774, 111575, 106421, 3084.617, 3013.505, 0.4705
1613, 104679, 103946, 111456, 124187, 3256.777, 2960.603, 0.8181
1614, 103997, 104249, 105550, 105311, 3393.479, 3155.551, 0.7513
1615, 103594, 106207, 105430, 105932, 3337.913, 3170.923, 0.6459
1616, 103184, 103185, 111797, 105015, 3397.432, 3205.678, 0.6856
1617, 103523, 133430, 104719, 105254, 3270.301, 3357.281, 0.2024
1618, 104471, 104273, 104235, 106043, 3331.636, 3050.639, 0.8024
1619, 104216, 104547, 108701, 104857, 3566.994, 3321.207, 0.7613
1620, 104545, 105023, 104330, 110749, 3377.330, 3397.236, 0.3020
1621, 105323, 126774, 104679, 103946, 3151.165, 3190.229, 0.2707
1622, 103997, 104249, 103594, 106207, 3430.088, 3301.303, 0.5793
1623, 103184, 103185, 103523, 133430, 3426.403, 3241.329, 0.6752
1624, 104471, 104273, 104216, 104547, 3406.892, 3491.737, 0.2051
1625, 105323, 126774, 104545, 105023, 3225.182, 3303.313, 0.2138
1626, 103184, 103185, 103997, 104249, 3470.100, 3386.391, 0.4947
1627, 105323, 126774, 104471, 104273, 3293.067, 3339.008, 0.2600
1628, 103184, 103185, 105323, 126774, 3494.366, 3268.801, 0.7348
1629, 103184, 103185, 200415, 200225, 3499.496, 2967.293, 0.9528
1630, 105233, 104646, 103977, 104960, 3242.378, 2873.451, 0.8790
1631, 126203, 124187, 106382, 110779, 3054.618, 3172.504, 0.1663
1632, 104136, 103529, 104719, 105591, 3189.967, 3090.046, 0.5256
1633, 104871, 104802, 104655, 106198, 3270.484, 3002.466, 0.7880
1634, 104159, 105439, 105614, 105023, 3220.165, 3128.689, 0.5096
1635, 105992, 111456, 105656, 103859, 3176.828, 3069.849, 0.5390
1636, 105572, 104677, 103720, 111442, 3225.317, 3097.129, 0.5782
1637, 104235, 104233, 104679, 105188, 3215.940, 3120.891, 0.5164
1638, 105906, 105617, 106121, 106228, 3264.171, 2833.514, 0.9151
1639, 105695, 126115, 104917, 104467, 3030.693, 2932.442, 0.5225
1640, 102233, 105332, 105269, 104690, 3209.006, 3084.850, 0.5708
1641, 103594, 104667, 111513, 102800, 3209.709, 2854.717, 0.8691
1642, 103781, 105015, 144760, 125842, 3150.359, 2958.931, 0.6851
1643, 103523, 104693, 105433, 105120, 3314.573, 3168.594, 0.6100
1644, 103184, 103185, 105233, 104646, 3517.282, 3224.592, 0.8146
1645, 104159, 105439, 104871, 104802, 3269.877, 3220.772, 0.4281
1646, 105572, 104677, 105992, 111456, 3262.738, 3139.407, 0.5693
1647, 104235, 104233, 105906, 105617, 3265.375, 3214.736, 0.4310
1648, 102233, 105332, 103594, 104667, 3252.331, 3166.385, 0.4990
1649, 103781, 105015, 103523, 104693, 3215.793, 3249.140, 0.2798
1650, 104136, 103529, 103184, 103185, 3276.739, 3430.510, 0.1319
1651, 104159, 105439, 105572, 104677, 3312.230, 3220.385, 0.5103
1652, 104235, 104233, 104620, 104291, 3293.200, 3098.747, 0.6898
1653, 103781, 105015, 102233, 105332, 3263.691, 3204.432, 0.4476
1654, 104136, 103529, 104159, 105439, 3324.501, 3264.468, 0.4491
1655, 103781, 105015, 104235, 104233, 3310.676, 3246.215, 0.4576
1656, 104898, 105323, 105732, 103917, 3317.920, 3495.415, 0.1131
1657, 100644, 104999, 106033, 105714, 3351.808, 2998.034, 0.8682
1658, 105916, 105550, 126610, 104926, 3122.779, 3204.611, 0.2090
1659, 105430, 105932, 104071, 110749, 3232.355, 3245.210, 0.3140
1660, 104679, 103946, 103523, 104693, 3222.994, 3195.458, 0.3871
1661, 104471, 104273, 111513, 104690, 3354.240, 3029.575, 0.8447
1662, 106043, 105311, 106378, 105439, 3119.977, 3121.388, 0.3341
1663, 105573, 105188, 105777, 104527, 3298.000, 3187.914, 0.5448
1664, 103594, 106207, 110758, 105526, 3333.442, 3270.504, 0.4547
1665, 104216, 104547, 106065, 104312, 3494.303, 2837.474, 0.9771
1666, 105269, 106421, 105676, 106298, 3003.934, 3035.914, 0.2820
1667, 108701, 104857, 105831, 104925, 3346.826, 3133.484, 0.7177
1668, 105254, 105015, 104235, 126774, 3393.882, 3188.448, 0.7062
1669, 111575, 103852, 103828, 104486, 3258.699, 3224.631, 0.3994
1670, 103781, 106233, 104259, 104269, 3299.642, 3143.322, 0.6279
1671, 103997, 104249, 104719, 104043, 3401.972, 3081.920, 0.8406
1672, 104898, 105323, 100644, 104999, 3365.473, 3304.255, 0.4514
1673, 105430, 105932, 105916, 105550, 3263.104, 3092.030, 0.6527
1674, 104679, 103946, 104471, 104273, 3283.799, 3293.435, 0.3196
1675, 106043, 105311, 105573, 105188, 3187.347, 3230.631, 0.2641
1676, 104216, 104547, 103594, 106207, 3520.037, 3307.707, 0.7163
1677, 105269, 106421, 108701, 104857, 3092.455, 3258.306, 0.1220
1678, 105254, 105015, 111575, 103852, 3422.059, 3230.521, 0.6853
1679, 103997, 104249, 103781, 106233, 3433.473, 3268.141, 0.6431
1680, 104898, 105323, 105430, 105932, 3396.970, 3231.607, 0.6432
1681, 104679, 103946, 106043, 105311, 3315.918, 3155.228, 0.6353
1682, 105254, 105015, 103997, 104249, 3466.729, 3388.804, 0.4836
1683, 104898, 105323, 104679, 103946, 3430.741, 3282.147, 0.6146
1684, 105254, 105015, 104216, 104547, 3516.837, 3469.928, 0.4239
1685, 105254, 105015, 104898, 105323, 3550.062, 3397.517, 0.6214
1686, 103997, 104249, 105311, 106233, 3416.639, 3222.269, 0.6896
1687, 105807, 103852, 105254, 105015, 3414.341, 3478.647, 0.2328
1688, 108701, 104857, 106148, 144719, 3276.274, 2985.713, 0.8124
1689, 105573, 105188, 104216, 104547, 3306.415, 3394.144, 0.2014
1690, 104071, 110749, 104719, 104043, 3270.720, 3056.410, 0.7191
1691, 103594, 106207, 105453, 106043, 3327.149, 3053.247, 0.7946
1692, 103828, 104486, 103543, 104269, 3244.194, 2971.619, 0.7931
1693, 104679, 103946, 104471, 104273, 3326.800, 3248.782, 0.4838
1694, 106148, 144719, 110758, 105526, 3067.391, 3188.826, 0.1625
1695, 102233, 105332, 105572, 104677, 3249.677, 3175.140, 0.4771
1696, 106148, 144719, 102233, 105332, 3135.356, 3181.712, 0.2594
1697, 103523, 104693, 105341, 105357, 3212.363, 2909.094, 0.8251
1698, 104398, 105208, 105433, 105120, 3033.368, 3097.258, 0.2334
1699, 104159, 105439, 200218, 102800, 3247.428, 2884.172, 0.8751
1700, 105269, 104690, 102963, 103529, 3210.998, 3200.542, 0.3555
1701, 105428, 105323, 128034, 104802, 3452.079, 3010.420, 0.9203
1702, 104898, 104233, 121896, 105954, 3248.194, 2990.793, 0.7756
1703, 105906, 105617, 105430, 105932, 3260.097, 3186.246, 0.4757
1704, 106382, 110779, 104136, 104235, 3235.069, 3253.727, 0.3041
1705, 105807, 103852, 103997, 104249, 3457.864, 3373.115, 0.4967
1706, 108701, 104857, 105573, 105188, 3323.340, 3259.349, 0.4567
1707, 104071, 110749, 103594, 106207, 3321.244, 3276.624, 0.4195
1708, 104679, 103946, 103828, 104486, 3360.402, 3210.592, 0.6167
1709, 104398, 105208, 103523, 104693, 3100.873, 3144.858, 0.2630
1710, 104159, 105439, 105269, 104690, 3286.254, 3172.172, 0.5522
1711, 105428, 105323, 104898, 104233, 3474.024, 3226.249, 0.7638
1712, 105906, 105617, 106382, 110779, 3300.277, 3194.889, 0.5360
1713, 108701, 104857, 105807, 103852, 3384.605, 3396.600, 0.3155
1714, 104679, 103946, 104071, 110749, 3398.908, 3282.739, 0.5561
1715, 104159, 105439, 104398, 105208, 3309.782, 3077.345, 0.7441
1716, 105428, 105323, 105906, 105617, 3498.583, 3275.718, 0.7311
1717, 108701, 104857, 104679, 103946, 3429.640, 3353.873, 0.4794
1718, 104159, 105439, 105428, 105323, 3378.656, 3429.709, 0.2522
1719, 105160, 104216, 104330, 110749, 3231.816, 3311.062, 0.2124
1720, 104871, 104802, 104620, 102963, 3261.328, 3183.813, 0.4828
1721, 105428, 105323, 132310, 104523, 3436.657, 2960.238, 0.9348
1722, 104655, 103828, 106249, 124079, 3042.490, 2942.347, 0.5261
1723, 106382, 110779, 105583, 102800, 3214.572, 2943.302, 0.7917
1724, 104919, 105311, 104136, 103529, 3274.378, 3216.598, 0.4448
1725, 105819, 106198, 110758, 104235, 3003.598, 3107.830, 0.1815
1726, 105269, 104690, 103523, 104693, 3212.078, 3104.952, 0.5392
1727, 105906, 105617, 104897, 105376, 3284.573, 2853.682, 0.9152
1728, 104159, 105439, 105550, 106043, 3391.752, 3036.709, 0.8691
1729, 104667, 106207, 105850, 105464, 3222.450, 3043.395, 0.6656
1730, 104920, 103938, 106065, 104312, 3074.685, 2816.550, 0.7764
1731, 106426, 106228, 105433, 105120, 3034.977, 3037.781, 0.3316
1732, 104233, 105047, 104398, 200484, 3176.819, 2992.828, 0.6735
1733, 105572, 104677, 120424, 109739, 3195.821, 2935.160, 0.7794
1734, 104871, 104802, 105160, 104216, 3300.972, 3192.172, 0.5424
1735, 105428, 105323, 104655, 103828, 3446.355, 3032.792, 0.9063
1736, 106382, 110779, 104919, 105311, 3265.548, 3223.402, 0.4148
1737, 105283, 104043, 105819, 106198, 2941.400, 2944.134, 0.3317
1738, 105269, 104690, 105906, 105617, 3264.763, 3231.888, 0.3972
1739, 104667, 106207, 104159, 105439, 3288.597, 3325.604, 0.2740
1740, 104920, 103938, 106426, 106228, 3113.126, 2996.536, 0.5569
1741, 104233, 105047, 105572, 104677, 3222.453, 3150.187, 0.4727
1742, 104871, 104802, 105428, 105323, 3363.761, 3383.567, 0.3022
1743, 106382, 110779, 105283, 104043, 3278.920, 2928.029, 0.8660
1744, 105269, 104690, 104667, 106207, 3311.016, 3242.345, 0.4658
1745, 104233, 105047, 104920, 103938, 3253.228, 3082.351, 0.6523
1746, 104871, 104802, 106382, 110779, 3397.121, 3245.560, 0.6197
1747, 104233, 105047, 105269, 104690, 3303.934, 3260.310, 0.4176
1748, 106148, 144719, 105572, 104677, 3180.458, 3105.085, 0.4787
1749, 105269, 106421, 105583, 104235, 3185.410, 3077.860, 0.5400
1750, 106378, 105439, 104871, 104468, 3225.734, 3225.954, 0.3362
1751, 103828, 104486, 103184, 103185, 3297.267, 3359.491, 0.2358
1752, 104679, 103946, 105430, 105932, 3378.986, 3161.132, 0.7241
1753, 105223, 105453, 104926, 102963, 3224.339, 3123.207, 0.5279
1754, 105323, 126774, 106065, 105916, 3320.371, 2913.572, 0.9026
1755, 103594, 106207, 104471, 104273, 3338.378, 3211.839, 0.5752
1756, 104216, 104547, 104330, 110749, 3443.140, 3279.356, 0.6406
1757, 106043, 106233, 103543, 104269, 3088.239, 2938.067, 0.6173
1758, 105777, 111575, 108701, 104857, 3225.064, 3347.753, 0.1612
1759, 105573, 105188, 106401, 106071, 3277.301, 2986.565, 0.8126
1760, 105550, 105311, 103523, 104693, 3234.846, 3072.989, 0.6373
1761, 104898, 104071, 100644, 104999, 3259.157, 3247.555, 0.3576
1762, 103997, 104249, 110758, 105526, 3393.448, 3129.125, 0.7837
1763, 105269, 106421, 106148, 144719, 3228.033, 3137.835, 0.5071
1764, 103828, 104486, 106378, 105439, 3332.083, 3190.918, 0.6015
1765, 104679, 103946, 105223, 105453, 3405.299, 3198.026, 0.7089
1766, 105323, 126774, 105254, 105015, 3384.971, 3414.047, 0.2868
1767, 103594, 106207, 104216, 104547, 3395.489, 3386.029, 0.3536
1768, 105550, 105311, 105573, 105188, 3283.519, 3228.628, 0.4392
1769, 103997, 104249, 104898, 104071, 3421.713, 3230.892, 0.6842
1770, 105323, 126774, 104679, 103946, 3430.774, 3359.496, 0.4708
1771, 106043, 106233, 103594, 106207, 3172.664, 3311.064, 0.1457
1772, 105550, 105311, 103997, 104249, 3345.298, 3359.933, 0.3110
1773, 103828, 104486, 105323, 126774, 3388.354, 3374.503, 0.3617
1774, 106043, 106233, 105550, 105311, 3239.279, 3278.684, 0.2702
1775, 103828, 104486, 106043, 106233, 3415.193, 3212.440, 0.7023
1776, 103997, 104249, 104620, 104312, 3373.053, 3018.365, 0.8688
1777, 103781, 106233, 111795, 126504, 3345.950, 2987.150, 0.8719
1778, 105550, 106043, 104330, 110749, 3213.538, 3219.303, 0.3264
1779, 105573, 105188, 105430, 105932, 3263.893, 3125.868, 0.5959
1780, 108701, 104857, 103523, 104693, 3364.289, 3056.453, 0.8294
1781, 105572, 104677, 106432, 105777, 3143.972, 3030.290, 0.5515
1782, 111575, 104043, 104655, 105223, 3172.038, 3116.757, 0.4400
1783, 103184, 103185, 103828, 104486, 3409.919, 3364.766, 0.4205
1784, 103594, 106207, 110758, 105526, 3334.894, 3105.295, 0.7403
1785, 133430, 104269, 105323, 126774, 3249.999, 3304.890, 0.2465
1786, 105254, 105015, 104471, 104273, 3436.133, 3189.753, 0.7621
1787, 104071, 105030, 100644, 104999, 3214.609, 3192.796, 0.3764
1788, 104235, 104468, 105807, 105311, 3091.900, 3311.674, 0.0861
1789, 104216, 104547, 106065, 132283, 3391.925, 2885.196, 0.9453
1790, 104871, 105676, 104679, 103946, 3384.102, 3313.565, 0.4693
1791, 103997, 104249, 103781, 106233, 3412.984, 3306.018, 0.5389
1792, 108701, 104857, 105572, 104677, 3384.888, 3123.373, 0.7804
1793, 103184, 103185, 111575, 104043, 3429.140, 3152.816, 0.7973
1794, 103594, 106207, 133430, 104269, 3368.248, 3216.645, 0.6198
1795, 106378, 105439, 105254, 105015, 3267.490, 3359.560, 0.1960
1796, 104071, 105030, 104235, 104468, 3244.023, 3062.487, 0.6696
1797, 104216, 104547, 104871, 105676, 3434.194, 3341.833, 0.5113
1798, 103997, 104249, 105573, 105188, 3439.821, 3237.055, 0.7023
1799, 108701, 104857, 103184, 103185, 3433.798, 3380.230, 0.4367
1800, 103594, 106207, 106378, 105439, 3399.914, 3235.825, 0.6411
1801, 104071, 105030, 104216, 104547, 3313.088, 3365.129, 0.2507
1802, 108701, 104857, 103997, 104249, 3477.788, 3395.831, 0.4913
1803, 104071, 105030, 103594, 106207, 3367.726, 3345.276, 0.3776
1804, 108701, 104857, 104071, 105030, 3508.487, 3337.027, 0.6533
1805, 103594, 106207, 105575, 106415, 3353.519, 2909.097, 0.9215
1806, 105850, 105464, 105656, 104960, 3094.533, 3053.274, 0.4131
1807, 104802, 105617, 104136, 103529, 3286.179, 3177.011, 0.5431
1808, 105643, 104919, 104920, 103938, 3181.122, 3046.583, 0.5897
1809, 104667, 104690, 144817, 104495, 3219.063, 2982.323, 0.7497
1810, 106121, 105916, 105428, 110758, 2964.262, 3085.178, 0.1631
1811, 106426, 106228, 126627, 102800, 3028.547, 2867.045, 0.6367
1812, 105051, 102963, 105572, 104677, 3107.268, 3071.267, 0.4031
1813, 104071, 105030, 126156, 123920, 3351.480, 3016.192, 0.8537
1814, 102233, 105332, 200005, 106137, 3199.491, 2906.726, 0.8147
1815, 104159, 105439, 106033, 105714, 3371.404, 2986.768, 0.8894
1816, 104235, 105047, 111456, 124187, 3210.621, 2978.805, 0.7432
1817, 105233, 104646, 105001, 144750, 3239.700, 2913.376, 0.8461
1818, 106382, 110779, 105062, 126115, 3255.950, 2855.622, 0.8989
1819, 105160, 104216, 105433, 105120, 3197.585, 3009.216, 0.6804
1820, 104471, 104273, 128034, 105449, 3211.348, 2960.061, 0.7682
1821, 103594, 106207, 105850, 105464, 3371.170, 3076.883, 0.8162
1822, 104667, 104690, 106121, 105916, 3237.018, 2946.307, 0.8126
1823, 104159, 105439, 104235, 105047, 3397.146, 3184.879, 0.7162
1824, 106382, 110779, 105233, 104646, 3297.189, 3198.461, 0.5234
1825, 104471, 104273, 105160, 104216, 3252.890, 3156.044, 0.5198
1826, 103594, 106207, 104802, 105617, 3404.514, 3252.835, 0.6199
1827, 105051, 102963, 104667, 104690, 3167.863, 3176.422, 0.3215
1828, 104159, 105439, 102233, 105332, 3419.616, 3177.021, 0.7573
1829, 104471, 104273, 106382, 110779, 3301.806, 3248.273, 0.4366
1830, 103594, 106207, 105051, 102963, 3423.830, 3148.547, 0.7961
1831, 104471, 104273, 104159, 105439, 3360.732, 3360.690, 0.3367
1832, 103997, 104249, 106148, 144719, 3413.554, 3120.113, 0.8153
1833, 126610, 132283, 104679, 103946, 3181.237, 3242.694, 0.2369
1834, 108701, 104857, 105051, 105441, 3517.257, 3084.541, 0.9161
1835, 103594, 106207, 105233, 104999, 3438.322, 3103.572, 0.8532
1836, 104655, 103852, 105254, 105015, 3256.808, 3293.478, 0.2745
1837, 103523, 105657, 104071, 105030, 2967.929, 3250.321, 0.0579
1838, 103184, 103185, 105807, 105283, 3396.869, 3090.312, 0.8282
1839, 105573, 105188, 104919, 105311, 3279.610, 3188.994, 0.5079
1840, 104920, 103938, 104216, 104547, 3131.580, 3273.644, 0.1423
1841, 103828, 104486, 106426, 106228, 3377.438, 3015.874, 0.8738
1842, 200175, 134770, 104471, 104273, 3060.958, 3267.015, 0.0941
1843, 103917, 103781, 106065, 104312, 3395.357, 2798.431, 0.9675
1844, 104898, 104233, 105656, 104960, 3335.775, 3036.076, 0.8216
1845, 104871, 104802, 110758, 105526, 3386.932, 3050.152, 0.8549
1846, 105850, 105464, 105572, 104677, 3119.424, 3028.726, 0.5081
1847, 106296, 111460, 200282, 110754, 2968.898, 2881.879, 0.5010
1848, 200611, 144972, 106288, 105559, 3023.099, 2878.304, 0.6079
1849, 126127, 126156, 200005, 105173, 3157.103, 2929.628, 0.7374
1850, 111505, 106137, 105357, 111442, 3013.166, 2996.663, 0.3666
1851, 105428, 105323, 105379, 128034, 3346.668, 2861.129, 0.9381
1852, 105269, 104690, 105916, 102963, 3319.620, 3125.466, 0.6893
1853, 105554, 111815, 105449, 106045, 3161.457, 2949.663, 0.7155
1854, 105906, 105617, 131905, 126239, 3252.883, 2961.226, 0.8135
1855, 105062, 126115, 105430, 104291, 2933.581, 3033.398, 0.1866
1856, 105583, 104386, 104136, 103529, 3075.448, 3111.123, 0.2761
1857, 104235, 105047, 105433, 105120, 3209.267, 2984.828, 0.7333
1858, 102233, 105332, 104693, 105373, 3199.801, 2960.218, 0.7534
1859, 105550, 106043, 200384, 202127, 3232.364, 2951.634, 0.8021
1860, 104159, 105439, 106382, 110779, 3391.147, 3217.815, 0.6564
1861, 103997, 104249, 105428, 105323, 3448.886, 3311.335, 0.5951
1862, 108701, 104857, 102233, 105332, 3531.029, 3186.029, 0.8615
1863, 103594, 106207, 200611, 144972, 3447.091, 3014.331, 0.9161
1864, 103184, 103185, 104159, 105439, 3439.397, 3348.619, 0.5082
1865, 105573, 105188, 105269, 104690, 3327.962, 3271.267, 0.4427
1866, 103828, 104486, 105575, 106415, 3384.186, 2902.349, 0.9368
1867, 104330, 110749, 111505, 106137, 3241.061, 2991.409, 0.7661
1868, 105906, 105617, 103917, 103781, 3315.263, 3332.977, 0.3057
1869, 104898, 104233, 105554, 111815, 3360.283, 3136.949, 0.7317
1870, 106296, 111460, 105850, 105464, 3032.409, 3055.913, 0.2960
1871, 103523, 105657, 126127, 126156, 3036.855, 3088.177, 0.2518
1872, 104871, 104802, 104235, 105047, 3411.141, 3185.058, 0.7355
1873, 105643, 105160, 200175, 134770, 3094.884, 3016.386, 0.4847
1874, 105062, 126115, 104655, 103852, 3019.883, 3170.506, 0.1346
1875, 105583, 104386, 104920, 103938, 3125.933, 3081.095, 0.4199
1876, 105550, 106043, 126610, 132283, 3269.481, 3144.120, 0.5731
1877, 104871, 104802, 103997, 104249, 3459.197, 3400.830, 0.4459
1878, 108701, 104857, 104898, 104233, 3555.859, 3335.453, 0.7277
1879, 105906, 105617, 103594, 106207, 3376.150, 3386.204, 0.3189
1880, 103828, 104486, 103184, 103185, 3434.548, 3389.035, 0.4212
1881, 104330, 110749, 105573, 105188, 3295.709, 3273.314, 0.3775
1882, 105062, 126115, 105643, 105160, 3072.908, 3041.859, 0.3937
1883, 105583, 104386, 103523, 105657, 3158.837, 3003.951, 0.6255
1884, 105550, 106043, 106296, 111460, 3288.765, 3013.126, 0.7965
1885, 108701, 104857, 105062, 126115, 3562.127, 3066.640, 0.9416
1886, 105550, 106043, 103828, 104486, 3351.610, 3371.703, 0.3017
1887, 104871, 104802, 104330, 110749, 3484.689, 3270.217, 0.7193
1888, 105906, 105617, 105583, 104386, 3396.991, 3137.996, 0.7775
1889, 104871, 104802, 108701, 104857, 3538.045, 3508.771, 0.3904
1890, 105906, 105617, 105550, 106043, 3434.771, 3313.830, 0.5649
1891, 105906, 105617, 104871, 104802, 3491.676, 3481.140, 0.3556
1892, 103997, 104249, 106033, 105732, 3427.828, 3226.430, 0.7003
1893, 104693, 105572, 105217, 105801, 3128.404, 3080.148, 0.4265
1894, 104330, 110749, 122644, 104235, 3296.964, 3093.426, 0.7034
1895, 200282, 110754, 103720, 111442, 2950.554, 3000.572, 0.2538
1896, 104898, 103828, 105656, 104960, 3230.024, 3011.083, 0.7256
1897, 104679, 105439, 106426, 111797, 3365.202, 3162.445, 0.7023
1898, 105428, 105323, 104312, 105311, 3327.150, 3010.154, 0.8379
1899, 104071, 105030, 105433, 103938, 3270.375, 3003.095, 0.7871
1900, 105188, 103946, 105047, 105526, 3171.391, 3133.624, 0.4064
1901, 104920, 104677, 105269, 104690, 3079.239, 3191.192, 0.1727
1902, 103594, 103781, 100644, 104999, 3330.667, 3155.348, 0.6596
1903, 102963, 105683, 105449, 104468, 3191.358, 2933.960, 0.7756
1904, 106298, 104542, 104398, 104460, 3138.481, 3086.085, 0.4344
1905, 103523, 133430, 103184, 103185, 3282.720, 3322.372, 0.2698
1906, 106382, 110779, 126610, 105916, 3255.378, 3132.995, 0.5676
1907, 106401, 105591, 105254, 105015, 3153.656, 3221.410, 0.2280
1908, 104693, 105572, 103997, 104249, 3211.885, 3344.347, 0.1514
1909, 200282, 110754, 104330, 110749, 3039.459, 3208.059, 0.1198
1910, 104898, 103828, 104679, 105439, 3291.380, 3303.846, 0.3147
