game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1534, 128034, 106045, 104920, 103938, 1530.411, 1549.470, 0.4148
1535, 105233, 104646, 105747, 105633, 1585.936, 1479.808, 0.6020
1536, 104655, 104547, 105269, 104233, 1625.847, 1509.405, 0.6385
1537, 105643, 104216, 103543, 104667, 1582.688, 1479.576, 0.5986
1538, 105433, 105120, 106148, 104291, 1590.913, 1465.689, 0.6448
1539, 109739, 105617, 127108, 122425, 1524.691, 1475.309, 0.5000
1540, 105695, 126115, 105160, 106228, 1481.299, 1471.959, 0.4464
1541, 106382, 110779, 106198, 105550, 1603.708, 1481.020, 0.6366
1542, 105656, 103859, 106033, 105714, 1539.022, 1534.041, 0.4593
1543, 105064, 104297, 104919, 105311, 1562.520, 1609.677, 0.3854
1544, 104719, 105254, 102963, 126207, 1546.932, 1517.205, 0.4761
1545, 105572, 104677, 108701, 104857, 1499.123, 1660.024, 0.2559
1546, 103852, 104043, 104136, 103529, 1608.597, 1514.257, 0.6168
1547, 100644, 104999, 103184, 103185, 1600.202, 1801.211, 0.2284
1548, 105376, 105906, 120798, 105302, 1518.525, 1478.012, 0.4949
1549, 110758, 105526, 103594, 106207, 1648.816, 1701.916, 0.4075
1550, 105233, 104646, 104259, 104269, 1604.055, 1587.476, 0.4705
1551, 104330, 110749, 102233, 105332, 1604.051, 1532.782, 0.5597
1552, 103828, 104486, 105932, 105051, 1690.549, 1485.826, 0.7521
1553, 105233, 104646, 128034, 106045, 1616.794, 1511.611, 0.6044
1554, 105643, 104216, 104655, 104547, 1601.369, 1617.401, 0.4382
1555, 105433, 105120, 109739, 105617, 1597.919, 1504.973, 0.5942
1556, 106382, 110779, 105695, 126115, 1609.477, 1469.997, 0.6692
1557, 105064, 104297, 105656, 103859, 1579.196, 1525.892, 0.5338
1558, 105572, 104677, 104719, 105254, 1514.982, 1524.275, 0.4316
1559, 100644, 104999, 103852, 104043, 1606.192, 1605.688, 0.4879
1560, 110758, 105526, 105233, 104646, 1654.890, 1602.121, 0.5460
1561, 104330, 110749, 103828, 104486, 1621.464, 1688.942, 0.3780
1562, 105643, 104216, 105433, 105120, 1617.023, 1589.384, 0.5050
1563, 106382, 110779, 105064, 104297, 1617.196, 1563.397, 0.5435
1564, 100644, 104999, 105572, 104677, 1610.345, 1504.547, 0.6283
1565, 104330, 110749, 110758, 105526, 1635.988, 1647.634, 0.4520
1566, 105643, 104216, 106382, 110779, 1632.168, 1608.887, 0.4998
1567, 105732, 103917, 104545, 105023, 1757.949, 1626.646, 0.6753
1568, 105254, 104547, 106378, 105439, 1530.608, 1525.354, 0.4425
1569, 106298, 104527, 104471, 104273, 1507.395, 1575.747, 0.3336
1570, 108701, 104857, 100644, 104999, 1660.963, 1605.456, 0.5710
1571, 103594, 106207, 106065, 104312, 1702.987, 1437.605, 0.8163
1572, 111456, 124187, 105173, 104792, 1524.393, 1471.384, 0.5124
1573, 110758, 105526, 104330, 110749, 1653.921, 1623.647, 0.5168
1574, 104071, 105030, 104216, 105453, 1637.459, 1475.911, 0.6984
1575, 103997, 104249, 105323, 126774, 1717.829, 1487.914, 0.7769
1576, 126203, 106401, 105449, 106233, 1500.496, 1480.126, 0.4609
1577, 104693, 105015, 103852, 106043, 1605.900, 1481.164, 0.6420
1578, 103184, 103185, 111575, 106421, 1801.424, 1473.195, 0.8639
1579, 105573, 105188, 105932, 104677, 1691.964, 1486.516, 0.7501
1580, 103828, 104486, 105916, 105550, 1689.696, 1526.624, 0.6998
1581, 104925, 104926, 104871, 105683, 1524.691, 1475.309, 0.5000
1582, 103523, 133430, 104679, 103946, 1541.925, 1710.472, 0.2265
1583, 105254, 104547, 105732, 103917, 1565.715, 1754.393, 0.2127
1584, 108701, 104857, 106298, 104527, 1661.575, 1493.587, 0.7077
1585, 103594, 106207, 111456, 124187, 1704.462, 1511.194, 0.7365
1586, 104071, 105030, 110758, 105526, 1641.901, 1647.063, 0.4763
1587, 103997, 104249, 126203, 106401, 1718.955, 1489.971, 0.7775
1588, 104693, 105015, 103184, 103185, 1615.773, 1800.222, 0.2450
1589, 103828, 104486, 105573, 105188, 1691.030, 1689.712, 0.4967
1590, 104925, 104926, 103523, 133430, 1548.990, 1517.197, 0.4752
1591, 105254, 104547, 108701, 104857, 1592.462, 1660.250, 0.3654
1592, 103594, 106207, 104071, 105030, 1706.853, 1638.418, 0.5891
1593, 103997, 104249, 104693, 105015, 1720.799, 1611.224, 0.6443
1594, 104925, 104926, 103828, 104486, 1581.528, 1689.291, 0.3063
1595, 105254, 104547, 103594, 106207, 1618.684, 1703.201, 0.3411
1596, 103997, 104249, 104925, 104926, 1722.334, 1567.838, 0.6903
1597, 105254, 104547, 103997, 104249, 1643.085, 1719.144, 0.3551
1598, 103997, 104249, 106065, 105120, 1720.226, 1488.038, 0.7793
1599, 105550, 105311, 126203, 106401, 1545.411, 1471.231, 0.5560
1600, 105430, 105932, 110758, 105439, 1531.279, 1475.804, 0.5251
1601, 103594, 106207, 103828, 104486, 1705.973, 1688.030, 0.5200
1602, 103184, 103185, 105916, 105433, 1800.455, 1491.681, 0.8492
1603, 111797, 105015, 104871, 104468, 1526.161, 1494.509, 0.4921
1604, 103523, 133430, 105572, 104677, 1539.143, 1492.210, 0.5182
1605, 104719, 105254, 105449, 106233, 1540.467, 1462.719, 0.5632
1606, 104235, 106043, 104071, 105030, 1536.688, 1632.972, 0.3107
1607, 104471, 104273, 103852, 104043, 1592.086, 1602.709, 0.4570
1608, 104216, 104547, 100644, 104999, 1603.314, 1599.797, 0.4748
1609, 108701, 104857, 104898, 104693, 1660.904, 1509.989, 0.6941
1610, 104330, 110749, 105573, 105188, 1638.487, 1687.154, 0.4061
1611, 104545, 105023, 105269, 200175, 1629.029, 1482.700, 0.6746
1612, 105323, 126774, 111575, 106421, 1510.539, 1451.728, 0.5212
1613, 104679, 103946, 111456, 124187, 1711.374, 1499.698, 0.7590
1614, 103997, 104249, 105550, 105311, 1721.547, 1535.369, 0.7323
1615, 103594, 106207, 105430, 105932, 1707.463, 1523.195, 0.7322
1616, 103184, 103185, 111797, 105015, 1800.719, 1517.441, 0.8291
1617, 103523, 133430, 104719, 105254, 1560.297, 1522.881, 0.4981
1618, 104471, 104273, 104235, 106043, 1603.509, 1516.437, 0.5791
1619, 104216, 104547, 108701, 104857, 1619.909, 1659.675, 0.4179
1620, 104545, 105023, 104330, 110749, 1632.881, 1626.159, 0.4864
1621, 105323, 126774, 104679, 103946, 1547.052, 1708.538, 0.2394
1622, 103997, 104249, 103594, 106207, 1723.982, 1704.742, 0.5203
1623, 103184, 103185, 103523, 133430, 1801.028, 1551.737, 0.7996
1624, 104471, 104273, 104216, 104547, 1617.618, 1606.084, 0.4764
1625, 105323, 126774, 104545, 105023, 1574.880, 1628.395, 0.3789
1626, 103184, 103185, 103997, 104249, 1801.651, 1722.000, 0.6091
1627, 105323, 126774, 104471, 104273, 1597.897, 1603.357, 0.4388
1628, 103184, 103185, 105323, 126774, 1802.014, 1588.261, 0.7637
1629, 103184, 103185, 200415, 200225, 1802.232, 1481.639, 0.8590
1630, 105233, 104646, 103977, 104960, 1610.087, 1411.776, 0.7394
1631, 126203, 124187, 106382, 110779, 1510.698, 1598.024, 0.3255
1632, 104136, 103529, 104719, 105591, 1524.976, 1475.325, 0.5205
1633, 104871, 104802, 104655, 106198, 1660.783, 1484.704, 0.7112
1634, 104159, 105439, 105614, 105023, 1547.971, 1462.812, 0.5880
1635, 105992, 111456, 105656, 103859, 1527.488, 1511.686, 0.4628
1636, 105572, 104677, 103720, 111442, 1505.090, 1483.414, 0.4869
1637, 104235, 104233, 104679, 105188, 1538.470, 1658.302, 0.2834
1638, 105906, 105617, 106121, 106228, 1580.365, 1479.405, 0.5981
1639, 105695, 126115, 104917, 104467, 1486.775, 1472.388, 0.4569
1640, 102233, 105332, 105269, 104690, 1549.233, 1477.152, 0.5470
1641, 103594, 104667, 111513, 102800, 1559.288, 1477.889, 0.5651
1642, 103781, 105015, 144760, 125842, 1524.691, 1475.309, 0.5000
1643, 103523, 104693, 105433, 105120, 1532.694, 1579.113, 0.3741
1644, 103184, 103185, 105233, 104646, 1802.616, 1602.442, 0.7514
1645, 104159, 105439, 104871, 104802, 1552.905, 1650.819, 0.3431
1646, 105572, 104677, 105992, 111456, 1517.736, 1502.011, 0.4678
1647, 104235, 104233, 105906, 105617, 1565.459, 1565.220, 0.4400
1648, 102233, 105332, 103594, 104667, 1567.519, 1543.360, 0.4855
1649, 103781, 105015, 103523, 104693, 1548.396, 1508.973, 0.4885
1650, 104136, 103529, 103184, 103185, 1544.696, 1801.314, 0.1682
1651, 104159, 105439, 105572, 104677, 1556.194, 1506.757, 0.5504
1652, 104235, 104233, 104620, 104291, 1583.246, 1479.629, 0.5931
1653, 103781, 105015, 102233, 105332, 1571.795, 1550.035, 0.4725
1654, 104136, 103529, 104159, 105439, 1556.430, 1552.446, 0.4835
1655, 103781, 105015, 104235, 104233, 1593.060, 1561.764, 0.4835
1656, 104898, 105323, 105732, 103917, 1522.533, 1750.656, 0.1710
1657, 100644, 104999, 106033, 105714, 1604.104, 1521.185, 0.5935
1658, 105916, 105550, 126610, 104926, 1552.939, 1562.807, 0.4179
1659, 105430, 105932, 104071, 110749, 1535.786, 1476.142, 0.5333
1660, 104679, 103946, 103523, 104693, 1709.433, 1497.596, 0.7593
1661, 104471, 104273, 111513, 104690, 1612.005, 1481.590, 0.6445
1662, 106043, 105311, 106378, 105439, 1527.099, 1506.585, 0.4636
1663, 105573, 105188, 105777, 104527, 1688.198, 1482.316, 0.7549
1664, 103594, 106207, 110758, 105526, 1707.067, 1641.667, 0.5823
1665, 104216, 104547, 106065, 104312, 1613.190, 1430.233, 0.7251
1666, 105269, 106421, 105676, 106298, 1499.012, 1467.326, 0.4744
1667, 108701, 104857, 105831, 104925, 1660.252, 1480.801, 0.7244
1668, 105254, 105015, 104235, 126774, 1598.286, 1480.666, 0.6209
1669, 111575, 103852, 103828, 104486, 1540.354, 1686.174, 0.2531
1670, 103781, 106233, 104259, 104269, 1506.746, 1565.343, 0.3441
1671, 103997, 104249, 104719, 104043, 1724.144, 1669.416, 0.5729
1672, 104898, 105323, 100644, 104999, 1551.633, 1597.816, 0.3847
1673, 105430, 105932, 105916, 105550, 1549.583, 1530.341, 0.4753
1674, 104679, 103946, 104471, 104273, 1710.799, 1602.861, 0.6366
1675, 106043, 105311, 105573, 105188, 1562.940, 1685.216, 0.2835
1676, 104216, 104547, 103594, 106207, 1629.359, 1703.634, 0.3681
1677, 105269, 106421, 108701, 104857, 1532.733, 1658.769, 0.2833
1678, 105254, 105015, 111575, 103852, 1611.569, 1520.270, 0.5826
1679, 103997, 104249, 103781, 106233, 1725.208, 1496.183, 0.7775
1680, 104898, 105323, 105430, 105932, 1573.140, 1536.993, 0.5030
1681, 104679, 103946, 106043, 105311, 1711.892, 1548.820, 0.7008
1682, 105254, 105015, 103997, 104249, 1633.006, 1722.064, 0.3421
1683, 104898, 105323, 104679, 103946, 1602.427, 1709.371, 0.3103
1684, 105254, 105015, 104216, 104547, 1647.970, 1617.595, 0.5052
1685, 105254, 105015, 104898, 105323, 1660.316, 1585.633, 0.5652
1686, 103997, 104249, 105311, 106233, 1723.088, 1488.185, 0.7822
1687, 105807, 103852, 105254, 105015, 1537.358, 1640.777, 0.2844
1688, 108701, 104857, 106148, 144719, 1659.307, 1464.849, 0.7390
1689, 105573, 105188, 104216, 104547, 1686.932, 1607.931, 0.5961
1690, 104071, 110749, 104719, 104043, 1513.978, 1666.762, 0.2474
1691, 103594, 106207, 105453, 106043, 1704.882, 1487.227, 0.7635
1692, 103828, 104486, 103543, 104269, 1687.346, 1648.199, 0.5513
1693, 104679, 103946, 104471, 104273, 1710.677, 1594.299, 0.6487
1694, 106148, 144719, 110758, 105526, 1499.453, 1632.739, 0.2654
1695, 102233, 105332, 105572, 104677, 1564.371, 1496.792, 0.5620
1696, 106148, 144719, 102233, 105332, 1524.880, 1546.352, 0.4076
1697, 103523, 104693, 105341, 105357, 1518.352, 1474.824, 0.4965
1698, 104398, 105208, 105433, 105120, 1546.310, 1569.668, 0.4193
1699, 104159, 105439, 200218, 102800, 1555.368, 1477.582, 0.5749
1700, 105269, 104690, 102963, 103529, 1509.071, 1575.960, 0.3409
1701, 105428, 105323, 128034, 104802, 1557.614, 1477.754, 0.5718
1702, 104898, 104233, 121896, 105954, 1524.691, 1475.309, 0.5000
1703, 105906, 105617, 105430, 105932, 1577.603, 1525.477, 0.5405
1704, 106382, 110779, 104136, 104235, 1603.641, 1481.014, 0.6374
1705, 105807, 103852, 103997, 104249, 1575.148, 1719.614, 0.2556
1706, 108701, 104857, 105573, 105188, 1660.475, 1684.582, 0.4603
1707, 104071, 110749, 103594, 106207, 1549.676, 1700.924, 0.2499
1708, 104679, 103946, 103828, 104486, 1712.451, 1686.130, 0.5335
1709, 104398, 105208, 103523, 104693, 1563.492, 1500.086, 0.5401
1710, 104159, 105439, 105269, 104690, 1558.349, 1488.983, 0.5662
1711, 105428, 105323, 104898, 104233, 1565.223, 1502.735, 0.5472
1712, 105906, 105617, 106382, 110779, 1591.742, 1595.216, 0.4626
1713, 108701, 104857, 105807, 103852, 1661.246, 1557.076, 0.6204
1714, 104679, 103946, 104071, 110749, 1713.465, 1536.962, 0.7185
1715, 104159, 105439, 104398, 105208, 1561.846, 1544.603, 0.4926
1716, 105428, 105323, 105906, 105617, 1574.367, 1578.124, 0.4619
1717, 108701, 104857, 104679, 103946, 1662.484, 1711.298, 0.4254
1718, 104159, 105439, 105428, 105323, 1565.490, 1565.541, 0.4820
1719, 105160, 104216, 104330, 110749, 1581.484, 1612.918, 0.4184
1720, 104871, 104802, 104620, 102963, 1654.984, 1484.349, 0.7044
1721, 105428, 105323, 132310, 104523, 1571.886, 1478.787, 0.5932
1722, 104655, 103828, 106249, 124079, 1524.691, 1475.309, 0.5000
1723, 106382, 110779, 105583, 102800, 1600.270, 1461.723, 0.6622
1724, 104919, 105311, 104136, 103529, 1616.757, 1547.220, 0.5760
1725, 105819, 106198, 110758, 104235, 1529.662, 1539.495, 0.4172
1726, 105269, 104690, 103523, 104693, 1510.393, 1480.822, 0.4840
1727, 105906, 105617, 104897, 105376, 1587.198, 1479.883, 0.6106
1728, 104159, 105439, 105550, 106043, 1568.099, 1469.653, 0.6170
1729, 104667, 106207, 105850, 105464, 1528.973, 1530.611, 0.4280
1730, 104920, 103938, 106065, 104312, 1555.476, 1421.494, 0.6652
1731, 106426, 106228, 105433, 105120, 1531.244, 1560.288, 0.4011
1732, 104233, 105047, 104398, 200484, 1524.691, 1475.309, 0.5000
1733, 105572, 104677, 120424, 109739, 1507.584, 1474.000, 0.4954
1734, 104871, 104802, 105160, 104216, 1660.655, 1573.112, 0.6042
1735, 105428, 105323, 104655, 103828, 1578.512, 1503.654, 0.5675
1736, 106382, 110779, 104919, 105311, 1608.263, 1608.140, 0.4763
1737, 105283, 104043, 105819, 106198, 1526.958, 1504.625, 0.4574
1738, 105269, 104690, 105906, 105617, 1534.863, 1573.221, 0.3912
1739, 104667, 106207, 104159, 105439, 1556.341, 1564.441, 0.4439
1740, 104920, 103938, 106426, 106228, 1563.309, 1508.720, 0.5348
1741, 104233, 105047, 105572, 104677, 1547.593, 1497.666, 0.5246
1742, 104871, 104802, 105428, 105323, 1666.093, 1572.443, 0.6161
1743, 106382, 110779, 105283, 104043, 1613.768, 1508.137, 0.6149
1744, 105269, 104690, 104667, 106207, 1554.382, 1533.003, 0.4691
1745, 104233, 105047, 104920, 103938, 1571.295, 1554.678, 0.4774
1746, 104871, 104802, 106382, 110779, 1672.003, 1607.509, 0.5747
1747, 104233, 105047, 105269, 104690, 1590.999, 1537.703, 0.5243
1748, 106148, 144719, 105572, 104677, 1543.774, 1488.222, 0.5391
1749, 105269, 106421, 105583, 104235, 1551.325, 1477.311, 0.5470
1750, 106378, 105439, 104871, 104468, 1523.382, 1484.096, 0.5174
1751, 103828, 104486, 103184, 103185, 1687.851, 1800.267, 0.3401
1752, 104679, 103946, 105430, 105932, 1712.234, 1519.019, 0.7445
1753, 105223, 105453, 104926, 102963, 1532.010, 1569.365, 0.3698
1754, 105323, 126774, 106065, 105916, 1601.295, 1470.531, 0.6405
1755, 103594, 106207, 104471, 104273, 1702.804, 1586.025, 0.6488
1756, 104216, 104547, 104330, 110749, 1619.358, 1601.764, 0.4928
1757, 106043, 106233, 103543, 104269, 1592.115, 1645.360, 0.3927
1758, 105777, 111575, 108701, 104857, 1538.651, 1661.030, 0.2818
1759, 105573, 105188, 106401, 106071, 1685.698, 1500.299, 0.7289
1760, 105550, 105311, 103523, 104693, 1549.732, 1465.653, 0.5779
1761, 104898, 104071, 100644, 104999, 1538.941, 1591.515, 0.3762
1762, 103997, 104249, 110758, 105526, 1721.436, 1628.004, 0.6225
1763, 105269, 106421, 106148, 144719, 1570.639, 1525.374, 0.5109
1764, 103828, 104486, 106378, 105439, 1688.550, 1513.756, 0.7205
1765, 104679, 103946, 105223, 105453, 1713.160, 1518.818, 0.7384
1766, 105323, 126774, 105254, 105015, 1621.026, 1625.986, 0.4434
1767, 103594, 106207, 104216, 104547, 1704.836, 1610.792, 0.6178
1768, 105550, 105311, 105573, 105188, 1573.217, 1682.856, 0.3137
1769, 103997, 104249, 104898, 104071, 1722.640, 1527.394, 0.7409
1770, 105323, 126774, 104679, 103946, 1643.065, 1710.921, 0.3704
1771, 106043, 106233, 103594, 106207, 1612.483, 1701.403, 0.3432
1772, 105550, 105311, 103997, 104249, 1596.302, 1719.362, 0.2973
1773, 103828, 104486, 105323, 126774, 1689.626, 1628.540, 0.5651
1774, 106043, 106233, 105550, 105311, 1626.115, 1581.879, 0.5233
1775, 103828, 104486, 106043, 106233, 1690.643, 1614.379, 0.5904
1776, 103997, 104249, 104620, 104312, 1720.370, 1487.719, 0.7863
1777, 103781, 106233, 111795, 126504, 1517.133, 1474.730, 0.4945
1778, 105550, 106043, 104330, 110749, 1491.417, 1587.287, 0.3185
1779, 105573, 105188, 105430, 105932, 1684.028, 1512.142, 0.7197
1780, 108701, 104857, 103523, 104693, 1661.538, 1456.757, 0.7549
1781, 105572, 104677, 106432, 105777, 1498.340, 1473.290, 0.4831
1782, 111575, 104043, 104655, 105223, 1524.691, 1475.309, 0.5000
1783, 103184, 103185, 103828, 104486, 1800.817, 1689.749, 0.6527
1784, 103594, 106207, 110758, 105526, 1703.508, 1623.127, 0.6041
1785, 133430, 104269, 105323, 126774, 1534.962, 1608.182, 0.3230
1786, 105254, 105015, 104471, 104273, 1637.552, 1576.237, 0.5573
1787, 104071, 105030, 100644, 104999, 1636.602, 1586.889, 0.5594
1788, 104235, 104468, 105807, 105311, 1527.681, 1514.180, 0.4594
1789, 104216, 104547, 106065, 132283, 1617.862, 1481.978, 0.6542
1790, 104871, 105676, 104679, 103946, 1524.514, 1708.139, 0.2134
1791, 103997, 104249, 103781, 106233, 1721.459, 1507.026, 0.7631
1792, 108701, 104857, 105572, 104677, 1662.128, 1492.542, 0.7190
1793, 103184, 103185, 111575, 104043, 1801.075, 1516.017, 0.8305
1794, 103594, 106207, 133430, 104269, 1704.900, 1521.111, 0.7252
1795, 106378, 105439, 105254, 105015, 1535.250, 1620.748, 0.3290
1796, 104071, 105030, 104235, 104468, 1639.296, 1510.491, 0.6518
1797, 104216, 104547, 104871, 105676, 1625.245, 1507.302, 0.6312
1798, 103997, 104249, 105573, 105188, 1723.580, 1682.132, 0.5537
1799, 108701, 104857, 103184, 103185, 1663.604, 1799.985, 0.3101
1800, 103594, 106207, 106378, 105439, 1706.309, 1526.568, 0.7264
1801, 104071, 105030, 104216, 104547, 1643.106, 1615.401, 0.5202
1802, 108701, 104857, 103997, 104249, 1664.848, 1720.808, 0.4145
1803, 104071, 105030, 103594, 106207, 1647.845, 1703.213, 0.4100
1804, 108701, 104857, 104071, 105030, 1665.850, 1644.052, 0.5244
1805, 103594, 106207, 105575, 106415, 1704.393, 1487.201, 0.7631
1806, 105850, 105464, 105656, 104960, 1548.773, 1538.563, 0.4658
1807, 104802, 105617, 104136, 103529, 1529.359, 1535.866, 0.4325
1808, 105643, 104919, 104920, 103938, 1430.933, 1543.043, 0.3008
1809, 104667, 104690, 144817, 104495, 1524.691, 1475.309, 0.5000
1810, 106121, 105916, 105428, 110758, 1524.691, 1475.309, 0.5000
1811, 106426, 106228, 126627, 102800, 1529.712, 1475.690, 0.5125
1812, 105051, 102963, 105572, 104677, 1511.887, 1483.059, 0.5002
1813, 104071, 105030, 126156, 123920, 1646.303, 1483.804, 0.6962
1814, 102233, 105332, 200005, 106137, 1558.833, 1477.853, 0.5663
1815, 104159, 105439, 106033, 105714, 1567.379, 1507.855, 0.5619
1816, 104235, 105047, 111456, 124187, 1524.968, 1478.922, 0.5004
1817, 105233, 104646, 105001, 144750, 1612.282, 1481.613, 0.6433
1818, 106382, 110779, 105062, 126115, 1612.309, 1481.599, 0.6500
1819, 105160, 104216, 105433, 105120, 1582.965, 1552.574, 0.5184
1820, 104471, 104273, 128034, 105449, 1584.351, 1479.680, 0.6080
1821, 103594, 106207, 105850, 105464, 1705.853, 1538.932, 0.7101
1822, 104667, 104690, 106121, 105916, 1547.862, 1501.521, 0.5000
1823, 104159, 105439, 104235, 105047, 1570.216, 1503.353, 0.5607
1824, 106382, 110779, 105233, 104646, 1619.240, 1598.334, 0.5000
1825, 104471, 104273, 105160, 104216, 1594.822, 1573.140, 0.5020
1826, 103594, 106207, 104802, 105617, 1707.162, 1516.052, 0.7342
1827, 105051, 102963, 104667, 104690, 1531.238, 1523.444, 0.4484
1828, 104159, 105439, 102233, 105332, 1573.401, 1544.563, 0.5164
1829, 104471, 104273, 106382, 110779, 1605.842, 1611.886, 0.4649
1830, 103594, 106207, 105051, 102963, 1708.489, 1521.686, 0.7335
1831, 104471, 104273, 104159, 105439, 1615.009, 1570.400, 0.5466
1832, 103997, 104249, 106148, 144719, 1721.919, 1516.012, 0.7549
1833, 126610, 132283, 104679, 103946, 1541.607, 1705.450, 0.2318
1834, 108701, 104857, 105051, 105441, 1666.404, 1485.033, 0.7221
1835, 103594, 106207, 105233, 104999, 1709.617, 1487.481, 0.7686
1836, 104655, 103852, 105254, 105015, 1534.689, 1604.993, 0.3329
1837, 103523, 105657, 104071, 105030, 1537.276, 1641.169, 0.3011
1838, 103184, 103185, 105807, 105283, 1800.243, 1515.984, 0.8299
1839, 105573, 105188, 104919, 105311, 1683.774, 1601.678, 0.6049
1840, 104920, 103938, 104216, 104547, 1552.971, 1603.513, 0.3973
1841, 103828, 104486, 106426, 106228, 1690.443, 1517.160, 0.7153
1842, 200175, 134770, 104471, 104273, 1534.500, 1602.774, 0.3403
1843, 103917, 103781, 106065, 104312, 1520.072, 1412.171, 0.6111
1844, 104898, 104233, 105656, 104960, 1527.340, 1523.099, 0.4486
1845, 104871, 104802, 110758, 105526, 1677.889, 1617.982, 0.5699
1846, 105850, 105464, 105572, 104677, 1552.272, 1475.201, 0.5797
1847, 106296, 111460, 200282, 110754, 1531.122, 1475.798, 0.5144
1848, 200611, 144972, 106288, 105559, 1524.691, 1475.309, 0.5000
1849, 126127, 126156, 200005, 105173, 1572.529, 1478.857, 0.5805
1850, 111505, 106137, 105357, 111442, 1524.691, 1475.309, 0.5000
1851, 105428, 105323, 105379, 128034, 1578.258, 1479.242, 0.6028
1852, 105269, 104690, 105916, 102963, 1552.399, 1477.384, 0.5540
1853, 105554, 111815, 105449, 106045, 1522.810, 1450.277, 0.5463
1854, 105906, 105617, 131905, 126239, 1581.887, 1479.507, 0.6038
1855, 105062, 126115, 105430, 104291, 1510.874, 1541.960, 0.3899
1856, 105583, 104386, 104136, 103529, 1528.526, 1525.145, 0.4486
1857, 104235, 105047, 105433, 105120, 1529.276, 1543.958, 0.4296
1858, 102233, 105332, 104693, 105373, 1556.132, 1477.653, 0.5638
1859, 105550, 106043, 200384, 202127, 1505.653, 1459.372, 0.5126
1860, 104159, 105439, 106382, 110779, 1574.104, 1604.188, 0.4406
1861, 103997, 104249, 105428, 105323, 1723.321, 1573.568, 0.6957
1862, 108701, 104857, 102233, 105332, 1667.112, 1546.579, 0.6536
1863, 103594, 106207, 200611, 144972, 1710.861, 1511.807, 0.7436
1864, 103184, 103185, 104159, 105439, 1800.579, 1572.671, 0.7861
1865, 105573, 105188, 105269, 104690, 1685.069, 1541.551, 0.6805
1866, 103828, 104486, 105575, 106415, 1691.018, 1475.052, 0.7631
1867, 104330, 110749, 111505, 106137, 1595.521, 1504.815, 0.5891
1868, 105906, 105617, 103917, 103781, 1590.670, 1500.172, 0.5880
1869, 104898, 104233, 105554, 111815, 1547.448, 1499.759, 0.5065
1870, 106296, 111460, 105850, 105464, 1553.557, 1536.739, 0.4696
1871, 103523, 105657, 126127, 126156, 1563.379, 1552.440, 0.4494
1872, 104871, 104802, 104235, 105047, 1681.761, 1516.345, 0.7017
1873, 105643, 105160, 200175, 134770, 1467.701, 1504.677, 0.3692
1874, 105062, 126115, 104655, 103852, 1534.164, 1509.698, 0.4658
1875, 105583, 104386, 104920, 103938, 1554.452, 1544.732, 0.4649
1876, 105550, 106043, 126610, 132283, 1521.118, 1514.885, 0.4484
1877, 104871, 104802, 103997, 104249, 1689.235, 1720.759, 0.4405
1878, 108701, 104857, 104898, 104233, 1667.782, 1533.596, 0.6657
1879, 105906, 105617, 103594, 106207, 1605.407, 1707.557, 0.3336
1880, 103828, 104486, 103184, 103185, 1692.683, 1799.553, 0.3474
1881, 104330, 110749, 105573, 105188, 1608.550, 1682.508, 0.3739
1882, 105062, 126115, 105643, 105160, 1551.058, 1451.658, 0.5945
1883, 105583, 104386, 103523, 105657, 1576.707, 1540.862, 0.4872
1884, 105550, 106043, 106296, 111460, 1536.043, 1531.682, 0.4535
1885, 108701, 104857, 105062, 126115, 1668.457, 1536.945, 0.6619
1886, 105550, 106043, 103828, 104486, 1555.950, 1690.931, 0.2887
1887, 104871, 104802, 104330, 110749, 1694.192, 1600.835, 0.6141
1888, 105906, 105617, 105583, 104386, 1614.706, 1557.271, 0.5412
1889, 104871, 104802, 108701, 104857, 1700.178, 1667.501, 0.5370
1890, 105906, 105617, 105550, 106043, 1623.119, 1545.025, 0.5838
1891, 105906, 105617, 104871, 104802, 1635.344, 1692.631, 0.3909
1892, 103997, 104249, 106033, 105732, 1721.723, 1488.115, 0.7809
1893, 104693, 105572, 105217, 105801, 1524.691, 1475.309, 0.5000
1894, 104330, 110749, 122644, 104235, 1609.312, 1550.816, 0.5544
1895, 200282, 110754, 103720, 111442, 1499.982, 1467.000, 0.4890
1896, 104898, 103828, 105656, 104960, 1503.344, 1507.879, 0.4501
1897, 104679, 105439, 106426, 111797, 1523.701, 1462.228, 0.5266
1898, 105428, 105323, 104312, 105311, 1578.331, 1437.530, 0.6670
1899, 104071, 105030, 105433, 103938, 1643.405, 1483.622, 0.6927
1900, 105188, 103946, 105047, 105526, 1533.647, 1534.247, 0.4377
1901, 104920, 104677, 105269, 104690, 1528.500, 1524.650, 0.4405
1902, 103594, 103781, 100644, 104999, 1508.932, 1580.487, 0.3560
1903, 102963, 105683, 105449, 104468, 1542.462, 1476.653, 0.5310
1904, 106298, 104542, 104398, 104460, 1559.420, 1484.127, 0.5569
1905, 103523, 133430, 103184, 103185, 1584.914, 1798.331, 0.1936
1906, 106382, 110779, 126610, 105916, 1608.688, 1481.354, 0.6456
1907, 106401, 105591, 105254, 105015, 1542.119, 1590.544, 0.3903
1908, 104693, 105572, 103997, 104249, 1562.802, 1718.411, 0.2434
1909, 200282, 110754, 104330, 110749, 1529.763, 1597.467, 0.3477
1910, 104898, 103828, 104679, 105439, 1516.860, 1498.398, 0.4707
