game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1534, 128034, 106045, 104920, 103938, 1529.585, 1537.928, 0.4040
1535, 105233, 104646, 105747, 105633, 1589.389, 1480.070, 0.5986
1536, 104655, 104547, 105269, 104233, 1669.348, 1506.038, 0.6802
1537, 105643, 104216, 103543, 104667, 1608.277, 1481.373, 0.6262
1538, 105433, 105120, 106148, 104291, 1623.960, 1464.655, 0.6745
1539, 109739, 105617, 127108, 122425, 1524.691, 1475.309, 0.5000
1540, 105695, 126115, 105160, 106228, 1484.177, 1472.160, 0.4375
1541, 106382, 110779, 106198, 105550, 1623.184, 1482.370, 0.6474
1542, 105656, 103859, 106033, 105714, 1554.104, 1520.252, 0.4739
1543, 105064, 104297, 104919, 105311, 1587.013, 1642.449, 0.3305
1544, 104719, 105254, 102963, 126207, 1553.411, 1517.403, 0.4776
1545, 105572, 104677, 108701, 104857, 1514.486, 1648.259, 0.2263
1546, 103852, 104043, 104136, 103529, 1613.224, 1529.202, 0.5577
1547, 100644, 104999, 103184, 103185, 1727.418, 1809.849, 0.2916
1548, 105376, 105906, 120798, 105302, 1523.112, 1477.013, 0.4945
1549, 110758, 105526, 103594, 106207, 1680.390, 1610.791, 0.5338
1550, 105233, 104646, 104259, 104269, 1616.308, 1593.469, 0.4555
1551, 104330, 110749, 102233, 105332, 1638.696, 1533.834, 0.5915
1552, 103828, 104486, 105932, 105051, 1703.152, 1484.515, 0.7526
1553, 105233, 104646, 128034, 106045, 1635.121, 1510.772, 0.6223
1554, 105643, 104216, 104655, 104547, 1637.390, 1640.235, 0.4130
1555, 105433, 105120, 109739, 105617, 1641.980, 1506.671, 0.6391
1556, 106382, 110779, 105695, 126115, 1638.813, 1468.548, 0.6900
1557, 105064, 104297, 105656, 103859, 1609.401, 1531.716, 0.5472
1558, 105572, 104677, 104719, 105254, 1541.981, 1525.916, 0.4442
1559, 100644, 104999, 103852, 104043, 1744.519, 1596.124, 0.6587
1560, 110758, 105526, 105233, 104646, 1701.934, 1613.577, 0.5648
1561, 104330, 110749, 103828, 104486, 1668.056, 1673.791, 0.4083
1562, 105643, 104216, 105433, 105120, 1662.408, 1616.962, 0.4934
1563, 106382, 110779, 105064, 104297, 1661.442, 1586.772, 0.5422
1564, 100644, 104999, 105572, 104677, 1756.730, 1529.770, 0.7624
1565, 104330, 110749, 110758, 105526, 1695.184, 1674.806, 0.4514
1566, 105643, 104216, 106382, 110779, 1687.031, 1636.819, 0.5014
1567, 105732, 103917, 104545, 105023, 1871.368, 1608.394, 0.8013
1568, 105254, 104547, 106378, 105439, 1533.885, 1512.769, 0.4526
1569, 106298, 104527, 104471, 104273, 1509.836, 1576.133, 0.3145
1570, 108701, 104857, 100644, 104999, 1680.842, 1724.147, 0.3488
1571, 103594, 106207, 106065, 104312, 1623.658, 1408.362, 0.7486
1572, 111456, 124187, 105173, 104792, 1524.303, 1470.216, 0.5079
1573, 110758, 105526, 104330, 110749, 1700.957, 1669.033, 0.4707
1574, 104071, 105030, 104216, 105453, 1610.892, 1471.511, 0.6452
1575, 103997, 104249, 105323, 126774, 1697.050, 1486.840, 0.7424
1576, 126203, 106401, 105449, 106233, 1502.225, 1479.355, 0.4556
1577, 104693, 105015, 103852, 106043, 1554.367, 1477.543, 0.5458
1578, 103184, 103185, 111575, 106421, 1816.891, 1475.013, 0.8684
1579, 105573, 105188, 105932, 104677, 1641.609, 1483.559, 0.6727
1580, 103828, 104486, 105916, 105550, 1689.820, 1525.629, 0.6815
1581, 104925, 104926, 104871, 105683, 1524.691, 1475.309, 0.5000
1582, 103523, 133430, 104679, 103946, 1540.571, 1683.281, 0.2161
1583, 105254, 104547, 105732, 103917, 1580.824, 1824.430, 0.1254
1584, 108701, 104857, 106298, 104527, 1694.684, 1495.994, 0.7280
1585, 103594, 106207, 111456, 124187, 1641.673, 1506.287, 0.6392
1586, 104071, 105030, 110758, 105526, 1642.130, 1669.719, 0.3732
1587, 103997, 104249, 126203, 106401, 1709.648, 1489.627, 0.7543
1588, 104693, 105015, 103184, 103185, 1597.312, 1773.946, 0.1808
1589, 103828, 104486, 105573, 105188, 1711.165, 1620.264, 0.5689
1590, 104925, 104926, 103523, 133430, 1550.518, 1514.744, 0.4772
1591, 105254, 104547, 108701, 104857, 1613.798, 1661.709, 0.3418
1592, 103594, 106207, 104071, 105030, 1666.397, 1617.406, 0.4993
1593, 103997, 104249, 104693, 105015, 1726.862, 1580.098, 0.6563
1594, 104925, 104926, 103828, 104486, 1586.840, 1674.843, 0.2840
1595, 105254, 104547, 103594, 106207, 1642.291, 1637.904, 0.4249
1596, 103997, 104249, 104925, 104926, 1742.432, 1571.270, 0.6913
1597, 105254, 104547, 103997, 104249, 1674.266, 1710.457, 0.3597
1598, 103997, 104249, 106065, 105120, 1722.280, 1488.178, 0.7706
1599, 105550, 105311, 126203, 106401, 1551.693, 1467.737, 0.5576
1600, 105430, 105932, 110758, 105439, 1553.048, 1477.446, 0.5438
1601, 103594, 106207, 103828, 104486, 1665.255, 1647.493, 0.4470
1602, 103184, 103185, 105916, 105433, 1782.955, 1490.991, 0.8288
1603, 111797, 105015, 104871, 104468, 1525.270, 1482.845, 0.4883
1604, 103523, 133430, 105572, 104677, 1540.509, 1504.005, 0.4784
1605, 104719, 105254, 105449, 106233, 1547.372, 1457.899, 0.5666
1606, 104235, 106043, 104071, 105030, 1533.232, 1584.174, 0.3372
1607, 104471, 104273, 103852, 104043, 1602.256, 1570.001, 0.4713
1608, 104216, 104547, 100644, 104999, 1655.400, 1692.127, 0.3589
1609, 108701, 104857, 104898, 104693, 1676.120, 1486.729, 0.7159
1610, 104330, 110749, 105573, 105188, 1690.340, 1598.957, 0.5697
1611, 104545, 105023, 105269, 200175, 1625.849, 1482.545, 0.6511
1612, 105323, 126774, 111575, 106421, 1510.695, 1451.158, 0.5170
1613, 104679, 103946, 111456, 124187, 1696.803, 1492.765, 0.7347
1614, 103997, 104249, 105550, 105311, 1736.144, 1537.828, 0.7275
1615, 103594, 106207, 105430, 105932, 1682.476, 1535.827, 0.6561
1616, 103184, 103185, 111797, 105015, 1792.634, 1515.592, 0.8151
1617, 103523, 133430, 104719, 105254, 1565.690, 1522.192, 0.4901
1618, 104471, 104273, 104235, 106043, 1622.215, 1513.274, 0.5980
1619, 104216, 104547, 108701, 104857, 1681.575, 1649.945, 0.4702
1620, 104545, 105023, 104330, 110749, 1655.213, 1660.977, 0.4082
1621, 105323, 126774, 104679, 103946, 1548.776, 1658.722, 0.2552
1622, 103997, 104249, 103594, 106207, 1757.122, 1661.499, 0.5766
1623, 103184, 103185, 103523, 133430, 1803.673, 1554.650, 0.7869
1624, 104471, 104273, 104216, 104547, 1651.202, 1652.588, 0.4154
1625, 105323, 126774, 104545, 105023, 1581.210, 1622.778, 0.3514
1626, 103184, 103185, 103997, 104249, 1825.130, 1735.665, 0.5666
1627, 105323, 126774, 104471, 104273, 1610.977, 1621.436, 0.4006
1628, 103184, 103185, 105323, 126774, 1836.774, 1599.333, 0.7743
1629, 103184, 103185, 200415, 200225, 1843.216, 1483.785, 0.8803
1630, 105233, 104646, 103977, 104960, 1625.826, 1399.540, 0.7616
1631, 126203, 124187, 106382, 110779, 1523.114, 1601.303, 0.2976
1632, 104136, 103529, 104719, 105591, 1551.846, 1477.356, 0.5419
1633, 104871, 104802, 104655, 106198, 1694.519, 1486.700, 0.7395
1634, 104159, 105439, 105614, 105023, 1636.595, 1469.254, 0.6859
1635, 105992, 111456, 105656, 103859, 1526.971, 1504.746, 0.4545
1636, 105572, 104677, 103720, 111442, 1528.876, 1481.661, 0.4964
1637, 104235, 104233, 104679, 105188, 1540.557, 1683.083, 0.2163
1638, 105906, 105617, 106121, 106228, 1613.210, 1481.706, 0.6333
1639, 105695, 126115, 104917, 104467, 1495.500, 1473.048, 0.4549
1640, 102233, 105332, 105269, 104690, 1556.159, 1477.676, 0.5485
1641, 103594, 104667, 111513, 102800, 1592.761, 1480.306, 0.6036
1642, 103781, 105015, 144760, 125842, 1524.691, 1475.309, 0.5000
1643, 103523, 104693, 105433, 105120, 1533.200, 1583.762, 0.3378
1644, 103184, 103185, 105233, 104646, 1854.705, 1614.337, 0.7775
1645, 104159, 105439, 104871, 104802, 1665.477, 1665.637, 0.4174
1646, 105572, 104677, 105992, 111456, 1553.432, 1502.415, 0.5027
1647, 104235, 104233, 105906, 105617, 1570.519, 1583.249, 0.3969
1648, 102233, 105332, 103594, 104667, 1583.484, 1565.435, 0.4475
1649, 103781, 105015, 103523, 104693, 1549.989, 1507.902, 0.4878
1650, 104136, 103529, 103184, 103185, 1597.044, 1809.507, 0.1489
1651, 104159, 105439, 105572, 104677, 1682.709, 1536.200, 0.6559
1652, 104235, 104233, 104620, 104291, 1590.379, 1480.139, 0.6001
1653, 103781, 105015, 102233, 105332, 1577.089, 1556.384, 0.4519
1654, 104136, 103529, 104159, 105439, 1627.960, 1651.793, 0.3792
1655, 103781, 105015, 104235, 104233, 1602.730, 1564.739, 0.4809
1656, 104898, 105323, 105732, 103917, 1528.412, 1777.221, 0.1218
1657, 100644, 104999, 106033, 105714, 1705.922, 1506.456, 0.7290
1658, 105916, 105550, 126610, 104926, 1554.708, 1557.172, 0.4136
1659, 105430, 105932, 104071, 110749, 1558.014, 1477.812, 0.5514
1660, 104679, 103946, 103523, 104693, 1673.677, 1492.948, 0.7044
1661, 104471, 104273, 111513, 104690, 1638.099, 1483.336, 0.6680
1662, 106043, 105311, 106378, 105439, 1525.603, 1487.166, 0.4816
1663, 105573, 105188, 105777, 104527, 1616.651, 1476.744, 0.6460
1664, 103594, 106207, 110758, 105526, 1686.776, 1644.441, 0.4882
1665, 104216, 104547, 106065, 104312, 1662.846, 1398.103, 0.8031
1666, 105269, 106421, 105676, 106298, 1500.437, 1467.206, 0.4729
1667, 108701, 104857, 105831, 104925, 1664.814, 1482.748, 0.7062
1668, 105254, 105015, 104235, 126774, 1615.022, 1481.828, 0.6359
1669, 111575, 103852, 103828, 104486, 1535.394, 1612.099, 0.2996
1670, 103781, 106233, 104259, 104269, 1508.642, 1560.186, 0.3363
1671, 103997, 104249, 104719, 104043, 1753.492, 1615.461, 0.6432
1672, 104898, 105323, 100644, 104999, 1565.905, 1668.429, 0.2647
1673, 105430, 105932, 105916, 105550, 1582.471, 1530.252, 0.5048
1674, 104679, 103946, 104471, 104273, 1695.881, 1615.895, 0.5510
1675, 106043, 105311, 105573, 105188, 1556.913, 1585.341, 0.3719
1676, 104216, 104547, 103594, 106207, 1689.253, 1660.369, 0.4656
1677, 105269, 106421, 108701, 104857, 1537.020, 1628.231, 0.2796
1678, 105254, 105015, 111575, 103852, 1634.291, 1516.125, 0.6126
1679, 103997, 104249, 103781, 106233, 1763.723, 1498.411, 0.8037
1680, 104898, 105323, 105430, 105932, 1591.781, 1556.595, 0.4762
1681, 104679, 103946, 106043, 105311, 1711.512, 1541.282, 0.6900
1682, 105254, 105015, 103997, 104249, 1668.392, 1729.622, 0.3219
1683, 104898, 105323, 104679, 103946, 1625.182, 1678.111, 0.3342
1684, 105254, 105015, 104216, 104547, 1694.578, 1663.068, 0.4700
1685, 105254, 105015, 104898, 105323, 1714.512, 1605.247, 0.5986
1686, 103997, 104249, 105311, 106233, 1740.538, 1489.084, 0.7895
1687, 105807, 103852, 105254, 105015, 1539.969, 1674.543, 0.2253
1688, 108701, 104857, 106148, 144719, 1643.229, 1463.191, 0.7034
1689, 105573, 105188, 104216, 104547, 1615.675, 1632.734, 0.3900
1690, 104071, 110749, 104719, 104043, 1512.504, 1580.769, 0.3117
1691, 103594, 106207, 105453, 106043, 1674.791, 1485.578, 0.7157
1692, 103828, 104486, 103543, 104269, 1633.294, 1540.476, 0.5721
1693, 104679, 103946, 104471, 104273, 1698.519, 1595.487, 0.5886
1694, 106148, 144719, 110758, 105526, 1500.940, 1606.692, 0.2605
1695, 102233, 105332, 105572, 104677, 1579.654, 1512.930, 0.5290
1696, 106148, 144719, 102233, 105332, 1531.346, 1549.248, 0.3886
1697, 103523, 104693, 105341, 105357, 1518.142, 1474.806, 0.4899
1698, 104398, 105208, 105433, 105120, 1553.108, 1554.753, 0.4150
1699, 104159, 105439, 200218, 102800, 1666.693, 1485.101, 0.7055
1700, 105269, 104690, 102963, 103529, 1513.539, 1595.935, 0.2917
1701, 105428, 105323, 128034, 104802, 1605.182, 1481.163, 0.6218
1702, 104898, 104233, 121896, 105954, 1524.691, 1475.309, 0.5000
1703, 105906, 105617, 105430, 105932, 1606.069, 1533.775, 0.5383
1704, 106382, 110779, 104136, 104235, 1619.196, 1482.106, 0.6418
1705, 105807, 103852, 103997, 104249, 1579.022, 1701.485, 0.2397
1706, 108701, 104857, 105573, 105188, 1665.986, 1592.918, 0.5396
1707, 104071, 110749, 103594, 106207, 1548.941, 1638.354, 0.2821
1708, 104679, 103946, 103828, 104486, 1718.727, 1613.085, 0.5928
1709, 104398, 105208, 103523, 104693, 1575.355, 1495.895, 0.5502
1710, 104159, 105439, 105269, 104690, 1681.516, 1498.716, 0.7072
1711, 105428, 105323, 104898, 104233, 1624.395, 1505.479, 0.6138
1712, 105906, 105617, 106382, 110779, 1631.698, 1593.567, 0.4811
1713, 108701, 104857, 105807, 103852, 1684.784, 1560.224, 0.6226
1714, 104679, 103946, 104071, 110749, 1732.635, 1535.033, 0.7266
1715, 104159, 105439, 104398, 105208, 1699.108, 1557.762, 0.6482
1716, 105428, 105323, 105906, 105617, 1649.607, 1606.486, 0.4895
1717, 108701, 104857, 104679, 103946, 1712.930, 1704.490, 0.4316
1718, 104159, 105439, 105428, 105323, 1720.366, 1628.349, 0.5708
1719, 105160, 104216, 104330, 110749, 1597.951, 1629.408, 0.3671
1720, 104871, 104802, 104620, 102963, 1679.770, 1485.867, 0.7218
1721, 105428, 105323, 132310, 104523, 1644.601, 1483.748, 0.6767
1722, 104655, 103828, 106249, 124079, 1524.691, 1475.309, 0.5000
1723, 106382, 110779, 105583, 102800, 1610.669, 1462.280, 0.6587
1724, 104919, 105311, 104136, 103529, 1666.117, 1604.292, 0.5208
1725, 105819, 106198, 110758, 104235, 1529.990, 1543.052, 0.3964
1726, 105269, 104690, 103523, 104693, 1523.207, 1471.404, 0.5041
1727, 105906, 105617, 104897, 105376, 1624.059, 1482.427, 0.6486
1728, 104159, 105439, 105550, 106043, 1730.992, 1473.746, 0.7955
1729, 104667, 106207, 105850, 105464, 1528.485, 1524.006, 0.4250
1730, 104920, 103938, 106065, 104312, 1553.509, 1382.522, 0.6910
1731, 106426, 106228, 105433, 105120, 1528.650, 1526.103, 0.4219
1732, 104233, 105047, 104398, 200484, 1524.691, 1475.309, 0.5000
1733, 105572, 104677, 120424, 109739, 1536.708, 1476.222, 0.5186
1734, 104871, 104802, 105160, 104216, 1698.897, 1578.824, 0.6156
1735, 105428, 105323, 104655, 103828, 1661.356, 1507.936, 0.6660
1736, 106382, 110779, 104919, 105311, 1639.370, 1637.416, 0.4209
1737, 105283, 104043, 105819, 106198, 1526.846, 1503.144, 0.4569
1738, 105269, 104690, 105906, 105617, 1555.234, 1592.032, 0.3588
1739, 104667, 106207, 104159, 105439, 1567.666, 1691.810, 0.2376
1740, 104920, 103938, 106426, 106228, 1576.454, 1505.706, 0.5357
1741, 104233, 105047, 105572, 104677, 1550.241, 1511.159, 0.4827
1742, 104871, 104802, 105428, 105323, 1720.967, 1639.286, 0.5538
1743, 106382, 110779, 105283, 104043, 1656.572, 1509.643, 0.6565
1744, 105269, 104690, 104667, 106207, 1580.813, 1542.087, 0.4821
1745, 104233, 105047, 104920, 103938, 1576.813, 1549.882, 0.4623
1746, 104871, 104802, 106382, 110779, 1741.231, 1636.309, 0.5916
1747, 104233, 105047, 105269, 104690, 1601.789, 1555.837, 0.4942
1748, 106148, 144719, 105572, 104677, 1554.616, 1487.889, 0.5290
1749, 105269, 106421, 105583, 104235, 1559.126, 1477.894, 0.5531
1750, 106378, 105439, 104871, 104468, 1511.551, 1458.460, 0.5062
1751, 103828, 104486, 103184, 103185, 1651.862, 1770.731, 0.2440
1752, 104679, 103946, 105430, 105932, 1718.348, 1519.917, 0.7276
1753, 105223, 105453, 104926, 102963, 1532.257, 1571.751, 0.3546
1754, 105323, 126774, 106065, 105916, 1616.427, 1467.929, 0.6588
1755, 103594, 106207, 104471, 104273, 1660.061, 1573.780, 0.5614
1756, 104216, 104547, 104330, 110749, 1657.189, 1604.952, 0.5048
1757, 106043, 106233, 103543, 104269, 1611.189, 1519.215, 0.5707
1758, 105777, 111575, 108701, 104857, 1539.866, 1673.063, 0.2269
1759, 105573, 105188, 106401, 106071, 1612.736, 1501.929, 0.6010
1760, 105550, 105311, 103523, 104693, 1557.958, 1451.275, 0.5944
1761, 104898, 104071, 100644, 104999, 1542.731, 1632.004, 0.2823
1762, 103997, 104249, 110758, 105526, 1719.786, 1588.391, 0.6331
1763, 105269, 106421, 106148, 144719, 1583.497, 1530.244, 0.5065
1764, 103828, 104486, 106378, 105439, 1667.415, 1495.997, 0.6916
1765, 104679, 103946, 105223, 105453, 1731.393, 1519.212, 0.7448
1766, 105323, 126774, 105254, 105015, 1645.323, 1645.647, 0.4171
1767, 103594, 106207, 104216, 104547, 1684.548, 1632.702, 0.5041
1768, 105550, 105311, 105573, 105188, 1586.609, 1584.084, 0.4218
1769, 103997, 104249, 104898, 104071, 1733.305, 1529.212, 0.7348
1770, 105323, 126774, 104679, 103946, 1676.268, 1700.448, 0.3786
1771, 106043, 106233, 103594, 106207, 1641.202, 1654.535, 0.3960
1772, 105550, 105311, 103997, 104249, 1621.947, 1697.968, 0.3006
1773, 103828, 104486, 105323, 126774, 1692.738, 1650.945, 0.4873
1774, 106043, 106233, 105550, 105311, 1664.537, 1598.612, 0.5277
1775, 103828, 104486, 106043, 106233, 1715.450, 1641.824, 0.5405
1776, 103997, 104249, 104620, 104312, 1710.167, 1482.975, 0.7627
1777, 103781, 106233, 111795, 126504, 1523.215, 1475.196, 0.4977
1778, 105550, 106043, 104330, 110749, 1507.975, 1570.723, 0.3197
1779, 105573, 105188, 105430, 105932, 1604.362, 1499.639, 0.5913
1780, 108701, 104857, 103523, 104693, 1684.344, 1439.994, 0.7819
1781, 105572, 104677, 106432, 105777, 1513.445, 1474.444, 0.4826
1782, 111575, 104043, 104655, 105223, 1524.691, 1475.309, 0.5000
1783, 103184, 103185, 103828, 104486, 1791.600, 1694.581, 0.5789
1784, 103594, 106207, 110758, 105526, 1674.683, 1568.243, 0.5941
1785, 133430, 104269, 105323, 126774, 1535.639, 1615.307, 0.2955
1786, 105254, 105015, 104471, 104273, 1665.419, 1554.008, 0.6020
1787, 104071, 105030, 100644, 104999, 1612.318, 1603.860, 0.4316
1788, 104235, 104468, 105807, 105311, 1528.179, 1520.128, 0.4309
1789, 104216, 104547, 106065, 132283, 1648.698, 1484.004, 0.6822
1790, 104871, 105676, 104679, 103946, 1527.912, 1660.618, 0.2275
1791, 103997, 104249, 103781, 106233, 1723.168, 1510.214, 0.7458
1792, 108701, 104857, 105572, 104677, 1698.192, 1499.597, 0.7279
1793, 103184, 103185, 111575, 104043, 1800.894, 1515.397, 0.8229
1794, 103594, 106207, 133430, 104269, 1690.309, 1520.012, 0.6901
1795, 106378, 105439, 105254, 105015, 1532.931, 1628.485, 0.2738
1796, 104071, 105030, 104235, 104468, 1631.296, 1509.201, 0.6188
1797, 104216, 104547, 104871, 105676, 1665.400, 1511.209, 0.6671
1798, 103997, 104249, 105573, 105188, 1739.989, 1587.540, 0.6646
1799, 108701, 104857, 103184, 103185, 1730.354, 1768.732, 0.3564
1800, 103594, 106207, 106378, 105439, 1704.897, 1518.344, 0.7122
1801, 104071, 105030, 104216, 104547, 1658.441, 1638.256, 0.4511
1802, 108701, 104857, 103997, 104249, 1755.732, 1714.611, 0.4861
1803, 104071, 105030, 103594, 106207, 1686.484, 1676.853, 0.4335
1804, 108701, 104857, 104071, 105030, 1775.676, 1666.540, 0.5984
1805, 103594, 106207, 105575, 106415, 1690.383, 1486.470, 0.7346
1806, 105850, 105464, 105656, 104960, 1552.701, 1550.683, 0.4210
1807, 104802, 105617, 104136, 103529, 1532.278, 1572.014, 0.3543
1808, 105643, 104919, 104920, 103938, 1427.936, 1513.739, 0.2870
1809, 104667, 104690, 144817, 104495, 1524.691, 1475.309, 0.5000
1810, 106121, 105916, 105428, 110758, 1524.691, 1475.309, 0.5000
1811, 106426, 106228, 126627, 102800, 1529.993, 1475.713, 0.5082
1812, 105051, 102963, 105572, 104677, 1518.204, 1474.439, 0.4906
1813, 104071, 105030, 126156, 123920, 1680.624, 1485.916, 0.7229
1814, 102233, 105332, 200005, 106137, 1570.523, 1478.725, 0.5704
1815, 104159, 105439, 106033, 105714, 1704.894, 1493.373, 0.7440
1816, 104235, 105047, 111456, 124187, 1524.179, 1468.586, 0.5104
1817, 105233, 104646, 105001, 144750, 1631.429, 1482.908, 0.6589
1818, 106382, 110779, 105062, 126115, 1652.094, 1484.215, 0.6867
1819, 105160, 104216, 105433, 105120, 1599.865, 1505.062, 0.5753
1820, 104471, 104273, 128034, 105449, 1574.962, 1479.045, 0.5771
1821, 103594, 106207, 105850, 105464, 1706.088, 1536.996, 0.6884
1822, 104667, 104690, 106121, 105916, 1549.383, 1500.000, 0.5000
1823, 104159, 105439, 104235, 105047, 1718.220, 1510.853, 0.7389
1824, 106382, 110779, 105233, 104646, 1675.330, 1608.193, 0.5297
1825, 104471, 104273, 105160, 104216, 1601.440, 1573.387, 0.4642
1826, 103594, 106207, 104802, 105617, 1719.780, 1518.586, 0.7312
1827, 105051, 102963, 104667, 104690, 1545.136, 1522.451, 0.4553
1828, 104159, 105439, 102233, 105332, 1733.351, 1555.392, 0.7006
1829, 104471, 104273, 106382, 110779, 1631.492, 1645.278, 0.3952
1830, 103594, 106207, 105051, 102963, 1733.427, 1531.489, 0.7321
1831, 104471, 104273, 104159, 105439, 1663.592, 1701.250, 0.3575
1832, 103997, 104249, 106148, 144719, 1727.746, 1517.109, 0.7429
1833, 126610, 132283, 104679, 103946, 1536.320, 1624.298, 0.2840
1834, 108701, 104857, 105051, 105441, 1784.617, 1491.060, 0.8302
1835, 103594, 106207, 105233, 104999, 1744.169, 1489.258, 0.7931
1836, 104655, 103852, 105254, 105015, 1534.033, 1594.451, 0.3231
1837, 103523, 105657, 104071, 105030, 1537.707, 1642.917, 0.2612
1838, 103184, 103185, 105807, 105283, 1778.999, 1514.425, 0.8029
1839, 105573, 105188, 104919, 105311, 1615.834, 1609.123, 0.4287
1840, 104920, 103938, 104216, 104547, 1547.486, 1604.509, 0.3281
1841, 103828, 104486, 106426, 106228, 1708.771, 1515.803, 0.7206
1842, 200175, 134770, 104471, 104273, 1536.528, 1627.064, 0.2806
1843, 103917, 103781, 106065, 104312, 1516.902, 1365.620, 0.6629
1844, 104898, 104233, 105656, 104960, 1533.431, 1522.731, 0.4353
1845, 104871, 104802, 110758, 105526, 1754.966, 1554.507, 0.7302
1846, 105850, 105464, 105572, 104677, 1557.381, 1454.054, 0.5891
1847, 106296, 111460, 200282, 110754, 1534.828, 1476.080, 0.5157
1848, 200611, 144972, 106288, 105559, 1524.691, 1475.309, 0.5000
1849, 126127, 126156, 200005, 105173, 1585.268, 1479.780, 0.5925
1850, 111505, 106137, 105357, 111442, 1524.691, 1475.309, 0.5000
1851, 105428, 105323, 105379, 128034, 1654.899, 1484.387, 0.6904
1852, 105269, 104690, 105916, 102963, 1576.669, 1479.168, 0.5797
1853, 105554, 111815, 105449, 106045, 1522.636, 1448.049, 0.5421
1854, 105906, 105617, 131905, 126239, 1610.507, 1481.524, 0.6294
1855, 105062, 126115, 105430, 104291, 1515.277, 1540.824, 0.3764
1856, 105583, 104386, 104136, 103529, 1529.915, 1542.099, 0.3978
1857, 104235, 105047, 105433, 105120, 1535.133, 1480.781, 0.5083
1858, 102233, 105332, 104693, 105373, 1576.254, 1479.138, 0.5790
1859, 105550, 106043, 200384, 202127, 1530.656, 1456.641, 0.5411
1860, 104159, 105439, 106382, 110779, 1722.073, 1624.455, 0.5799
1861, 103997, 104249, 105428, 105323, 1747.454, 1635.190, 0.6033
1862, 108701, 104857, 102233, 105332, 1796.541, 1564.330, 0.7684
1863, 103594, 106207, 200611, 144972, 1755.559, 1513.302, 0.7796
1864, 103184, 103185, 104159, 105439, 1799.759, 1701.314, 0.5812
1865, 105573, 105188, 105269, 104690, 1637.793, 1554.710, 0.5561
1866, 103828, 104486, 105575, 106415, 1720.027, 1475.214, 0.7824
1867, 104330, 110749, 111505, 106137, 1592.215, 1503.199, 0.5659
1868, 105906, 105617, 103917, 103781, 1628.884, 1498.526, 0.6315
1869, 104898, 104233, 105554, 111815, 1557.359, 1498.708, 0.5155
1870, 106296, 111460, 105850, 105464, 1561.136, 1531.073, 0.4676
1871, 103523, 105657, 126127, 126156, 1565.831, 1557.144, 0.4320
1872, 104871, 104802, 104235, 105047, 1766.339, 1523.761, 0.7800
1873, 105643, 105160, 200175, 134770, 1471.708, 1504.817, 0.3645
1874, 105062, 126115, 104655, 103852, 1541.311, 1508.000, 0.4730
1875, 105583, 104386, 104920, 103938, 1555.863, 1521.538, 0.4747
1876, 105550, 106043, 126610, 132283, 1555.751, 1511.225, 0.4919
1877, 104871, 104802, 103997, 104249, 1789.700, 1724.094, 0.5272
1878, 108701, 104857, 104898, 104233, 1807.023, 1546.876, 0.7985
1879, 105906, 105617, 103594, 106207, 1662.787, 1721.656, 0.3254
1880, 103828, 104486, 103184, 103185, 1750.508, 1769.278, 0.3872
1881, 104330, 110749, 105573, 105188, 1620.195, 1609.813, 0.4348
1882, 105062, 126115, 105643, 105160, 1561.232, 1451.787, 0.5988
1883, 105583, 104386, 103523, 105657, 1581.266, 1540.429, 0.4857
1884, 105550, 106043, 106296, 111460, 1580.826, 1536.061, 0.4923
1885, 108701, 104857, 105062, 126115, 1817.213, 1551.042, 0.8045
1886, 105550, 106043, 103828, 104486, 1617.778, 1713.556, 0.2735
1887, 104871, 104802, 104330, 110749, 1803.623, 1606.272, 0.7263
1888, 105906, 105617, 105583, 104386, 1681.933, 1562.119, 0.6152
1889, 104871, 104802, 108701, 104857, 1829.285, 1791.551, 0.4805
1890, 105906, 105617, 105550, 106043, 1702.212, 1597.499, 0.5913
1891, 105906, 105617, 104871, 104802, 1736.144, 1795.353, 0.3249
1892, 103997, 104249, 106033, 105732, 1735.266, 1488.828, 0.7841
1893, 104693, 105572, 105217, 105801, 1524.691, 1475.309, 0.5000
1894, 104330, 110749, 122644, 104235, 1628.312, 1546.258, 0.5544
1895, 200282, 110754, 103720, 111442, 1501.169, 1456.572, 0.4920
1896, 104898, 103828, 105656, 104960, 1512.783, 1495.352, 0.4465
1897, 104679, 105439, 106426, 111797, 1523.408, 1458.383, 0.5262
1898, 105428, 105323, 104312, 105311, 1648.367, 1438.448, 0.7421
1899, 104071, 105030, 105433, 103938, 1658.321, 1484.596, 0.6948
1900, 105188, 103946, 105047, 105526, 1536.599, 1530.643, 0.4275
1901, 104920, 104677, 105269, 104690, 1528.647, 1526.063, 0.4219
1902, 103594, 103781, 100644, 104999, 1527.493, 1571.239, 0.3481
1903, 102963, 105683, 105449, 104468, 1546.580, 1476.964, 0.5338
1904, 106298, 104542, 104398, 104460, 1561.083, 1479.637, 0.5534
1905, 103523, 133430, 103184, 103185, 1594.627, 1729.301, 0.2252
1906, 106382, 110779, 126610, 105916, 1640.938, 1483.517, 0.6718
1907, 106401, 105591, 105254, 105015, 1532.025, 1562.929, 0.3680
1908, 104693, 105572, 103997, 104249, 1564.404, 1695.554, 0.2293
1909, 200282, 110754, 104330, 110749, 1535.106, 1594.376, 0.3248
1910, 104898, 103828, 104679, 105439, 1538.233, 1497.958, 0.4847
