game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1534, 128034, 106045, 104920, 103938, 2968.819, 3001.789, 0.3834
1535, 105233, 104646, 105747, 105633, 3001.626, 2923.497, 0.5415
1536, 104655, 104547, 105269, 104233, 3164.478, 3114.536, 0.5605
1537, 105643, 104216, 103543, 104667, 3028.883, 3118.850, 0.3566
1538, 105433, 105120, 106148, 104291, 3105.138, 2908.404, 0.7434
1539, 109739, 105617, 127108, 122425, 3069.163, 2960.223, 0.5726
1540, 105695, 126115, 105160, 106228, 2980.109, 2971.124, 0.4122
1541, 106382, 110779, 106198, 105550, 3129.510, 2956.914, 0.6949
1542, 105656, 103859, 106033, 105714, 2998.057, 3028.633, 0.4127
1543, 105064, 104297, 104919, 105311, 3102.753, 3043.137, 0.5679
1544, 104719, 105254, 102963, 126207, 3223.000, 3070.811, 0.6951
1545, 105572, 104677, 108701, 104857, 3114.175, 3219.708, 0.3394
1546, 103852, 104043, 104136, 103529, 3149.489, 3114.556, 0.5450
1547, 100644, 104999, 103184, 103185, 3111.727, 3333.910, 0.2022
1548, 105376, 105906, 120798, 105302, 2983.264, 2881.213, 0.5807
1549, 110758, 105526, 103594, 106207, 3160.403, 3220.699, 0.3982
1550, 105233, 104646, 104259, 104269, 3011.594, 3041.108, 0.4352
1551, 104330, 110749, 102233, 105332, 3158.981, 3009.772, 0.6936
1552, 103828, 104486, 105932, 105051, 3227.110, 2990.550, 0.7901
1553, 105233, 104646, 128034, 106045, 3018.684, 2942.571, 0.5612
1554, 105643, 104216, 104655, 104547, 3038.366, 3160.342, 0.3142
1555, 105433, 105120, 109739, 105617, 3110.737, 3047.999, 0.5516
1556, 106382, 110779, 105695, 126115, 3139.448, 2960.341, 0.7027
1557, 105064, 104297, 105656, 103859, 3109.054, 2989.632, 0.6463
1558, 105572, 104677, 104719, 105254, 3121.438, 3218.753, 0.3483
1559, 100644, 104999, 103852, 104043, 3120.989, 3147.038, 0.4459
1560, 110758, 105526, 105233, 104646, 3164.862, 3013.417, 0.6933
1561, 104330, 110749, 103828, 104486, 3168.060, 3225.453, 0.4032
1562, 105643, 104216, 105433, 105120, 3046.524, 3102.886, 0.3973
1563, 106382, 110779, 105064, 104297, 3155.181, 3101.193, 0.5436
1564, 100644, 104999, 105572, 104677, 3129.176, 3115.997, 0.4994
1565, 104330, 110749, 110758, 105526, 3175.343, 3157.745, 0.5046
1566, 105643, 104216, 106382, 110779, 3055.031, 3132.985, 0.3485
1567, 105732, 103917, 104545, 105023, 3336.761, 3177.378, 0.7097
1568, 105254, 104547, 106378, 105439, 3193.324, 3053.224, 0.6768
1569, 106298, 104527, 104471, 104273, 3086.234, 3232.204, 0.2810
1570, 108701, 104857, 100644, 104999, 3221.223, 3123.083, 0.6274
1571, 103594, 106207, 106065, 104312, 3221.153, 2855.128, 0.8899
1572, 111456, 124187, 105173, 104792, 2942.363, 2827.884, 0.6171
1573, 110758, 105526, 104330, 110749, 3165.217, 3167.743, 0.4747
1574, 104071, 105030, 104216, 105453, 3207.448, 3123.327, 0.6060
1575, 103997, 104249, 105323, 126774, 3234.797, 2966.128, 0.8189
1576, 126203, 106401, 105449, 106233, 3026.067, 2991.128, 0.5214
1577, 104693, 105015, 103852, 106043, 3134.090, 3034.614, 0.6304
1578, 103184, 103185, 111575, 106421, 3334.340, 2995.909, 0.8718
1579, 105573, 105188, 105932, 104677, 3256.857, 3007.039, 0.8029
1580, 103828, 104486, 105916, 105550, 3225.929, 2947.356, 0.8267
1581, 104925, 104926, 104871, 105683, 3088.642, 3122.326, 0.4270
1582, 103523, 133430, 104679, 103946, 3094.381, 3231.413, 0.2864
1583, 105254, 104547, 105732, 103917, 3198.719, 3332.326, 0.3046
1584, 108701, 104857, 106298, 104527, 3222.497, 3079.983, 0.6850
1585, 103594, 106207, 111456, 124187, 3221.814, 2931.586, 0.8327
1586, 104071, 105030, 110758, 105526, 3209.646, 3158.941, 0.5605
1587, 103997, 104249, 126203, 106401, 3235.488, 3019.254, 0.7688
1588, 104693, 105015, 103184, 103185, 3140.702, 3331.761, 0.2400
1589, 103828, 104486, 105573, 105188, 3227.457, 3254.092, 0.4556
1590, 104925, 104926, 103523, 133430, 3095.607, 3081.126, 0.4917
1591, 105254, 104547, 108701, 104857, 3202.844, 3220.313, 0.4658
1592, 103594, 106207, 104071, 105030, 3223.803, 3207.207, 0.5175
1593, 103997, 104249, 104693, 105015, 3236.605, 3137.538, 0.6331
1594, 104925, 104926, 103828, 104486, 3105.167, 3225.568, 0.3189
1595, 105254, 104547, 103594, 106207, 3206.914, 3221.633, 0.4699
1596, 103997, 104249, 104925, 104926, 3237.569, 3100.739, 0.6806
1597, 105254, 104547, 103997, 104249, 3211.073, 3235.920, 0.4560
1598, 103997, 104249, 106065, 105120, 3236.419, 2951.644, 0.8338
1599, 105550, 105311, 126203, 106401, 2994.128, 3003.843, 0.4502
1600, 105430, 105932, 110758, 105439, 3052.282, 3215.601, 0.2430
1601, 103594, 106207, 103828, 104486, 3223.711, 3224.152, 0.4943
1602, 103184, 103185, 105916, 105433, 3332.253, 3021.855, 0.8528
1603, 111797, 105015, 104871, 104468, 3156.584, 2970.445, 0.7358
1604, 103523, 133430, 105572, 104677, 3095.051, 3109.518, 0.4509
1605, 104719, 105254, 105449, 106233, 3232.357, 2988.509, 0.7992
1606, 104235, 106043, 104071, 105030, 3075.921, 3203.756, 0.3098
1607, 104471, 104273, 103852, 104043, 3233.692, 3144.336, 0.6215
1608, 104216, 104547, 100644, 104999, 3183.541, 3116.361, 0.5813
1609, 108701, 104857, 104898, 104693, 3221.828, 3125.918, 0.6300
1610, 104330, 110749, 105573, 105188, 3176.731, 3250.994, 0.3782
1611, 104545, 105023, 105269, 200175, 3179.263, 2980.967, 0.7397
1612, 105323, 126774, 111575, 106421, 2982.489, 2976.274, 0.4572
1613, 104679, 103946, 111456, 124187, 3231.829, 2922.044, 0.8489
1614, 103997, 104249, 105550, 105311, 3237.017, 2990.554, 0.8013
1615, 103594, 106207, 105430, 105932, 3224.790, 3043.960, 0.7285
1616, 103184, 103185, 111797, 105015, 3333.143, 3151.336, 0.7333
1617, 103523, 133430, 104719, 105254, 3112.160, 3228.083, 0.3121
1618, 104471, 104273, 104235, 106043, 3234.811, 3072.652, 0.7126
1619, 104216, 104547, 108701, 104857, 3188.147, 3219.574, 0.4451
1620, 104545, 105023, 104330, 110749, 3183.000, 3169.700, 0.5036
1621, 105323, 126774, 104679, 103946, 3007.746, 3229.568, 0.1923
1622, 103997, 104249, 103594, 106207, 3238.480, 3222.819, 0.5176
1623, 103184, 103185, 103523, 133430, 3333.871, 3106.804, 0.7811
1624, 104471, 104273, 104216, 104547, 3236.496, 3184.572, 0.5668
1625, 105323, 126774, 104545, 105023, 3029.917, 3177.578, 0.2672
1626, 103184, 103185, 103997, 104249, 3335.110, 3237.370, 0.6339
1627, 105323, 126774, 104471, 104273, 3052.725, 3233.576, 0.2334
1628, 103184, 103185, 105323, 126774, 3335.656, 3047.897, 0.8356
1629, 103184, 103185, 200415, 200225, 3335.998, 2955.272, 0.8942
1630, 105233, 104646, 103977, 104960, 3020.532, 2952.370, 0.5784
1631, 126203, 124187, 106382, 110779, 2971.722, 3108.384, 0.2412
1632, 104136, 103529, 104719, 105591, 3116.243, 3119.856, 0.4811
1633, 104871, 104802, 104655, 106198, 3149.973, 3031.158, 0.6365
1634, 104159, 105439, 105614, 105023, 3101.810, 3026.538, 0.5847
1635, 105992, 111456, 105656, 103859, 3026.292, 2978.981, 0.5314
1636, 105572, 104677, 103720, 111442, 3114.822, 3099.415, 0.4992
1637, 104235, 104233, 104679, 105188, 3206.342, 3220.276, 0.4683
1638, 105906, 105617, 106121, 106228, 3111.382, 2822.536, 0.8244
1639, 105695, 126115, 104917, 104467, 2989.062, 2916.710, 0.5105
1640, 102233, 105332, 105269, 104690, 3014.637, 3064.269, 0.4148
1641, 103594, 104667, 111513, 102800, 3123.079, 3033.392, 0.5980
1642, 103781, 105015, 144760, 125842, 3107.534, 2947.965, 0.6735
1643, 103523, 104693, 105433, 105120, 3192.830, 3096.002, 0.6276
1644, 103184, 103185, 105233, 104646, 3336.466, 3018.130, 0.8601
1645, 104159, 105439, 104871, 104802, 3107.550, 3146.061, 0.4311
1646, 105572, 104677, 105992, 111456, 3118.719, 3014.591, 0.6247
1647, 104235, 104233, 105906, 105617, 3210.375, 3096.589, 0.6334
1648, 102233, 105332, 103594, 104667, 3020.045, 3119.566, 0.3488
1649, 103781, 105015, 103523, 104693, 3113.180, 3190.610, 0.3797
1650, 104136, 103529, 103184, 103185, 3118.824, 3333.835, 0.2196
1651, 104159, 105439, 105572, 104677, 3112.688, 3113.254, 0.4839
1652, 104235, 104233, 104620, 104291, 3214.136, 3083.971, 0.6678
1653, 103781, 105015, 102233, 105332, 3116.496, 3017.016, 0.6309
1654, 104136, 103529, 104159, 105439, 3120.426, 3107.783, 0.5088
1655, 103781, 105015, 104235, 104233, 3122.156, 3206.927, 0.3631
1656, 104898, 105323, 105732, 103917, 3079.871, 3327.118, 0.1837
1657, 100644, 104999, 106033, 105714, 3122.179, 3017.992, 0.6236
1658, 105916, 105550, 126610, 104926, 2974.219, 3108.305, 0.2605
1659, 105430, 105932, 104071, 110749, 3066.923, 3241.396, 0.2318
1660, 104679, 103946, 103523, 104693, 3230.022, 3189.007, 0.5547
1661, 104471, 104273, 111513, 104690, 3234.384, 2999.284, 0.7841
1662, 106043, 105311, 106378, 105439, 3013.719, 3039.277, 0.4320
1663, 105573, 105188, 105777, 104527, 3251.361, 3097.423, 0.7003
1664, 103594, 106207, 110758, 105526, 3224.003, 3147.376, 0.5985
1665, 104216, 104547, 106065, 104312, 3185.623, 2849.156, 0.8715
1666, 105269, 106421, 105676, 106298, 2952.015, 2987.936, 0.4007
1667, 108701, 104857, 105831, 104925, 3220.529, 3012.410, 0.7548
1668, 105254, 105015, 104235, 126774, 3165.116, 3079.680, 0.5998
1669, 111575, 103852, 103828, 104486, 3089.352, 3222.225, 0.3017
1670, 103781, 106233, 104259, 104269, 3046.499, 3035.988, 0.5000
1671, 103997, 104249, 104719, 104043, 3238.805, 3218.179, 0.5252
1672, 104898, 105323, 100644, 104999, 3084.329, 3113.373, 0.4394
1673, 105430, 105932, 105916, 105550, 3077.347, 2961.567, 0.6303
1674, 104679, 103946, 104471, 104273, 3231.462, 3232.413, 0.4937
1675, 106043, 105311, 105573, 105188, 3023.133, 3247.377, 0.2029
1676, 104216, 104547, 103594, 106207, 3190.159, 3221.769, 0.4450
1677, 105269, 106421, 108701, 104857, 2975.205, 3217.228, 0.1757
1678, 105254, 105015, 111575, 103852, 3169.209, 3083.321, 0.6073
1679, 103997, 104249, 103781, 106233, 3239.550, 3043.797, 0.7516
1680, 104898, 105323, 105430, 105932, 3088.127, 3063.349, 0.5100
1681, 104679, 103946, 106043, 105311, 3232.117, 3020.411, 0.7684
1682, 105254, 105015, 103997, 104249, 3175.524, 3237.761, 0.4001
1683, 104898, 105323, 104679, 103946, 3093.712, 3230.150, 0.3039
1684, 105254, 105015, 104216, 104547, 3180.925, 3185.967, 0.4790
1685, 105254, 105015, 104898, 105323, 3184.811, 3090.737, 0.6229
1686, 103997, 104249, 105311, 106233, 3238.360, 2994.665, 0.7997
1687, 105807, 103852, 105254, 105015, 3138.790, 3178.961, 0.4278
1688, 108701, 104857, 106148, 144719, 3217.960, 2952.780, 0.8127
1689, 105573, 105188, 104216, 104547, 3249.429, 3182.640, 0.5875
1690, 104071, 110749, 104719, 104043, 3247.978, 3216.578, 0.5334
1691, 103594, 106207, 105453, 106043, 3222.821, 3039.083, 0.7353
1692, 103828, 104486, 103543, 104269, 3223.296, 3138.411, 0.6157
1693, 104679, 103946, 104471, 104273, 3231.574, 3230.459, 0.4967
1694, 106148, 144719, 110758, 105526, 2989.541, 3137.296, 0.2460
1695, 102233, 105332, 105572, 104677, 3022.182, 3106.556, 0.3649
1696, 106148, 144719, 102233, 105332, 3015.179, 3018.003, 0.4532
1697, 103523, 104693, 105341, 105357, 3189.600, 2906.439, 0.8287
1698, 104398, 105208, 105433, 105120, 3037.259, 3088.425, 0.3948
1699, 104159, 105439, 200218, 102800, 3108.841, 3069.422, 0.5125
1700, 105269, 104690, 102963, 103529, 3074.417, 3134.800, 0.4040
1701, 105428, 105323, 128034, 104802, 3139.063, 3034.578, 0.6175
1702, 104898, 104233, 121896, 105954, 3163.729, 2979.629, 0.7081
1703, 105906, 105617, 105430, 105932, 3113.884, 3051.253, 0.5477
1704, 106382, 110779, 104136, 104235, 3126.088, 3131.145, 0.4627
1705, 105807, 103852, 103997, 104249, 3143.855, 3236.451, 0.3605
1706, 108701, 104857, 105573, 105188, 3220.167, 3246.713, 0.4548
1707, 104071, 110749, 103594, 106207, 3254.419, 3220.980, 0.5361
1708, 104679, 103946, 103828, 104486, 3232.955, 3221.934, 0.5119
1709, 104398, 105208, 103523, 104693, 3055.129, 3187.134, 0.2938
1710, 104159, 105439, 105269, 104690, 3113.219, 3070.454, 0.5494
1711, 105428, 105323, 104898, 104233, 3144.027, 3158.520, 0.4646
1712, 105906, 105617, 106382, 110779, 3133.032, 3110.172, 0.4824
1713, 108701, 104857, 105807, 103852, 3221.744, 3140.775, 0.6081
1714, 104679, 103946, 104071, 110749, 3234.431, 3247.143, 0.4692
1715, 104159, 105439, 104398, 105208, 3117.156, 3044.952, 0.5828
1716, 105428, 105323, 105906, 105617, 3148.308, 3114.997, 0.5158
1717, 108701, 104857, 104679, 103946, 3223.836, 3232.973, 0.4818
1718, 104159, 105439, 105428, 105323, 3122.371, 3143.320, 0.4553
1719, 105160, 104216, 104330, 110749, 3086.226, 3157.264, 0.3775
1720, 104871, 104802, 104620, 102963, 3148.740, 3197.937, 0.4192
1721, 105428, 105323, 132310, 104523, 3145.554, 2944.999, 0.7376
1722, 104655, 103828, 106249, 124079, 3142.800, 2953.701, 0.7154
1723, 106382, 110779, 105583, 102800, 3124.758, 3081.405, 0.5338
1724, 104919, 105311, 104136, 103529, 3055.279, 3116.678, 0.4018
1725, 105819, 106198, 110758, 104235, 2968.655, 3197.944, 0.1450
1726, 105269, 104690, 103523, 104693, 3076.300, 3184.783, 0.3381
1727, 105906, 105617, 104897, 105376, 3122.975, 2888.658, 0.7761
1728, 104159, 105439, 105550, 106043, 3125.210, 2970.309, 0.6991
1729, 104667, 106207, 105850, 105464, 3177.192, 3002.109, 0.7094
1730, 104920, 103938, 106065, 104312, 3007.140, 2842.929, 0.7065
1731, 106426, 106228, 105433, 105120, 3012.211, 3080.537, 0.3140
1732, 104233, 105047, 104398, 200484, 3170.641, 3009.739, 0.6883
1733, 105572, 104677, 120424, 109739, 3109.129, 2909.413, 0.7358
1734, 104871, 104802, 105160, 104216, 3151.524, 3081.184, 0.5890
1735, 105428, 105323, 104655, 103828, 3150.079, 3140.645, 0.5040
1736, 106382, 110779, 104919, 105311, 3137.105, 3051.571, 0.5987
1737, 105283, 104043, 105819, 106198, 3032.360, 2937.938, 0.5760
1738, 105269, 104690, 105906, 105617, 3081.043, 3102.716, 0.4332
1739, 104667, 106207, 104159, 105439, 3179.829, 3121.168, 0.5743
1740, 104920, 103938, 106426, 106228, 3015.383, 2971.371, 0.4927
1741, 104233, 105047, 105572, 104677, 3180.056, 3104.934, 0.5876
1742, 104871, 104802, 105428, 105323, 3154.895, 3145.582, 0.5021
1743, 106382, 110779, 105283, 104043, 3147.558, 3023.239, 0.6463
1744, 105269, 104690, 104667, 106207, 3086.595, 3175.883, 0.3615
1745, 104233, 105047, 104920, 103938, 3186.309, 3010.428, 0.7207
1746, 104871, 104802, 106382, 110779, 3158.093, 3133.056, 0.5106
1747, 104233, 105047, 105269, 104690, 3194.301, 3083.546, 0.6397
1748, 106148, 144719, 105572, 104677, 3043.652, 3098.804, 0.3736
1749, 105269, 106421, 105583, 104235, 2998.441, 3055.389, 0.3843
1750, 106378, 105439, 104871, 104468, 3060.199, 2971.738, 0.6045
1751, 103828, 104486, 103184, 103185, 3223.435, 3331.628, 0.3439
1752, 104679, 103946, 105430, 105932, 3233.685, 3044.003, 0.7400
1753, 105223, 105453, 104926, 102963, 3113.653, 3100.814, 0.4958
1754, 105323, 126774, 106065, 105916, 3061.670, 2863.788, 0.7390
1755, 103594, 106207, 104471, 104273, 3223.179, 3228.475, 0.4866
1756, 104216, 104547, 104330, 110749, 3187.330, 3151.241, 0.5380
1757, 106043, 106233, 103543, 104269, 2979.292, 3134.842, 0.2737
1758, 105777, 111575, 108701, 104857, 3066.772, 3220.954, 0.2711
1759, 105573, 105188, 106401, 106071, 3247.519, 2959.958, 0.8362
1760, 105550, 105311, 103523, 104693, 3009.930, 3182.155, 0.2536
1761, 104898, 104071, 100644, 104999, 3174.914, 3106.893, 0.5848
1762, 103997, 104249, 110758, 105526, 3237.493, 3126.044, 0.6474
1763, 105269, 106421, 106148, 144719, 3012.473, 3019.360, 0.4353
1764, 103828, 104486, 106378, 105439, 3224.195, 3052.812, 0.7190
1765, 104679, 103946, 105223, 105453, 3234.594, 3104.712, 0.6662
1766, 105323, 126774, 105254, 105015, 3079.273, 3172.384, 0.3373
1767, 103594, 106207, 104216, 104547, 3224.955, 3183.783, 0.5514
1768, 105550, 105311, 105573, 105188, 3023.388, 3243.600, 0.2030
1769, 103997, 104249, 104898, 104071, 3238.719, 3172.841, 0.5891
1770, 105323, 126774, 104679, 103946, 3097.907, 3232.658, 0.2903
1771, 106043, 106233, 103594, 106207, 2990.842, 3221.779, 0.1956
1772, 105550, 105311, 103997, 104249, 3036.370, 3236.431, 0.2245
1773, 103828, 104486, 105323, 126774, 3225.072, 3089.554, 0.6741
1774, 106043, 106233, 105550, 105311, 2998.690, 3027.221, 0.4349
1775, 103828, 104486, 106043, 106233, 3225.658, 2995.672, 0.7864
1776, 103997, 104249, 104620, 104312, 3237.299, 3080.856, 0.7073
1777, 103781, 106233, 111795, 126504, 3060.705, 2959.006, 0.5812
1778, 105550, 106043, 104330, 110749, 3016.033, 3142.303, 0.2996
1779, 105573, 105188, 105430, 105932, 3244.764, 3037.403, 0.7593
1780, 108701, 104857, 103523, 104693, 3222.738, 3180.575, 0.5556
1781, 105572, 104677, 106432, 105777, 3101.984, 2957.559, 0.6790
1782, 111575, 104043, 104655, 105223, 3150.491, 3116.405, 0.5282
1783, 103184, 103185, 103828, 104486, 3332.810, 3224.686, 0.6479
1784, 103594, 106207, 110758, 105526, 3223.209, 3121.031, 0.6344
1785, 133430, 104269, 105323, 126774, 3078.240, 3076.623, 0.4649
1786, 105254, 105015, 104471, 104273, 3178.268, 3226.258, 0.4200
1787, 104071, 105030, 100644, 104999, 3204.810, 3101.250, 0.6349
1788, 104235, 104468, 105807, 105311, 2967.380, 3115.892, 0.2796
1789, 104216, 104547, 106065, 132283, 3184.937, 2876.096, 0.8466
1790, 104871, 105676, 104679, 103946, 3102.451, 3230.747, 0.3012
1791, 103997, 104249, 103781, 106233, 3238.084, 3057.945, 0.7343
1792, 108701, 104857, 105572, 104677, 3224.060, 3098.579, 0.6671
1793, 103184, 103185, 111575, 104043, 3333.668, 3146.864, 0.7407
1794, 103594, 106207, 133430, 104269, 3224.377, 3070.747, 0.6973
1795, 106378, 105439, 105254, 105015, 3069.954, 3171.663, 0.3269
1796, 104071, 105030, 104235, 104468, 3205.816, 2964.899, 0.7969
1797, 104216, 104547, 104871, 105676, 3187.870, 3093.959, 0.6165
1798, 103997, 104249, 105573, 105188, 3239.593, 3242.247, 0.4904
1799, 108701, 104857, 103184, 103185, 3226.668, 3331.490, 0.3473
1800, 103594, 106207, 106378, 105439, 3225.499, 3062.614, 0.7087
1801, 104071, 105030, 104216, 104547, 3208.155, 3184.180, 0.5258
1802, 108701, 104857, 103997, 104249, 3228.734, 3238.059, 0.4814
1803, 104071, 105030, 103594, 106207, 3210.749, 3223.437, 0.4751
1804, 108701, 104857, 104071, 105030, 3230.613, 3208.414, 0.5259
1805, 103594, 106207, 105575, 106415, 3224.052, 2929.636, 0.8384
1806, 105850, 105464, 105656, 104960, 3034.475, 3026.472, 0.4429
1807, 104802, 105617, 104136, 103529, 3182.200, 3115.341, 0.5799
1808, 105643, 104919, 104920, 103938, 3011.300, 3001.501, 0.4922
1809, 104667, 104690, 144817, 104495, 3119.103, 3064.037, 0.5454
1810, 106121, 105916, 105428, 110758, 2881.164, 3193.356, 0.1074
1811, 106426, 106228, 126627, 102800, 3022.395, 3072.884, 0.3203
1812, 105051, 102963, 105572, 104677, 3102.550, 3093.542, 0.5005
1813, 104071, 105030, 126156, 123920, 3209.431, 2974.162, 0.7762
1814, 102233, 105332, 200005, 106137, 3020.423, 2868.977, 0.6734
1815, 104159, 105439, 106033, 105714, 3127.114, 3008.124, 0.6479
1816, 104235, 105047, 111456, 124187, 3145.494, 2935.216, 0.7507
1817, 105233, 104646, 105001, 144750, 3023.636, 2892.300, 0.6408
1818, 106382, 110779, 105062, 126115, 3138.953, 2890.575, 0.7936
1819, 105160, 104216, 105433, 105120, 3087.424, 3074.283, 0.5014
1820, 104471, 104273, 128034, 105449, 3227.004, 2977.529, 0.7986
1821, 103594, 106207, 105850, 105464, 3224.980, 3019.623, 0.7486
1822, 104667, 104690, 106121, 105916, 3120.718, 2871.250, 0.7973
1823, 104159, 105439, 104235, 105047, 3131.867, 3135.329, 0.4736
1824, 106382, 110779, 105233, 104646, 3148.620, 3018.161, 0.6601
1825, 104471, 104273, 105160, 104216, 3228.181, 3083.718, 0.6907
1826, 103594, 106207, 104802, 105617, 3226.650, 3172.516, 0.5613
1827, 105051, 102963, 104667, 104690, 3106.326, 3116.405, 0.4739
1828, 104159, 105439, 102233, 105332, 3135.019, 3017.664, 0.6551
1829, 104471, 104273, 106382, 110779, 3229.616, 3137.644, 0.6125
1830, 103594, 106207, 105051, 102963, 3227.945, 3103.930, 0.6666
1831, 104471, 104273, 104159, 105439, 3231.009, 3131.668, 0.6329
1832, 103997, 104249, 106148, 144719, 3238.688, 3009.633, 0.7788
1833, 126610, 132283, 104679, 103946, 3117.545, 3228.890, 0.2762
1834, 108701, 104857, 105051, 105441, 3231.667, 3053.151, 0.7309
1835, 103594, 106207, 105233, 104999, 3228.689, 2975.895, 0.8071
1836, 104655, 103852, 105254, 105015, 3114.218, 3165.806, 0.4135
1837, 103523, 105657, 104071, 105030, 3001.711, 3205.641, 0.2157
1838, 103184, 103185, 105807, 105283, 3331.947, 3010.378, 0.8611
1839, 105573, 105188, 104919, 105311, 3243.513, 3056.644, 0.7416
1840, 104920, 103938, 104216, 104547, 3014.551, 3179.440, 0.2579
1841, 103828, 104486, 106426, 106228, 3225.292, 3004.085, 0.7621
1842, 200175, 134770, 104471, 104273, 3040.497, 3228.095, 0.1765
1843, 103917, 103781, 106065, 104312, 3208.381, 2832.682, 0.8954
1844, 104898, 104233, 105656, 104960, 3170.151, 3017.385, 0.6923
1845, 104871, 104802, 110758, 105526, 3160.708, 3108.435, 0.5623
1846, 105850, 105464, 105572, 104677, 3053.392, 3087.895, 0.3952
1847, 106296, 111460, 200282, 110754, 2958.114, 2884.143, 0.5101
1848, 200611, 144972, 106288, 105559, 3014.071, 2894.901, 0.5891
1849, 126127, 126156, 200005, 105173, 3079.719, 2841.722, 0.7713
1850, 111505, 106137, 105357, 111442, 2981.979, 3020.109, 0.3542
1851, 105428, 105323, 105379, 128034, 3146.943, 2871.384, 0.8210
1852, 105269, 104690, 105916, 102963, 3092.302, 3048.443, 0.5424
1853, 105554, 111815, 105449, 106045, 3107.373, 2961.704, 0.6671
1854, 105906, 105617, 131905, 126239, 3112.414, 2943.400, 0.6774
1855, 105062, 126115, 105430, 104291, 2917.992, 3014.570, 0.3116
1856, 105583, 104386, 104136, 103529, 3032.159, 3113.315, 0.3690
1857, 104235, 105047, 105433, 105120, 3143.135, 3069.195, 0.5870
1858, 102233, 105332, 104693, 105373, 3022.122, 3055.856, 0.4371
1859, 105550, 106043, 200384, 202127, 3022.483, 2922.370, 0.5796
1860, 104159, 105439, 106382, 110779, 3136.117, 3123.641, 0.4914
1861, 103997, 104249, 105428, 105323, 3239.775, 3143.655, 0.6290
1862, 108701, 104857, 102233, 105332, 3232.575, 3020.285, 0.7696
1863, 103594, 106207, 200611, 144972, 3229.486, 2992.912, 0.7748
1864, 103184, 103185, 104159, 105439, 3332.757, 3133.903, 0.7553
1865, 105573, 105188, 105269, 104690, 3244.954, 3089.804, 0.7048
1866, 103828, 104486, 105575, 106415, 3225.704, 2922.323, 0.8458
1867, 104330, 110749, 111505, 106137, 3145.656, 2961.193, 0.7156
1868, 105906, 105617, 103917, 103781, 3133.740, 3205.279, 0.3653
1869, 104898, 104233, 105554, 111815, 3173.751, 3085.186, 0.5894
1870, 106296, 111460, 105850, 105464, 2997.212, 3021.616, 0.3662
1871, 103523, 105657, 126127, 126156, 3013.175, 3038.971, 0.3896
1872, 104871, 104802, 104235, 105047, 3163.799, 3134.251, 0.5253
1873, 105643, 105160, 200175, 134770, 2989.206, 2991.173, 0.4158
1874, 105062, 126115, 104655, 103852, 2947.928, 3110.098, 0.2442
1875, 105583, 104386, 104920, 103938, 3039.471, 3006.462, 0.5253
1876, 105550, 106043, 126610, 132283, 3032.472, 3073.623, 0.3665
1877, 104871, 104802, 103997, 104249, 3167.830, 3237.993, 0.3924
1878, 108701, 104857, 104898, 104233, 3234.203, 3169.855, 0.5839
1879, 105906, 105617, 103594, 106207, 3154.630, 3227.123, 0.3656
1880, 103828, 104486, 103184, 103185, 3227.490, 3330.598, 0.3506
1881, 104330, 110749, 105573, 105188, 3153.745, 3241.865, 0.3609
1882, 105062, 126115, 105643, 105160, 2968.890, 2981.312, 0.4409
1883, 105583, 104386, 103523, 105657, 3046.483, 3004.043, 0.5378
1884, 105550, 106043, 106296, 111460, 3039.505, 2969.413, 0.5506
1885, 108701, 104857, 105062, 126115, 3234.887, 2962.167, 0.8216
1886, 105550, 106043, 103828, 104486, 3052.207, 3225.467, 0.2531
1887, 104871, 104802, 104330, 110749, 3170.952, 3147.774, 0.5203
1888, 105906, 105617, 105583, 104386, 3165.733, 3041.306, 0.6508
1889, 104871, 104802, 108701, 104857, 3174.831, 3232.576, 0.4090
1890, 105906, 105617, 105550, 106043, 3176.384, 3046.680, 0.6578
1891, 105906, 105617, 104871, 104802, 3191.693, 3171.707, 0.5022
1892, 103997, 104249, 106033, 105732, 3239.301, 3198.199, 0.5440
1893, 104693, 105572, 105217, 105801, 3131.939, 3027.330, 0.6123
1894, 104330, 110749, 122644, 104235, 3152.812, 3081.776, 0.5837
1895, 200282, 110754, 103720, 111442, 2945.353, 3076.627, 0.2326
1896, 104898, 103828, 105656, 104960, 3118.364, 3006.901, 0.6394
1897, 104679, 105439, 106426, 111797, 3198.728, 3103.506, 0.6042
1898, 105428, 105323, 104312, 105311, 3146.076, 2973.694, 0.7242
1899, 104071, 105030, 105433, 103938, 3206.893, 3019.011, 0.7421
1900, 105188, 103946, 105047, 105526, 3257.112, 3057.056, 0.7536
1901, 104920, 104677, 105269, 104690, 3068.455, 3085.319, 0.4573
1902, 103594, 103781, 100644, 104999, 3153.569, 3093.506, 0.5740
1903, 102963, 105683, 105449, 104468, 3107.977, 2898.325, 0.7632
1904, 106298, 104542, 104398, 104460, 3065.594, 3074.575, 0.4658
1905, 103523, 133430, 103184, 103185, 3126.325, 3328.049, 0.2179
1906, 106382, 110779, 126610, 105916, 3134.095, 3039.981, 0.5943
1907, 106401, 105591, 105254, 105015, 3063.566, 3159.371, 0.3375
1908, 104693, 105572, 103997, 104249, 3137.722, 3237.408, 0.3502
1909, 200282, 110754, 104330, 110749, 3004.660, 3144.117, 0.2325
1910, 104898, 103828, 104679, 105439, 3120.953, 3194.472, 0.3864
