game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
948, Dominika Nestarcova, Natalia Dubovcova, Marta Menegatti, Viktoria Orsi Toth, 3311.241, 3429.095, 0.1663
949, Joana Heidrich, Nadine Zumkehr, Britta Buthe, Karla Borger, 3468.052, 3427.027, 0.4126
950, Britta Buthe, Karla Borger, Marta Menegatti, Viktoria Orsi Toth, 3470.522, 3385.600, 0.4970
951, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 3494.163, 3285.131, 0.7115
952, Sayaka Mizoe, Takemi Nishibori, Tanja Goricanec, Tanja HÌ_berli, 3254.747, 3287.017, 0.2816
953, Louise Bawden, Taliqua Clancy, Linline Matauatu, Miller Pata, 3621.655, 3133.051, 0.9392
954, Sayaka Mizoe, Takemi Nishibori, Linline Matauatu, Miller Pata, 3284.262, 3103.536, 0.6683
955, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 3634.418, 3274.255, 0.8728
956, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 3646.317, 3272.363, 0.8824
957, Linline Matauatu, Miller Pata, Tanja Goricanec, Tanja HÌ_berli, 3169.882, 3207.909, 0.2723
958, Fan Wang, Yuan Yue, Kinga Kolosinska, Monika Brzostek, 3514.069, 3387.206, 0.5758
959, Kira Walkenhorst, Laura Ludwig, Chantal Laboureur, Julia Sude, 3556.218, 3368.633, 0.6791
960, April Ross, Jennifer Fopma, Emily Day, Jennifer Kessy, 3479.133, 3407.832, 0.4708
961, Lane Carico, Summer Ross, Maria Tsiartsiani, Vasiliki Arvaniti, 3241.592, 3249.930, 0.3219
962, Fernanda Alves, Taiana Lima, Dominika Nestarcova, Natalia Dubovcova, 3742.867, 3277.748, 0.9304
963, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 3435.577, 3151.364, 0.8058
964, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 3504.396, 3356.540, 0.6133
965, Sayaka Mizoe, Takemi Nishibori, Ekaterina Birlova, Evgeniya Ukolova, 3328.605, 3314.605, 0.3619
966, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 3954.248, 3505.992, 0.9233
967, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 3611.305, 3591.230, 0.3732
968, April Ross, Jennifer Fopma, Joana Heidrich, Nadine Zumkehr, 3524.260, 3449.035, 0.4784
969, Brooke Sweat, Lauren Fendrick, Lane Carico, Summer Ross, 3523.503, 3224.349, 0.8211
970, Fernanda Alves, Taiana Lima, Juliana Felisberta, Maria Antonelli, 3771.082, 3579.854, 0.6848
971, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 3773.106, 3422.206, 0.8660
972, Madelein Meppelink, Marleen Van Iersel, Britta Buthe, Karla Borger, 3534.689, 3459.297, 0.4787
973, Agatha Bednarczuk, Barbara Seixas, Sayaka Mizoe, Takemi Nishibori, 3885.111, 3324.224, 0.9600
974, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 3699.831, 3865.722, 0.1219
975, April Ross, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 3567.403, 3480.360, 0.5011
976, Heather Bansley, Sarah Pavan, Fernanda Alves, Taiana Lima, 3816.092, 3728.097, 0.5029
977, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 3896.996, 3522.804, 0.8826
978, Kira Walkenhorst, Laura Ludwig, April Ross, Jennifer Fopma, 3728.279, 3538.955, 0.6819
979, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3930.783, 3782.305, 0.6144
980, Heather Bansley, Sarah Pavan, April Ross, Jennifer Fopma, 3801.111, 3520.150, 0.8023
981, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 3799.055, 3860.007, 0.2376
982, Anastasia Barsuk, Maria Prokopeva, Jolien Sinnema, Rimke Braakman, 3222.842, 3056.364, 0.6451
983, Barbora Hermannova, Marketa Slukova, Caleigh Whitaker, Kacie MacTavish, 3241.410, 3006.110, 0.7478
984, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 3253.014, 3065.461, 0.6791
985, Ali McColloch, Emily Stockman, Melissa Humana-Paredes, Taylor Pischke, 3016.192, 3178.606, 0.1247
986, Jantine van der Vlist, Sophie van Gestel, Caitlin Ledoux, Irene Pollock, 3210.123, 2858.906, 0.8662
987, Amanda Dowdy, Heather McGuire, Sayaka Mizoe, Takemi Nishibori, 3167.544, 3249.499, 0.2088
988, Tanja Goricanec, Tanja HÌ_berli, Kelly Claes, Sara Hughes, 3227.513, 2955.382, 0.7926
989, Ana Gallay, Georgina Klug, Angela Bensend, Geena Urango, 3238.070, 2951.717, 0.8080
990, Kendra VanZwieten, Kim DiCello, Amaranta Navarro, Ester Ribera, 3120.152, 2797.589, 0.8429
991, Brandie Wilkerson, Julie Gordon, Giulia Momoli, Greta Cicolari, 2942.306, 3007.361, 0.2318
992, Jenny Kropp, Nicole Branagh, Riikka Lehtonen, Taru Lahti, 3260.088, 3250.119, 0.3546
993, Barbara Hansel, Stefanie Schwaiger, Olaya Pazo, Rebeca Pazo, 3514.505, 3069.516, 0.9218
994, Julia Grossner, Victoria Bieneck, Ana Rios, Bibiana Candelas, 3443.135, 3018.211, 0.9122
995, Irina Tsimbalova, Tatyana Mashkova, Gabi Brito, Norisbeth Agudo, 3197.814, 2932.665, 0.7847
996, Carolina Salgado, Maria Clara Salgado, Betsi Flint, Kelley Larsen, 3413.191, 2990.743, 0.9109
997, Anastasia Barsuk, Maria Prokopeva, Fernanda Alves, Taiana Lima, 3325.349, 3625.589, 0.0517
998, Lane Carico, Summer Ross, Barbora Hermannova, Marketa Slukova, 3294.819, 3199.605, 0.5167
999, Jantine van der Vlist, Sophie van Gestel, Ali McColloch, Emily Stockman, 3232.911, 2993.404, 0.7533
1000, Tanja Goricanec, Tanja HÌ_berli, Amanda Dowdy, Heather McGuire, 3263.623, 3131.434, 0.5855
1001, Kendra VanZwieten, Kim DiCello, Ana Gallay, Georgina Klug, 3179.093, 3179.129, 0.3365
1002, Jenny Kropp, Nicole Branagh, Brandie Wilkerson, Julie Gordon, 3273.840, 2928.553, 0.8617
1003, Julia Grossner, Victoria Bieneck, Barbara Hansel, Stefanie Schwaiger, 3495.668, 3461.972, 0.3987
1004, Irina Tsimbalova, Tatyana Mashkova, Carolina Salgado, Maria Clara Salgado, 3270.360, 3340.644, 0.2245
1005, Agatha Bednarczuk, Barbara Seixas, Anastasia Barsuk, Maria Prokopeva, 3864.809, 3320.547, 0.9560
1006, Emily Day, Jennifer Kessy, Kinga Kolosinska, Monika Brzostek, 3448.541, 3346.497, 0.5296
1007, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 3873.533, 3439.817, 0.9165
1008, Kinga Kolosinska, Monika Brzostek, Anastasia Barsuk, Maria Prokopeva, 3386.566, 3280.478, 0.5373
1009, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 3879.674, 3380.425, 0.9428
1010, Emily Day, Jennifer Kessy, Anastasia Barsuk, Maria Prokopeva, 3465.692, 3254.603, 0.7145
1011, Larissa Franca, Talita Antunes, Jenny Kropp, Nicole Branagh, 3869.269, 3270.294, 0.9679
1012, Chantal Laboureur, Julia Sude, Jamie Broder, Kristina May, 3418.777, 3372.062, 0.4235
1013, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 3876.646, 3411.400, 0.9304
1014, Jamie Broder, Kristina May, Jenny Kropp, Nicole Branagh, 3403.622, 3238.734, 0.6424
1015, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 3883.237, 3397.031, 0.9384
1016, Chantal Laboureur, Julia Sude, Jenny Kropp, Nicole Branagh, 3436.056, 3214.077, 0.7299
1017, Juliana Felisberta, Maria Antonelli, Kendra VanZwieten, Kim DiCello, 3589.253, 3169.694, 0.9095
1018, Ilka Semmler, Katrin Holtwick, Dominika Nestarcova, Natalia Dubovcova, 3390.557, 3243.731, 0.6115
1019, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 3601.405, 3231.579, 0.8796
1020, Ilka Semmler, Katrin Holtwick, Kendra VanZwieten, Kim DiCello, 3411.113, 3149.139, 0.7810
1021, Ilka Semmler, Katrin Holtwick, Juliana Felisberta, Maria Antonelli, 3480.194, 3532.323, 0.2506
1022, Dominika Nestarcova, Natalia Dubovcova, Kendra VanZwieten, Kim DiCello, 3265.199, 3115.519, 0.6165
1023, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 3806.011, 3265.460, 0.9550
1024, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brooke Sweat, Lauren Fendrick, 3392.886, 3416.774, 0.2953
1025, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3814.869, 3384.028, 0.9151
1026, Brooke Sweat, Lauren Fendrick, Irina Tsimbalova, Tatyana Mashkova, 3443.401, 3238.833, 0.7050
1027, Heather Bansley, Sarah Pavan, Brooke Sweat, Lauren Fendrick, 3825.658, 3432.612, 0.8946
1028, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 3411.237, 3211.624, 0.6976
1029, Madelein Meppelink, Marleen Van Iersel, Jantine van der Vlist, Sophie van Gestel, 3538.318, 3217.397, 0.8414
1030, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 3542.444, 3412.584, 0.5812
1031, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 3567.429, 3383.473, 0.6734
1032, Fan Wang, Yuan Yue, Jantine van der Vlist, Sophie van Gestel, 3555.762, 3204.078, 0.8666
1033, Madelein Meppelink, Marleen Van Iersel, Fan Wang, Yuan Yue, 3609.227, 3513.965, 0.5168
1034, Joana Heidrich, Nadine Zumkehr, Jantine van der Vlist, Sophie van Gestel, 3407.528, 3180.023, 0.7374
1035, Lane Carico, Summer Ross, Kira Walkenhorst, Laura Ludwig, 3397.262, 3696.612, 0.0520
1036, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 3340.061, 3125.843, 0.7190
1037, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 3700.581, 3121.874, 0.9639
1038, Elsa Baquerizo, Liliana Fernandez, Lane Carico, Summer Ross, 3390.688, 3346.635, 0.4184
1039, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 3714.816, 3376.453, 0.8562
1040, Linline Matauatu, Miller Pata, Lane Carico, Summer Ross, 3195.700, 3272.809, 0.2152
1041, Brittany Hochevar, Jennifer Fopma, Louise Bawden, Taliqua Clancy, 3498.278, 3526.748, 0.2878
1042, Carolina Salgado, Maria Clara Salgado, Tanja Goricanec, Tanja HÌ_berli, 3374.855, 3229.412, 0.6091
1043, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 3541.777, 3214.383, 0.8470
1044, Carolina Salgado, Maria Clara Salgado, Brittany Hochevar, Jennifer Fopma, 3434.565, 3438.568, 0.3295
1045, Louise Bawden, Taliqua Clancy, Carolina Salgado, Maria Clara Salgado, 3572.770, 3403.572, 0.6496
1046, Brittany Hochevar, Jennifer Fopma, Tanja Goricanec, Tanja HÌ_berli, 3458.858, 3194.093, 0.7842
1047, April Ross, Kerri Walsh Jennings, Julia Grossner, Victoria Bieneck, 3732.474, 3474.708, 0.7760
1048, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 3423.418, 3302.724, 0.5645
1049, April Ross, Kerri Walsh Jennings, Carolina Horta, Liliane Maestrini, 3740.645, 3294.553, 0.9223
1050, Marta Menegatti, Viktoria Orsi Toth, Julia Grossner, Victoria Bieneck, 3473.258, 3424.867, 0.4267
1051, April Ross, Kerri Walsh Jennings, Marta Menegatti, Viktoria Orsi Toth, 3757.696, 3456.208, 0.8233
1052, Julia Grossner, Victoria Bieneck, Carolina Horta, Liliane Maestrini, 3453.524, 3265.897, 0.6792
1053, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 3274.281, 3377.626, 0.1825
1054, Juliana Felisberta, Maria Antonelli, Jamie Broder, Kristina May, 3560.490, 3368.864, 0.6854
1055, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 3454.014, 3364.751, 0.5053
1056, Chantal Laboureur, Julia Sude, Carolina Salgado, Maria Clara Salgado, 3475.348, 3364.281, 0.5466
1057, Emily Day, Jennifer Kessy, Julia Grossner, Victoria Bieneck, 3507.428, 3411.787, 0.5175
1058, Kinga Kolosinska, Monika Brzostek, Fan Wang, Yuan Yue, 3441.551, 3452.838, 0.3168
1059, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 3407.030, 3234.622, 0.6549
1060, Brittany Hochevar, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 3498.892, 3392.578, 0.5377
1061, Linline Matauatu, Miller Pata, Agatha Bednarczuk, Barbara Seixas, 3381.870, 3772.085, 0.0297
1062, Kira Walkenhorst, Laura Ludwig, Juliana Felisberta, Maria Antonelli, 3741.159, 3534.147, 0.7086
1063, April Ross, Kerri Walsh Jennings, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3772.319, 3439.390, 0.8517
1064, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 3837.549, 3463.457, 0.8825
1065, Ilka Semmler, Katrin Holtwick, Emily Day, Jennifer Kessy, 3526.885, 3460.738, 0.4609
1066, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 3601.337, 3412.984, 0.6803
1067, Elsa Baquerizo, Liliana Fernandez, Madelein Meppelink, Marleen Van Iersel, 3477.763, 3538.494, 0.2380
1068, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 3893.395, 3488.733, 0.9014
1069, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 3752.572, 3370.457, 0.8878
1070, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 3824.023, 3785.845, 0.4072
1071, Louise Bawden, Taliqua Clancy, Ilka Semmler, Katrin Holtwick, 3635.831, 3492.391, 0.6055
1072, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 3902.146, 3469.012, 0.9163
1073, April Ross, Kerri Walsh Jennings, Kira Walkenhorst, Laura Ludwig, 3858.848, 3717.747, 0.6014
1074, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 3919.273, 3618.704, 0.8225
1075, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 3749.593, 3586.859, 0.6388
1076, Larissa Franca, Talita Antunes, April Ross, Kerri Walsh Jennings, 3955.331, 3822.790, 0.5861
1077, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 3176.707, 3188.311, 0.3162
1078, Barbara Hansel, Stefanie Schwaiger, Xinyi Xia, Yuanyuan Ma, 3471.563, 3055.870, 0.9074
1079, Tanja Goricanec, Tanja HÌ_berli, Marta Pietroczuk, Paulina Stasiak, 3216.867, 2977.226, 0.7535
1080, Jantine van der Vlist, Sophie van Gestel, Camilla Nilsson, Tadva Yoken, 3196.245, 2884.474, 0.8331
1081, Katharina Schutzenhofer, Lena Plesiutschnig, Anastasia Barsuk, Maria Prokopeva, 3074.737, 3176.330, 0.1845
1082, Irina Tsimbalova, Tatyana Mashkova, Cindy Treland, Janne Kongshavn, 3224.066, 2858.891, 0.8764
1083, Barbora Hermannova, Marketa Slukova, Jolien Sinnema, Rimke Braakman, 3227.001, 3028.968, 0.6952
1084, Riikka Lehtonen, Taru Lahti, Agnieszka Adamek, Kinga Legieta, 3267.323, 2967.686, 0.8215
1085, Inese Jursone, Tina Graudina, Lane Carico, Summer Ross, 3076.957, 3192.176, 0.1692
1086, Giulia Momoli, Greta Cicolari, Angela Lobato, Paula Soria, 3079.283, 3146.264, 0.2291
1087, Fernanda Alves, Taiana Lima, Kendra VanZwieten, Kim DiCello, 3633.026, 3169.271, 0.9298
1088, Tanja Goricanec, Tanja HÌ_berli, Barbara Hansel, Stefanie Schwaiger, 3294.689, 3393.740, 0.1875
1089, Jantine van der Vlist, Sophie van Gestel, Britta Buthe, Katarina Schillerwein, 3240.775, 3162.027, 0.4852
1090, Linline Matauatu, Miller Pata, Katharina Schutzenhofer, Lena Plesiutschnig, 3385.590, 3059.603, 0.8458
1091, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 3460.392, 3203.064, 0.7755
1092, Brittany Hochevar, Jennifer Fopma, Barbora Hermannova, Marketa Slukova, 3506.186, 3209.548, 0.8186
1093, Riikka Lehtonen, Taru Lahti, Inese Jursone, Tina Graudina, 3290.417, 3053.862, 0.7495
1094, Carolina Salgado, Maria Clara Salgado, Giulia Momoli, Greta Cicolari, 3380.120, 3063.444, 0.8376
1095, Larissa Franca, Talita Antunes, Agata Trybula, Martyna Kloda, 3955.714, 2964.753, 0.9967
1096, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 3366.347, 3328.378, 0.4068
1097, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 3958.643, 3325.449, 0.9737
1098, Ekaterina Birlova, Evgeniya Ukolova, Agata Trybula, Martyna Kloda, 3375.709, 2955.392, 0.9098
1099, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 3962.363, 3371.988, 0.9663
1100, Carolina Salgado, Maria Clara Salgado, Agata Trybula, Martyna Kloda, 3336.308, 2944.532, 0.8938
1101, Agatha Bednarczuk, Barbara Seixas, Aleksandra Stepien, Maria Wloch, 3773.001, 2934.634, 0.9920
1102, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 3497.064, 3416.512, 0.4886
1103, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 3784.561, 3404.952, 0.8862
1104, Fan Wang, Yuan Yue, Aleksandra Stepien, Maria Wloch, 3501.213, 2930.484, 0.9622
1105, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3800.512, 3485.263, 0.8363
1106, Emily Day, Jennifer Kessy, Aleksandra Stepien, Maria Wloch, 3411.494, 2923.942, 0.9388
1107, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 3790.615, 3245.159, 0.9563
1108, Brooke Sweat, Lauren Fendrick, Jamie Broder, Kristina May, 3432.915, 3328.527, 0.5341
1109, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 3797.578, 3321.564, 0.9346
1110, Maria Tsiartsiani, Vasiliki Arvaniti, Brooke Sweat, Lauren Fendrick, 3313.888, 3364.187, 0.2534
1111, Brooke Sweat, Lauren Fendrick, Heather Bansley, Sarah Pavan, 3461.462, 3700.303, 0.0762
1112, Jamie Broder, Kristina May, Maria Tsiartsiani, Vasiliki Arvaniti, 3363.851, 3271.601, 0.5110
1113, Jantine van der Vlist, Sophie van Gestel, Juliana Felisberta, Maria Antonelli, 3323.517, 3451.405, 0.1559
1114, Ilka Semmler, Katrin Holtwick, Chantal Laboureur, Julia Sude, 3532.104, 3423.744, 0.5415
1115, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 3491.270, 3383.879, 0.5397
1116, Jantine van der Vlist, Sophie van Gestel, Ilka Semmler, Katrin Holtwick, 3395.131, 3460.489, 0.2313
1117, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 3530.763, 3420.996, 0.5442
1118, Jantine van der Vlist, Sophie van Gestel, Chantal Laboureur, Julia Sude, 3436.980, 3342.031, 0.5162
1119, Kira Walkenhorst, Laura Ludwig, Tanja Goricanec, Tanja HÌ_berli, 3756.810, 3287.472, 0.9321
1120, Elsa Baquerizo, Liliana Fernandez, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3511.183, 3418.221, 0.5124
1121, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3769.348, 3405.683, 0.8753
1122, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 3531.511, 3267.145, 0.7838
1123, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 3788.573, 3512.286, 0.7972
1124, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Tanja Goricanec, Tanja HÌ_berli, 3433.534, 3239.294, 0.6894
1125, Riikka Lehtonen, Taru Lahti, Fernanda Alves, Taiana Lima, 3378.906, 3544.537, 0.1222
1126, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 3427.842, 3335.374, 0.5115
1127, Fernanda Alves, Taiana Lima, Linline Matauatu, Miller Pata, 3574.558, 3397.821, 0.6619
1128, Marta Menegatti, Viktoria Orsi Toth, Riikka Lehtonen, Taru Lahti, 3384.190, 3330.091, 0.4377
1129, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 3597.652, 3361.095, 0.7495
1130, Riikka Lehtonen, Taru Lahti, Linline Matauatu, Miller Pata, 3382.132, 3345.781, 0.4037
1131, Brittany Hochevar, Jennifer Fopma, Madelein Meppelink, Marleen Van Iersel, 3553.533, 3491.146, 0.4536
1132, April Ross, Kerri Walsh Jennings, Joana Heidrich, Nadine Zumkehr, 3829.895, 3357.646, 0.9332
1133, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 3519.489, 3329.304, 0.6832
1134, April Ross, Kerri Walsh Jennings, Brittany Hochevar, Jennifer Fopma, 3846.321, 3537.108, 0.8307
1135, Madelein Meppelink, Marleen Van Iersel, April Ross, Kerri Walsh Jennings, 3606.206, 3759.604, 0.1322
1136, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Jennifer Fopma, 3400.811, 3465.601, 0.2321
1137, Kinga Kolosinska, Monika Brzostek, Dominika Nestarcova, Natalia Dubovcova, 3437.131, 3210.476, 0.7363
1138, Ana Gallay, Georgina Klug, Louise Bawden, Taliqua Clancy, 3274.170, 3491.817, 0.0873
1139, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 3462.672, 3248.629, 0.7187
1140, Dominika Nestarcova, Natalia Dubovcova, Louise Bawden, Taliqua Clancy, 3291.721, 3410.572, 0.1653
1141, Kinga Kolosinska, Monika Brzostek, Louise Bawden, Taliqua Clancy, 3499.678, 3373.566, 0.5744
1142, Ana Gallay, Georgina Klug, Dominika Nestarcova, Natalia Dubovcova, 3297.387, 3242.964, 0.4383
1143, Carolina Salgado, Maria Clara Salgado, Elsa Baquerizo, Liliana Fernandez, 3403.391, 3445.203, 0.2664
1144, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 3458.357, 3334.627, 0.5701
1145, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 3711.968, 3334.116, 0.8850
1146, Joana Heidrich, Nadine Zumkehr, Fernanda Alves, Taiana Lima, 3470.802, 3527.660, 0.2436
1147, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Fan Wang, Yuan Yue, 3483.433, 3435.364, 0.4261
1148, April Ross, Kerri Walsh Jennings, Dominika Nestarcova, Natalia Dubovcova, 3764.877, 3237.690, 0.9514
1149, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 3399.231, 3262.007, 0.5945
1150, Emily Day, Jennifer Kessy, Juliana Felisberta, Maria Antonelli, 3470.624, 3471.634, 0.3348
1151, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 3810.075, 3393.828, 0.9077
1152, Madelein Meppelink, Marleen Van Iersel, Ilka Semmler, Katrin Holtwick, 3633.161, 3431.401, 0.7008
1153, Kinga Kolosinska, Monika Brzostek, Heather Bansley, Sarah Pavan, 3571.801, 3639.844, 0.2276
1154, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 3505.869, 3426.395, 0.4866
1155, Jantine van der Vlist, Sophie van Gestel, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3486.180, 3434.232, 0.4335
1156, April Ross, Kerri Walsh Jennings, Riikka Lehtonen, Taru Lahti, 3775.113, 3371.897, 0.9005
1157, Jamie Broder, Kristina May, Kira Walkenhorst, Laura Ludwig, 3492.550, 3695.254, 0.0961
1158, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 3968.357, 3464.630, 0.9443
1159, Madelein Meppelink, Marleen Van Iersel, Agatha Bednarczuk, Barbara Seixas, 3700.375, 3742.861, 0.2653
1160, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 3607.241, 3470.430, 0.5938
1161, Jantine van der Vlist, Sophie van Gestel, April Ross, Kerri Walsh Jennings, 3568.373, 3692.919, 0.1593
1162, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 3974.856, 3486.052, 0.9393
1163, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 3732.846, 3574.770, 0.6309
1164, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 3984.001, 3559.228, 0.9121
1165, Kinga Kolosinska, Monika Brzostek, Jantine van der Vlist, Sophie van Gestel, 3616.095, 3517.903, 0.5224
1166, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 4002.224, 3714.623, 0.8093
1167, Amanda Maltez, Camila Fonseca, Carla Sousa, Filipa Teixeira, 3043.237, 2956.763, 0.5000
1168, Xinyi Xia, Yuanyuan Ma, Flavia Santos, Haissa Almeida, 3092.445, 2963.425, 0.5797
1169, Juliana Simoes, Mayana Pereira, Michelle Valiente, Patricia Caballero, 3032.167, 2871.834, 0.6347
1170, Ana Patricia  Silva, Renata Ribeiro, Luciana Hollanda, Michelle Carvalho, 3208.925, 2965.934, 0.7578
1171, Paula Hoffmann, Pauline Alves, Luciana Pierangeli, Simone Sittig, 3027.678, 2831.997, 0.6916
1172, Angela Lavalle, Rachel Nunes, Andressa Cavalcanti, Taina Silva, 3306.197, 2984.541, 0.8421
1173, Josemari Alves, Vanilda Leao, Beatriz Vieira, Rosimeire  Lima, 3109.722, 2965.602, 0.6067
1174, Amanda Dowdy, Heather McGuire, Bruna Figueiredo, Semirames Perazzo, 3159.980, 2971.454, 0.6806
1175, Carolina Freitas, Roberta Bertrand, Ningya Tang, Yuanyuan Wang, 3020.630, 2759.441, 0.7801
1176, Danielle  Neves, Fernanda Nunes, Fabiola Lima, Rafaela Gouvea Fares, 3043.237, 2956.763, 0.5000
1177, Carolina Salgado, Maria Clara Salgado, Amanda Maltez, Camila Fonseca, 3405.704, 3031.361, 0.8827
1178, Xinyi Xia, Yuanyuan Ma, Juliana Simoes, Mayana Pereira, 3128.520, 2996.092, 0.5859
1179, Ana Patricia  Silva, Renata Ribeiro, Anni Schumacher, Kim Behrens, 3232.781, 3003.416, 0.7399
1180, Paula Hoffmann, Pauline Alves, Erika Bobadilla, Gabriela Filippo, 3068.460, 2966.874, 0.5288
1181, Angela Lavalle, Rachel Nunes, Sayaka Mizoe, Takemi Nishibori, 3336.097, 3158.411, 0.6634
1182, Josemari Alves, Vanilda Leao, Kendra VanZwieten, Kim DiCello, 3160.663, 3118.330, 0.4151
1183, Amanda Dowdy, Heather McGuire, Carolina Freitas, Roberta Bertrand, 3187.752, 2992.858, 0.6904
