game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
948, Dominika Nestarcova, Natalia Dubovcova, Marta Menegatti, Viktoria Orsi Toth, 1635.534, 1771.061, 0.2242
949, Joana Heidrich, Nadine Zumkehr, Britta Buthe, Karla Borger, 1721.154, 1773.026, 0.3358
950, Britta Buthe, Karla Borger, Marta Menegatti, Viktoria Orsi Toth, 1797.578, 1746.509, 0.5028
951, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 1740.038, 1616.651, 0.6208
952, Sayaka Mizoe, Takemi Nishibori, Tanja Goricanec, Tanja HÌ_berli, 1583.545, 1625.361, 0.3511
953, Louise Bawden, Taliqua Clancy, Linline Matauatu, Miller Pata, 1844.205, 1505.789, 0.8659
954, Sayaka Mizoe, Takemi Nishibori, Linline Matauatu, Miller Pata, 1602.934, 1486.400, 0.6101
955, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 1855.624, 1613.942, 0.7790
956, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 1865.515, 1593.044, 0.8107
957, Linline Matauatu, Miller Pata, Tanja Goricanec, Tanja HÌ_berli, 1520.365, 1579.976, 0.3243
958, Fan Wang, Yuan Yue, Kinga Kolosinska, Monika Brzostek, 1784.399, 1691.268, 0.5726
959, Kira Walkenhorst, Laura Ludwig, Chantal Laboureur, Julia Sude, 1804.942, 1697.583, 0.5955
960, April Ross, Jennifer Fopma, Emily Day, Jennifer Kessy, 1630.962, 1674.772, 0.3480
961, Lane Carico, Summer Ross, Maria Tsiartsiani, Vasiliki Arvaniti, 1568.693, 1591.610, 0.3806
962, Fernanda Alves, Taiana Lima, Dominika Nestarcova, Natalia Dubovcova, 1979.126, 1610.504, 0.8861
963, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 1706.945, 1506.621, 0.7301
964, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 1817.119, 1702.611, 0.6069
965, Sayaka Mizoe, Takemi Nishibori, Ekaterina Birlova, Evgeniya Ukolova, 1625.827, 1671.489, 0.3452
966, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 2102.785, 1776.776, 0.8568
967, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 1834.018, 1836.439, 0.4137
968, April Ross, Jennifer Fopma, Joana Heidrich, Nadine Zumkehr, 1663.589, 1707.411, 0.3480
969, Brooke Sweat, Lauren Fendrick, Lane Carico, Summer Ross, 1772.682, 1555.911, 0.7504
970, Fernanda Alves, Taiana Lima, Juliana Felisberta, Maria Antonelli, 1999.030, 1889.368, 0.5992
971, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 1963.250, 1696.770, 0.8048
972, Madelein Meppelink, Marleen Van Iersel, Britta Buthe, Karla Borger, 1829.071, 1791.447, 0.4803
973, Agatha Bednarczuk, Barbara Seixas, Sayaka Mizoe, Takemi Nishibori, 2090.270, 1622.186, 0.9342
974, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 1877.327, 2059.476, 0.1755
975, April Ross, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 1696.217, 1740.054, 0.3480
976, Heather Bansley, Sarah Pavan, Fernanda Alves, Taiana Lima, 1990.516, 1971.764, 0.4487
977, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 2099.801, 1819.541, 0.8181
978, Kira Walkenhorst, Laura Ludwig, April Ross, Jennifer Fopma, 1890.632, 1682.911, 0.7393
979, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 2117.202, 1973.116, 0.6523
980, Heather Bansley, Sarah Pavan, April Ross, Jennifer Fopma, 1981.491, 1674.536, 0.8416
981, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 1931.376, 2076.458, 0.2135
982, Anastasia Barsuk, Maria Prokopeva, Jolien Sinnema, Rimke Braakman, 1523.840, 1464.114, 0.5173
983, Barbora Hermannova, Marketa Slukova, Caleigh Whitaker, Kacie MacTavish, 1523.945, 1465.505, 0.5152
984, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 1578.726, 1506.369, 0.5384
985, Ali McColloch, Emily Stockman, Melissa Humana-Paredes, Taylor Pischke, 1484.366, 1569.611, 0.2878
986, Jantine van der Vlist, Sophie van Gestel, Caitlin Ledoux, Irene Pollock, 1516.533, 1391.172, 0.6238
987, Amanda Dowdy, Heather McGuire, Sayaka Mizoe, Takemi Nishibori, 1552.229, 1590.070, 0.3572
988, Tanja Goricanec, Tanja HÌ_berli, Kelly Claes, Sara Hughes, 1599.222, 1480.754, 0.6131
989, Ana Gallay, Georgina Klug, Angela Bensend, Geena Urango, 1597.485, 1457.827, 0.6457
990, Kendra VanZwieten, Kim DiCello, Amaranta Navarro, Ester Ribera, 1525.552, 1391.148, 0.6377
991, Brandie Wilkerson, Julie Gordon, Giulia Momoli, Greta Cicolari, 1438.769, 1468.572, 0.3697
992, Jenny Kropp, Nicole Branagh, Riikka Lehtonen, Taru Lahti, 1537.875, 1601.934, 0.3178
993, Barbara Hansel, Stefanie Schwaiger, Olaya Pazo, Rebeca Pazo, 1756.120, 1489.817, 0.8047
994, Julia Grossner, Victoria Bieneck, Ana Rios, Bibiana Candelas, 1733.232, 1488.728, 0.7821
995, Irina Tsimbalova, Tatyana Mashkova, Gabi Brito, Norisbeth Agudo, 1558.704, 1382.866, 0.6977
996, Carolina Salgado, Maria Clara Salgado, Betsi Flint, Kelley Larsen, 1731.775, 1488.656, 0.7806
997, Anastasia Barsuk, Maria Prokopeva, Fernanda Alves, Taiana Lima, 1575.116, 1920.488, 0.0705
998, Lane Carico, Summer Ross, Barbora Hermannova, Marketa Slukova, 1599.629, 1503.042, 0.5782
999, Jantine van der Vlist, Sophie van Gestel, Ali McColloch, Emily Stockman, 1538.972, 1461.927, 0.5462
1000, Tanja Goricanec, Tanja HÌ_berli, Amanda Dowdy, Heather McGuire, 1620.649, 1530.802, 0.5672
1001, Kendra VanZwieten, Kim DiCello, Ana Gallay, Georgina Klug, 1555.460, 1567.576, 0.3979
1002, Jenny Kropp, Nicole Branagh, Brandie Wilkerson, Julie Gordon, 1555.906, 1420.738, 0.6389
1003, Julia Grossner, Victoria Bieneck, Barbara Hansel, Stefanie Schwaiger, 1759.564, 1729.788, 0.4671
1004, Irina Tsimbalova, Tatyana Mashkova, Carolina Salgado, Maria Clara Salgado, 1595.891, 1694.588, 0.2697
1005, Agatha Bednarczuk, Barbara Seixas, Anastasia Barsuk, Maria Prokopeva, 2079.403, 1572.171, 0.9471
1006, Emily Day, Jennifer Kessy, Kinga Kolosinska, Monika Brzostek, 1700.643, 1665.397, 0.4763
1007, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 2084.914, 1695.132, 0.8985
1008, Kinga Kolosinska, Monika Brzostek, Anastasia Barsuk, Maria Prokopeva, 1683.797, 1553.771, 0.6310
1009, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 2089.848, 1678.863, 0.9096
1010, Emily Day, Jennifer Kessy, Anastasia Barsuk, Maria Prokopeva, 1710.625, 1538.278, 0.6929
1011, Larissa Franca, Talita Antunes, Jenny Kropp, Nicole Branagh, 2062.386, 1552.996, 0.9478
1012, Chantal Laboureur, Julia Sude, Jamie Broder, Kristina May, 1722.216, 1672.136, 0.5012
1013, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 2069.028, 1715.575, 0.8763
1014, Jamie Broder, Kristina May, Jenny Kropp, Nicole Branagh, 1688.938, 1536.195, 0.6650
1015, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 2074.503, 1683.462, 0.8992
1016, Chantal Laboureur, Julia Sude, Jenny Kropp, Nicole Branagh, 1728.971, 1522.798, 0.7374
1017, Juliana Felisberta, Maria Antonelli, Kendra VanZwieten, Kim DiCello, 1896.210, 1548.619, 0.8724
1018, Ilka Semmler, Katrin Holtwick, Dominika Nestarcova, Natalia Dubovcova, 1721.082, 1592.033, 0.6295
1019, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 1904.068, 1584.174, 0.8521
1020, Ilka Semmler, Katrin Holtwick, Kendra VanZwieten, Kim DiCello, 1734.846, 1534.855, 0.7296
1021, Ilka Semmler, Katrin Holtwick, Juliana Felisberta, Maria Antonelli, 1771.767, 1867.148, 0.2741
1022, Dominika Nestarcova, Natalia Dubovcova, Kendra VanZwieten, Kim DiCello, 1605.444, 1513.585, 0.5705
1023, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 1986.820, 1590.562, 0.9020
1024, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brooke Sweat, Lauren Fendrick, 1698.600, 1710.191, 0.3988
1025, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1995.271, 1690.149, 0.8401
1026, Brooke Sweat, Lauren Fendrick, Irina Tsimbalova, Tatyana Mashkova, 1726.963, 1573.790, 0.6657
1027, Heather Bansley, Sarah Pavan, Brooke Sweat, Lauren Fendrick, 2004.508, 1717.726, 0.8241
1028, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 1707.118, 1556.820, 0.6615
1029, Madelein Meppelink, Marleen Van Iersel, Jantine van der Vlist, Sophie van Gestel, 1828.288, 1530.225, 0.8341
1030, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 1796.712, 1687.475, 0.5985
1031, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 1843.812, 1671.950, 0.6922
1032, Fan Wang, Yuan Yue, Jantine van der Vlist, Sophie van Gestel, 1806.024, 1520.913, 0.8226
1033, Madelein Meppelink, Marleen Van Iersel, Fan Wang, Yuan Yue, 1865.865, 1783.970, 0.5542
1034, Joana Heidrich, Nadine Zumkehr, Jantine van der Vlist, Sophie van Gestel, 1686.892, 1505.971, 0.7046
1035, Lane Carico, Summer Ross, Kira Walkenhorst, Laura Ludwig, 1646.291, 1884.713, 0.1290
1036, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 1702.677, 1493.406, 0.7413
1037, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 1889.894, 1488.226, 0.9049
1038, Elsa Baquerizo, Liliana Fernandez, Lane Carico, Summer Ross, 1723.473, 1625.496, 0.5804
1039, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 1903.984, 1709.382, 0.7227
1040, Linline Matauatu, Miller Pata, Lane Carico, Summer Ross, 1522.890, 1590.831, 0.3121
1041, Brittany Hochevar, Jennifer Fopma, Louise Bawden, Taliqua Clancy, 1646.371, 1795.409, 0.2091
1042, Carolina Salgado, Maria Clara Salgado, Tanja Goricanec, Tanja HÌ_berli, 1714.225, 1601.012, 0.6048
1043, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 1808.028, 1588.392, 0.7538
1044, Carolina Salgado, Maria Clara Salgado, Brittany Hochevar, Jennifer Fopma, 1734.261, 1626.335, 0.5964
1045, Louise Bawden, Taliqua Clancy, Carolina Salgado, Maria Clara Salgado, 1827.677, 1714.612, 0.6046
1046, Brittany Hochevar, Jennifer Fopma, Tanja Goricanec, Tanja HÌ_berli, 1648.378, 1566.350, 0.5544
1047, April Ross, Kerri Walsh Jennings, Julia Grossner, Victoria Bieneck, 1930.402, 1744.910, 0.7108
1048, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 1765.594, 1644.947, 0.6165
1049, April Ross, Kerri Walsh Jennings, Carolina Horta, Liliane Maestrini, 1938.959, 1636.390, 0.8380
1050, Marta Menegatti, Viktoria Orsi Toth, Julia Grossner, Victoria Bieneck, 1788.829, 1721.675, 0.5297
1051, April Ross, Kerri Walsh Jennings, Marta Menegatti, Viktoria Orsi Toth, 1953.952, 1773.836, 0.7035
1052, Julia Grossner, Victoria Bieneck, Carolina Horta, Liliane Maestrini, 1740.580, 1617.485, 0.6203
1053, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 1565.145, 1731.581, 0.1908
1054, Juliana Felisberta, Maria Antonelli, Jamie Broder, Kristina May, 1880.319, 1670.292, 0.7422
1055, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 1730.385, 1663.626, 0.5291
1056, Chantal Laboureur, Julia Sude, Carolina Salgado, Maria Clara Salgado, 1752.648, 1690.935, 0.5207
1057, Emily Day, Jennifer Kessy, Julia Grossner, Victoria Bieneck, 1737.468, 1713.737, 0.4570
1058, Kinga Kolosinska, Monika Brzostek, Fan Wang, Yuan Yue, 1711.201, 1751.633, 0.3532
1059, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 1727.113, 1587.714, 0.6453
1060, Brittany Hochevar, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 1678.097, 1688.007, 0.4015
1061, Linline Matauatu, Miller Pata, Agatha Bednarczuk, Barbara Seixas, 1618.465, 2036.528, 0.0465
1062, Kira Walkenhorst, Laura Ludwig, Juliana Felisberta, Maria Antonelli, 1927.011, 1857.291, 0.5340
1063, April Ross, Kerri Walsh Jennings, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1965.149, 1719.188, 0.7836
1064, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 2014.435, 1742.722, 0.8100
1065, Ilka Semmler, Katrin Holtwick, Emily Day, Jennifer Kessy, 1794.059, 1715.175, 0.5492
1066, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 1844.639, 1694.239, 0.6616
1067, Elsa Baquerizo, Liliana Fernandez, Madelein Meppelink, Marleen Van Iersel, 1761.883, 1831.095, 0.3103
1068, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 2079.554, 1673.046, 0.9074
1069, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 1934.713, 1610.763, 0.8552
1070, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 1993.399, 1986.184, 0.4295
1071, Louise Bawden, Taliqua Clancy, Ilka Semmler, Katrin Holtwick, 1865.824, 1772.874, 0.5723
1072, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 2086.938, 1754.500, 0.8616
1073, April Ross, Kerri Walsh Jennings, Kira Walkenhorst, Laura Ludwig, 2014.041, 1914.071, 0.5837
1074, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 2098.250, 1854.512, 0.7812
1075, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 1934.655, 1833.928, 0.5849
1076, Larissa Franca, Talita Antunes, April Ross, Kerri Walsh Jennings, 2117.224, 1995.068, 0.6189
1077, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 1543.827, 1559.827, 0.3917
1078, Barbara Hansel, Stefanie Schwaiger, Xinyi Xia, Yuanyuan Ma, 1740.992, 1495.165, 0.7835
1079, Tanja Goricanec, Tanja HÌ_berli, Marta Pietroczuk, Paulina Stasiak, 1586.484, 1479.866, 0.5943
1080, Jantine van der Vlist, Sophie van Gestel, Camilla Nilsson, Tadva Yoken, 1526.848, 1429.922, 0.5787
1081, Katharina Schutzenhofer, Lena Plesiutschnig, Anastasia Barsuk, Maria Prokopeva, 1452.557, 1504.925, 0.3350
1082, Irina Tsimbalova, Tatyana Mashkova, Cindy Treland, Janne Kongshavn, 1577.601, 1479.432, 0.5808
1083, Barbora Hermannova, Marketa Slukova, Jolien Sinnema, Rimke Braakman, 1525.017, 1442.139, 0.5558
1084, Riikka Lehtonen, Taru Lahti, Agnieszka Adamek, Kinga Legieta, 1619.789, 1482.145, 0.6426
1085, Inese Jursone, Tina Graudina, Lane Carico, Summer Ross, 1531.294, 1559.537, 0.3722
1086, Giulia Momoli, Greta Cicolari, Angela Lobato, Paula Soria, 1500.957, 1541.939, 0.3523
1087, Fernanda Alves, Taiana Lima, Kendra VanZwieten, Kim DiCello, 1926.057, 1538.259, 0.8974
1088, Tanja Goricanec, Tanja HÌ_berli, Barbara Hansel, Stefanie Schwaiger, 1622.374, 1705.102, 0.2912
1089, Jantine van der Vlist, Sophie van Gestel, Britta Buthe, Katarina Schillerwein, 1549.654, 1477.194, 0.5386
1090, Linline Matauatu, Miller Pata, Katharina Schutzenhofer, Lena Plesiutschnig, 1625.304, 1438.016, 0.7131
1091, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 1734.668, 1562.121, 0.6932
1092, Brittany Hochevar, Jennifer Fopma, Barbora Hermannova, Marketa Slukova, 1688.158, 1509.905, 0.7010
1093, Riikka Lehtonen, Taru Lahti, Inese Jursone, Tina Graudina, 1638.489, 1512.594, 0.6247
1094, Carolina Salgado, Maria Clara Salgado, Giulia Momoli, Greta Cicolari, 1703.780, 1488.111, 0.7491
1095, Larissa Franca, Talita Antunes, Agata Trybula, Martyna Kloda, 2118.798, 1498.426, 0.9722
1096, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 1698.502, 1676.768, 0.4537
1097, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 2122.809, 1672.757, 0.9272
1098, Ekaterina Birlova, Evgeniya Ukolova, Agata Trybula, Martyna Kloda, 1710.836, 1486.092, 0.7598
1099, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 2127.481, 1706.163, 0.9146
1100, Carolina Salgado, Maria Clara Salgado, Agata Trybula, Martyna Kloda, 1685.772, 1473.076, 0.7455
1101, Agatha Bednarczuk, Barbara Seixas, Aleksandra Stepien, Maria Wloch, 2038.969, 1497.559, 0.9564
1102, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 1773.777, 1693.031, 0.5523
1103, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 2045.431, 1686.569, 0.8799
1104, Fan Wang, Yuan Yue, Aleksandra Stepien, Maria Wloch, 1782.696, 1488.640, 0.8306
1105, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 2054.897, 1773.229, 0.8194
1106, Emily Day, Jennifer Kessy, Aleksandra Stepien, Maria Wloch, 1699.011, 1476.199, 0.7576
1107, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 1991.282, 1586.513, 0.9065
1108, Brooke Sweat, Lauren Fendrick, Jamie Broder, Kristina May, 1711.449, 1646.850, 0.5255
1109, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 1997.790, 1640.341, 0.8790
1110, Maria Tsiartsiani, Vasiliki Arvaniti, Brooke Sweat, Lauren Fendrick, 1620.290, 1677.671, 0.3276
1111, Brooke Sweat, Lauren Fendrick, Heather Bansley, Sarah Pavan, 1723.760, 1951.701, 0.1367
1112, Jamie Broder, Kristina May, Maria Tsiartsiani, Vasiliki Arvaniti, 1663.620, 1597.011, 0.5288
1113, Jantine van der Vlist, Sophie van Gestel, Juliana Felisberta, Maria Antonelli, 1595.104, 1811.842, 0.1454
1114, Ilka Semmler, Katrin Holtwick, Chantal Laboureur, Julia Sude, 1795.452, 1720.144, 0.5433
1115, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 1830.339, 1701.647, 0.6290
1116, Jantine van der Vlist, Sophie van Gestel, Ilka Semmler, Katrin Holtwick, 1634.142, 1756.414, 0.2399
1117, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 1849.977, 1736.776, 0.6048
1118, Jantine van der Vlist, Sophie van Gestel, Chantal Laboureur, Julia Sude, 1663.726, 1672.063, 0.4041
1119, Kira Walkenhorst, Laura Ludwig, Tanja Goricanec, Tanja HÌ_berli, 1942.226, 1614.804, 0.8579
1120, Elsa Baquerizo, Liliana Fernandez, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1777.794, 1711.374, 0.5285
1121, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1953.085, 1700.514, 0.7907
1122, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 1792.072, 1600.526, 0.7187
1123, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 1967.471, 1777.686, 0.7164
1124, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Tanja Goricanec, Tanja HÌ_berli, 1718.490, 1582.551, 0.6400
1125, Riikka Lehtonen, Taru Lahti, Fernanda Alves, Taiana Lima, 1682.861, 1881.684, 0.1604
1126, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 1657.727, 1699.158, 0.3517
1127, Fernanda Alves, Taiana Lima, Linline Matauatu, Miller Pata, 1892.863, 1646.548, 0.7840
1128, Marta Menegatti, Viktoria Orsi Toth, Riikka Lehtonen, Taru Lahti, 1722.700, 1659.320, 0.5234
1129, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 1906.751, 1708.812, 0.7270
1130, Riikka Lehtonen, Taru Lahti, Linline Matauatu, Miller Pata, 1683.108, 1622.759, 0.5184
1131, Brittany Hochevar, Jennifer Fopma, Madelein Meppelink, Marleen Van Iersel, 1723.228, 1796.025, 0.3052
1132, April Ross, Kerri Walsh Jennings, Joana Heidrich, Nadine Zumkehr, 2001.990, 1656.704, 0.8708
1133, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 1811.636, 1641.093, 0.6904
1134, April Ross, Kerri Walsh Jennings, Brittany Hochevar, Jennifer Fopma, 2010.808, 1714.410, 0.8327
1135, Madelein Meppelink, Marleen Van Iersel, April Ross, Kerri Walsh Jennings, 1850.595, 1971.848, 0.2411
1136, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Jennifer Fopma, 1671.103, 1684.400, 0.3960
1137, Kinga Kolosinska, Monika Brzostek, Dominika Nestarcova, Natalia Dubovcova, 1711.809, 1570.143, 0.6487
1138, Ana Gallay, Georgina Klug, Louise Bawden, Taliqua Clancy, 1610.745, 1790.759, 0.1775
1139, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 1729.718, 1592.836, 0.6415
1140, Dominika Nestarcova, Natalia Dubovcova, Louise Bawden, Taliqua Clancy, 1610.507, 1750.396, 0.2193
1141, Kinga Kolosinska, Monika Brzostek, Louise Bawden, Taliqua Clancy, 1755.890, 1724.223, 0.4703
1142, Ana Gallay, Georgina Klug, Dominika Nestarcova, Natalia Dubovcova, 1618.792, 1584.551, 0.4746
1143, Carolina Salgado, Maria Clara Salgado, Elsa Baquerizo, Liliana Fernandez, 1717.146, 1746.312, 0.3707
1144, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 1759.322, 1683.617, 0.5439
1145, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 1958.705, 1615.755, 0.8692
1146, Joana Heidrich, Nadine Zumkehr, Fernanda Alves, Taiana Lima, 1712.419, 1865.435, 0.2048
1147, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Fan Wang, Yuan Yue, 1747.139, 1744.580, 0.4219
1148, April Ross, Kerri Walsh Jennings, Dominika Nestarcova, Natalia Dubovcova, 1977.132, 1579.267, 0.9029
1149, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 1685.194, 1597.218, 0.5642
1150, Emily Day, Jennifer Kessy, Juliana Felisberta, Maria Antonelli, 1734.651, 1814.337, 0.2955
1151, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 2061.616, 1710.427, 0.8748
1152, Madelein Meppelink, Marleen Van Iersel, Ilka Semmler, Katrin Holtwick, 1869.119, 1740.798, 0.6284
1153, Kinga Kolosinska, Monika Brzostek, Heather Bansley, Sarah Pavan, 1795.092, 1919.503, 0.2373
1154, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 1747.649, 1688.529, 0.5163
1155, Jantine van der Vlist, Sophie van Gestel, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1694.477, 1716.388, 0.3822
1156, April Ross, Kerri Walsh Jennings, Riikka Lehtonen, Taru Lahti, 1985.364, 1674.876, 0.8446
1157, Jamie Broder, Kristina May, Kira Walkenhorst, Laura Ludwig, 1729.272, 1923.393, 0.1645
1158, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 2132.623, 1729.509, 0.9056
1159, Madelein Meppelink, Marleen Van Iersel, Agatha Bednarczuk, Barbara Seixas, 1907.632, 2023.103, 0.2482
1160, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 1816.488, 1726.253, 0.5679
1161, Jantine van der Vlist, Sophie van Gestel, April Ross, Kerri Walsh Jennings, 1739.031, 1940.809, 0.1578
1162, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 2137.502, 1724.393, 0.9107
1163, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 1926.164, 1797.956, 0.6282
1164, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 2142.502, 1734.032, 0.9084
1165, Kinga Kolosinska, Monika Brzostek, Jantine van der Vlist, Sophie van Gestel, 1818.251, 1713.737, 0.5910
1166, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 2154.040, 1914.625, 0.7765
1167, Amanda Maltez, Camila Fonseca, Carla Sousa, Filipa Teixeira, 1524.691, 1475.309, 0.5000
1168, Xinyi Xia, Yuanyuan Ma, Flavia Santos, Haissa Almeida, 1520.201, 1474.964, 0.4930
1169, Juliana Simoes, Mayana Pereira, Michelle Valiente, Patricia Caballero, 1519.604, 1405.942, 0.6055
1170, Ana Patricia  Silva, Renata Ribeiro, Luciana Hollanda, Michelle Carvalho, 1524.691, 1475.309, 0.5000
1171, Paula Hoffmann, Pauline Alves, Luciana Pierangeli, Simone Sittig, 1518.136, 1384.440, 0.6366
1172, Angela Lavalle, Rachel Nunes, Andressa Cavalcanti, Taina Silva, 1524.691, 1475.309, 0.5000
1173, Josemari Alves, Vanilda Leao, Beatriz Vieira, Rosimeire  Lima, 1524.691, 1475.309, 0.5000
1174, Amanda Dowdy, Heather McGuire, Bruna Figueiredo, Semirames Perazzo, 1553.335, 1477.467, 0.5442
1175, Carolina Freitas, Roberta Bertrand, Ningya Tang, Yuanyuan Wang, 1521.295, 1429.764, 0.5700
1176, Danielle  Neves, Fernanda Nunes, Fabiola Lima, Rafaela Gouvea Fares, 1524.691, 1475.309, 0.5000
1177, Carolina Salgado, Maria Clara Salgado, Amanda Maltez, Camila Fonseca, 1723.491, 1511.627, 0.7444
1178, Xinyi Xia, Yuanyuan Ma, Juliana Simoes, Mayana Pereira, 1544.850, 1494.955, 0.5009
1179, Ana Patricia  Silva, Renata Ribeiro, Anni Schumacher, Kim Behrens, 1547.647, 1477.044, 0.5355
1180, Paula Hoffmann, Pauline Alves, Erika Bobadilla, Gabriela Filippo, 1541.549, 1476.587, 0.5261
1181, Angela Lavalle, Rachel Nunes, Sayaka Mizoe, Takemi Nishibori, 1551.911, 1532.608, 0.4496
1182, Josemari Alves, Vanilda Leao, Kendra VanZwieten, Kim DiCello, 1550.352, 1512.598, 0.4805
1183, Amanda Dowdy, Heather McGuire, Carolina Freitas, Roberta Bertrand, 1575.783, 1498.848, 0.5460
