game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
948, Dominika Nestarcova, Natalia Dubovcova, Marta Menegatti, Viktoria Orsi Toth, 1558.889, 1666.415, 0.3386
949, Joana Heidrich, Nadine Zumkehr, Britta Buthe, Karla Borger, 1583.199, 1698.795, 0.3300
950, Britta Buthe, Karla Borger, Marta Menegatti, Viktoria Orsi Toth, 1700.552, 1662.837, 0.5465
951, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 1586.488, 1556.447, 0.5349
952, Sayaka Mizoe, Takemi Nishibori, Tanja Goricanec, Tanja HÌ_berli, 1472.625, 1532.747, 0.3988
953, Louise Bawden, Taliqua Clancy, Linline Matauatu, Miller Pata, 1591.620, 1416.074, 0.7213
954, Sayaka Mizoe, Takemi Nishibori, Linline Matauatu, Miller Pata, 1476.688, 1403.953, 0.5807
955, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 1594.556, 1529.265, 0.5839
956, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 1596.907, 1473.361, 0.6634
957, Linline Matauatu, Miller Pata, Tanja Goricanec, Tanja HÌ_berli, 1422.781, 1523.837, 0.3271
958, Fan Wang, Yuan Yue, Kinga Kolosinska, Monika Brzostek, 1657.860, 1519.398, 0.6842
959, Kira Walkenhorst, Laura Ludwig, Chantal Laboureur, Julia Sude, 1727.351, 1641.566, 0.6123
960, April Ross, Jennifer Fopma, Emily Day, Jennifer Kessy, 1687.334, 1625.921, 0.5236
961, Lane Carico, Summer Ross, Maria Tsiartsiani, Vasiliki Arvaniti, 1600.501, 1627.572, 0.3765
962, Fernanda Alves, Taiana Lima, Dominika Nestarcova, Natalia Dubovcova, 1800.302, 1555.406, 0.8005
963, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 1512.732, 1412.611, 0.6236
964, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 1702.509, 1702.158, 0.4961
965, Sayaka Mizoe, Takemi Nishibori, Ekaterina Birlova, Evgeniya Ukolova, 1480.585, 1648.060, 0.2634
966, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 1923.794, 1656.600, 0.8196
967, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 1729.741, 1594.679, 0.6794
968, April Ross, Jennifer Fopma, Joana Heidrich, Nadine Zumkehr, 1711.680, 1584.183, 0.6412
969, Brooke Sweat, Lauren Fendrick, Lane Carico, Summer Ross, 1606.557, 1559.659, 0.5020
970, Fernanda Alves, Taiana Lima, Juliana Felisberta, Maria Antonelli, 1806.439, 1793.867, 0.5041
971, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 1662.296, 1510.931, 0.7005
972, Madelein Meppelink, Marleen Van Iersel, Britta Buthe, Karla Borger, 1751.988, 1700.846, 0.5648
973, Agatha Bednarczuk, Barbara Seixas, Sayaka Mizoe, Takemi Nishibori, 1824.089, 1479.392, 0.8779
974, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 1735.263, 1911.445, 0.2466
975, April Ross, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 1733.590, 1603.144, 0.6468
976, Heather Bansley, Sarah Pavan, Fernanda Alves, Taiana Lima, 1666.813, 1797.927, 0.3037
977, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 1826.580, 1748.240, 0.6023
978, Kira Walkenhorst, Laura Ludwig, April Ross, Jennifer Fopma, 1738.635, 1705.166, 0.5024
979, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 1828.362, 1664.964, 0.7150
980, Heather Bansley, Sarah Pavan, April Ross, Jennifer Fopma, 1668.303, 1675.665, 0.4424
981, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 1743.179, 1824.487, 0.3737
982, Anastasia Barsuk, Maria Prokopeva, Jolien Sinnema, Rimke Braakman, 1574.888, 1452.661, 0.5440
983, Barbora Hermannova, Marketa Slukova, Caleigh Whitaker, Kacie MacTavish, 1564.023, 1403.157, 0.6285
984, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 1587.372, 1467.650, 0.6156
985, Ali McColloch, Emily Stockman, Melissa Humana-Paredes, Taylor Pischke, 1444.532, 1511.139, 0.2792
986, Jantine van der Vlist, Sophie van Gestel, Caitlin Ledoux, Irene Pollock, 1473.147, 1348.281, 0.6254
987, Amanda Dowdy, Heather McGuire, Sayaka Mizoe, Takemi Nishibori, 1586.194, 1476.019, 0.5764
988, Tanja Goricanec, Tanja HÌ_berli, Kelly Claes, Sara Hughes, 1526.741, 1420.075, 0.5343
989, Ana Gallay, Georgina Klug, Angela Bensend, Geena Urango, 1580.480, 1373.576, 0.7210
990, Kendra VanZwieten, Kim DiCello, Amaranta Navarro, Ester Ribera, 1525.606, 1298.983, 0.7390
991, Brandie Wilkerson, Julie Gordon, Giulia Momoli, Greta Cicolari, 1349.092, 1369.293, 0.2463
992, Jenny Kropp, Nicole Branagh, Riikka Lehtonen, Taru Lahti, 1529.400, 1549.513, 0.3729
993, Barbara Hansel, Stefanie Schwaiger, Olaya Pazo, Rebeca Pazo, 1595.520, 1435.670, 0.6282
994, Julia Grossner, Victoria Bieneck, Ana Rios, Bibiana Candelas, 1578.318, 1431.910, 0.6077
995, Irina Tsimbalova, Tatyana Mashkova, Gabi Brito, Norisbeth Agudo, 1432.117, 1263.119, 0.6987
996, Carolina Salgado, Maria Clara Salgado, Betsi Flint, Kelley Larsen, 1739.688, 1461.840, 0.7987
997, Anastasia Barsuk, Maria Prokopeva, Fernanda Alves, Taiana Lima, 1691.430, 1789.779, 0.2169
998, Lane Carico, Summer Ross, Barbora Hermannova, Marketa Slukova, 1613.111, 1503.389, 0.5336
999, Jantine van der Vlist, Sophie van Gestel, Ali McColloch, Emily Stockman, 1494.880, 1398.581, 0.5411
1000, Tanja Goricanec, Tanja HÌ_berli, Amanda Dowdy, Heather McGuire, 1530.816, 1523.504, 0.4153
1001, Kendra VanZwieten, Kim DiCello, Ana Gallay, Georgina Klug, 1587.559, 1577.015, 0.4217
1002, Jenny Kropp, Nicole Branagh, Brandie Wilkerson, Julie Gordon, 1551.638, 1333.366, 0.7385
1003, Julia Grossner, Victoria Bieneck, Barbara Hansel, Stefanie Schwaiger, 1582.272, 1587.620, 0.4753
1004, Irina Tsimbalova, Tatyana Mashkova, Carolina Salgado, Maria Clara Salgado, 1437.754, 1738.106, 0.1455
1005, Agatha Bednarczuk, Barbara Seixas, Anastasia Barsuk, Maria Prokopeva, 1826.145, 1651.453, 0.6826
1006, Emily Day, Jennifer Kessy, Kinga Kolosinska, Monika Brzostek, 1634.170, 1517.335, 0.6487
1007, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 1827.642, 1628.466, 0.7512
1008, Kinga Kolosinska, Monika Brzostek, Anastasia Barsuk, Maria Prokopeva, 1520.891, 1576.953, 0.3160
1009, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 1828.535, 1520.019, 0.8539
1010, Emily Day, Jennifer Kessy, Anastasia Barsuk, Maria Prokopeva, 1636.758, 1537.530, 0.5736
1011, Larissa Franca, Talita Antunes, Jenny Kropp, Nicole Branagh, 1913.186, 1541.963, 0.8881
1012, Chantal Laboureur, Julia Sude, Jamie Broder, Kristina May, 1644.453, 1509.025, 0.6796
1013, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 1916.001, 1642.892, 0.8245
1014, Jamie Broder, Kristina May, Jenny Kropp, Nicole Branagh, 1511.932, 1499.815, 0.4527
1015, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 1917.424, 1511.406, 0.9110
1016, Chantal Laboureur, Julia Sude, Jenny Kropp, Nicole Branagh, 1645.378, 1478.390, 0.6950
1017, Juliana Felisberta, Maria Antonelli, Kendra VanZwieten, Kim DiCello, 1795.416, 1564.968, 0.7663
1018, Ilka Semmler, Katrin Holtwick, Dominika Nestarcova, Natalia Dubovcova, 1702.820, 1553.833, 0.6995
1019, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 1796.867, 1552.800, 0.8007
1020, Ilka Semmler, Katrin Holtwick, Kendra VanZwieten, Kim DiCello, 1703.435, 1537.954, 0.6886
1021, Ilka Semmler, Katrin Holtwick, Juliana Felisberta, Maria Antonelli, 1704.815, 1792.306, 0.3687
1022, Dominika Nestarcova, Natalia Dubovcova, Kendra VanZwieten, Kim DiCello, 1555.007, 1501.189, 0.5214
1023, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 1669.645, 1436.387, 0.7904
1024, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brooke Sweat, Lauren Fendrick, 1541.367, 1597.040, 0.4072
1025, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1671.695, 1539.480, 0.6767
1026, Brooke Sweat, Lauren Fendrick, Irina Tsimbalova, Tatyana Mashkova, 1599.931, 1434.559, 0.7160
1027, Heather Bansley, Sarah Pavan, Brooke Sweat, Lauren Fendrick, 1674.181, 1595.938, 0.6018
1028, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 1541.526, 1432.293, 0.6466
1029, Madelein Meppelink, Marleen Van Iersel, Jantine van der Vlist, Sophie van Gestel, 1749.936, 1484.898, 0.8113
1030, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 1659.361, 1581.429, 0.6027
1031, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 1752.481, 1579.541, 0.7251
1032, Fan Wang, Yuan Yue, Jantine van der Vlist, Sophie van Gestel, 1661.122, 1471.511, 0.7319
1033, Madelein Meppelink, Marleen Van Iersel, Fan Wang, Yuan Yue, 1755.872, 1658.590, 0.6285
1034, Joana Heidrich, Nadine Zumkehr, Jantine van der Vlist, Sophie van Gestel, 1581.797, 1455.153, 0.6506
1035, Lane Carico, Summer Ross, Kira Walkenhorst, Laura Ludwig, 1655.958, 1738.647, 0.3211
1036, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 1657.951, 1407.403, 0.8037
1037, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 1739.565, 1404.038, 0.8707
1038, Elsa Baquerizo, Liliana Fernandez, Lane Carico, Summer Ross, 1659.192, 1627.058, 0.5029
1039, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 1742.318, 1658.153, 0.6136
1040, Linline Matauatu, Miller Pata, Lane Carico, Summer Ross, 1422.947, 1584.842, 0.2169
1041, Brittany Hochevar, Jennifer Fopma, Louise Bawden, Taliqua Clancy, 1645.042, 1591.709, 0.5335
1042, Carolina Salgado, Maria Clara Salgado, Tanja Goricanec, Tanja HÌ_berli, 1738.535, 1528.925, 0.7673
1043, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 1594.504, 1525.650, 0.5894
1044, Carolina Salgado, Maria Clara Salgado, Brittany Hochevar, Jennifer Fopma, 1739.168, 1625.067, 0.6314
1045, Louise Bawden, Taliqua Clancy, Carolina Salgado, Maria Clara Salgado, 1599.251, 1737.890, 0.3031
1046, Brittany Hochevar, Jennifer Fopma, Tanja Goricanec, Tanja HÌ_berli, 1643.164, 1522.968, 0.6393
1047, April Ross, Kerri Walsh Jennings, Julia Grossner, Victoria Bieneck, 1882.240, 1581.115, 0.8475
1048, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 1666.253, 1617.690, 0.5531
1049, April Ross, Kerri Walsh Jennings, Carolina Horta, Liliane Maestrini, 1884.605, 1614.503, 0.8210
1050, Marta Menegatti, Viktoria Orsi Toth, Julia Grossner, Victoria Bieneck, 1669.172, 1578.266, 0.6201
1051, April Ross, Kerri Walsh Jennings, Marta Menegatti, Viktoria Orsi Toth, 1887.552, 1667.466, 0.7756
1052, Julia Grossner, Victoria Bieneck, Carolina Horta, Liliane Maestrini, 1582.303, 1604.914, 0.4480
1053, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 1442.852, 1661.456, 0.1966
1054, Juliana Felisberta, Maria Antonelli, Jamie Broder, Kristina May, 1793.494, 1510.430, 0.8344
1055, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 1544.724, 1578.026, 0.4423
1056, Chantal Laboureur, Julia Sude, Carolina Salgado, Maria Clara Salgado, 1650.919, 1736.743, 0.3699
1057, Emily Day, Jennifer Kessy, Julia Grossner, Victoria Bieneck, 1645.855, 1579.263, 0.5777
1058, Kinga Kolosinska, Monika Brzostek, Fan Wang, Yuan Yue, 1524.087, 1653.906, 0.3105
1059, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 1659.109, 1553.180, 0.6442
1060, Brittany Hochevar, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 1663.356, 1591.909, 0.5675
1061, Linline Matauatu, Miller Pata, Agatha Bednarczuk, Barbara Seixas, 1465.007, 1823.082, 0.0980
1062, Kira Walkenhorst, Laura Ludwig, Juliana Felisberta, Maria Antonelli, 1746.336, 1789.447, 0.4269
1063, April Ross, Kerri Walsh Jennings, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1889.149, 1544.025, 0.8780
1064, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 1677.074, 1646.893, 0.5334
1065, Ilka Semmler, Katrin Holtwick, Emily Day, Jennifer Kessy, 1705.703, 1637.093, 0.5840
1066, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 1601.891, 1521.786, 0.6065
1067, Elsa Baquerizo, Liliana Fernandez, Madelein Meppelink, Marleen Van Iersel, 1660.803, 1750.105, 0.3642
1068, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 1920.281, 1654.919, 0.8119
1069, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 1747.477, 1461.035, 0.8347
1070, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 1892.082, 1675.671, 0.7722
1071, Louise Bawden, Taliqua Clancy, Ilka Semmler, Katrin Holtwick, 1606.204, 1704.300, 0.3549
1072, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 1923.136, 1660.316, 0.8166
1073, April Ross, Kerri Walsh Jennings, Kira Walkenhorst, Laura Ludwig, 1895.917, 1745.393, 0.6969
1074, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 1925.272, 1605.287, 0.8611
1075, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 1747.513, 1603.261, 0.6914
1076, Larissa Franca, Talita Antunes, April Ross, Kerri Walsh Jennings, 1932.069, 1890.301, 0.5421
1077, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 1533.105, 1472.019, 0.5362
1078, Barbara Hansel, Stefanie Schwaiger, Xinyi Xia, Yuanyuan Ma, 1592.427, 1458.293, 0.6661
1079, Tanja Goricanec, Tanja HÌ_berli, Marta Pietroczuk, Paulina Stasiak, 1525.743, 1419.835, 0.5330
1080, Jantine van der Vlist, Sophie van Gestel, Camilla Nilsson, Tadva Yoken, 1469.935, 1334.499, 0.6386
1081, Katharina Schutzenhofer, Lena Plesiutschnig, Anastasia Barsuk, Maria Prokopeva, 1423.273, 1481.423, 0.3275
1082, Irina Tsimbalova, Tatyana Mashkova, Cindy Treland, Janne Kongshavn, 1435.420, 1422.703, 0.4129
1083, Barbora Hermannova, Marketa Slukova, Jolien Sinnema, Rimke Braakman, 1551.806, 1436.327, 0.5725
1084, Riikka Lehtonen, Taru Lahti, Agnieszka Adamek, Kinga Legieta, 1554.140, 1426.528, 0.5708
1085, Inese Jursone, Tina Graudina, Lane Carico, Summer Ross, 1602.855, 1560.146, 0.3803
1086, Giulia Momoli, Greta Cicolari, Angela Lobato, Paula Soria, 1469.909, 1486.529, 0.3218
1087, Fernanda Alves, Taiana Lima, Kendra VanZwieten, Kim DiCello, 1791.895, 1521.007, 0.8142
1088, Tanja Goricanec, Tanja HÌ_berli, Barbara Hansel, Stefanie Schwaiger, 1530.301, 1583.813, 0.4052
1089, Jantine van der Vlist, Sophie van Gestel, Britta Buthe, Katarina Schillerwein, 1487.360, 1410.199, 0.4568
1090, Linline Matauatu, Miller Pata, Katharina Schutzenhofer, Lena Plesiutschnig, 1471.203, 1415.738, 0.5541
1091, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 1546.005, 1433.219, 0.6514
1092, Brittany Hochevar, Jennifer Fopma, Barbora Hermannova, Marketa Slukova, 1668.190, 1516.506, 0.6442
1093, Riikka Lehtonen, Taru Lahti, Inese Jursone, Tina Graudina, 1560.535, 1522.949, 0.4303
1094, Carolina Salgado, Maria Clara Salgado, Giulia Momoli, Greta Cicolari, 1737.032, 1445.978, 0.8229
1095, Larissa Franca, Talita Antunes, Agata Trybula, Martyna Kloda, 1933.123, 1483.933, 0.9232
1096, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 1651.397, 1735.892, 0.3747
1097, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 1936.714, 1735.453, 0.7568
1098, Ekaterina Birlova, Evgeniya Ukolova, Agata Trybula, Martyna Kloda, 1652.580, 1437.362, 0.7239
1099, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 1939.090, 1651.725, 0.8369
1100, Carolina Salgado, Maria Clara Salgado, Agata Trybula, Martyna Kloda, 1735.701, 1414.423, 0.8476
1101, Agatha Bednarczuk, Barbara Seixas, Aleksandra Stepien, Maria Wloch, 1823.794, 1473.225, 0.8653
1102, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 1657.036, 1627.427, 0.5242
1103, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 1825.242, 1622.557, 0.7559
1104, Fan Wang, Yuan Yue, Aleksandra Stepien, Maria Wloch, 1658.460, 1431.326, 0.7423
1105, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 1826.896, 1656.622, 0.7231
1106, Emily Day, Jennifer Kessy, Aleksandra Stepien, Maria Wloch, 1626.740, 1397.203, 0.7504
1107, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 1678.324, 1626.012, 0.5688
1108, Brooke Sweat, Lauren Fendrick, Jamie Broder, Kristina May, 1595.669, 1508.197, 0.6152
1109, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 1679.989, 1506.614, 0.7270
1110, Maria Tsiartsiani, Vasiliki Arvaniti, Brooke Sweat, Lauren Fendrick, 1627.647, 1591.258, 0.5436
1111, Brooke Sweat, Lauren Fendrick, Heather Bansley, Sarah Pavan, 1597.203, 1676.232, 0.3750
1112, Jamie Broder, Kristina May, Maria Tsiartsiani, Vasiliki Arvaniti, 1510.466, 1625.252, 0.3325
1113, Jantine van der Vlist, Sophie van Gestel, Juliana Felisberta, Maria Antonelli, 1522.348, 1783.593, 0.1494
1114, Ilka Semmler, Katrin Holtwick, Chantal Laboureur, Julia Sude, 1705.204, 1643.307, 0.5819
1115, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 1785.740, 1640.704, 0.6916
1116, Jantine van der Vlist, Sophie van Gestel, Ilka Semmler, Katrin Holtwick, 1551.593, 1703.657, 0.2587
1117, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 1788.409, 1702.829, 0.6160
1118, Jantine van der Vlist, Sophie van Gestel, Chantal Laboureur, Julia Sude, 1574.825, 1635.702, 0.3745
1119, Kira Walkenhorst, Laura Ludwig, Tanja Goricanec, Tanja HÌ_berli, 1749.032, 1528.585, 0.7774
1120, Elsa Baquerizo, Liliana Fernandez, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1661.224, 1544.072, 0.6588
1121, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1750.628, 1542.753, 0.7649
1122, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 1662.065, 1526.150, 0.6821
1123, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 1753.158, 1661.075, 0.6248
1124, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Tanja Goricanec, Tanja HÌ_berli, 1545.394, 1522.559, 0.5239
1125, Riikka Lehtonen, Taru Lahti, Fernanda Alves, Taiana Lima, 1571.384, 1782.572, 0.2089
1126, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 1488.157, 1655.907, 0.2506
1127, Fernanda Alves, Taiana Lima, Linline Matauatu, Miller Pata, 1784.378, 1484.708, 0.8449
1128, Marta Menegatti, Viktoria Orsi Toth, Riikka Lehtonen, Taru Lahti, 1658.716, 1566.253, 0.6193
1129, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 1788.151, 1656.319, 0.6733
1130, Riikka Lehtonen, Taru Lahti, Linline Matauatu, Miller Pata, 1571.247, 1476.482, 0.6152
1131, Brittany Hochevar, Jennifer Fopma, Madelein Meppelink, Marleen Van Iersel, 1693.051, 1744.872, 0.3843
1132, April Ross, Kerri Walsh Jennings, Joana Heidrich, Nadine Zumkehr, 1892.059, 1577.069, 0.8579
1133, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 1747.309, 1575.232, 0.7243
1134, April Ross, Kerri Walsh Jennings, Brittany Hochevar, Jennifer Fopma, 1894.898, 1683.712, 0.7587
1135, Madelein Meppelink, Marleen Van Iersel, April Ross, Kerri Walsh Jennings, 1753.393, 1886.516, 0.2995
1136, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Jennifer Fopma, 1579.369, 1659.626, 0.3488
1137, Kinga Kolosinska, Monika Brzostek, Dominika Nestarcova, Natalia Dubovcova, 1524.954, 1550.416, 0.4549
1138, Ana Gallay, Georgina Klug, Louise Bawden, Taliqua Clancy, 1580.739, 1599.770, 0.4623
1139, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 1528.287, 1576.758, 0.4204
1140, Dominika Nestarcova, Natalia Dubovcova, Louise Bawden, Taliqua Clancy, 1553.287, 1596.088, 0.4294
1141, Kinga Kolosinska, Monika Brzostek, Louise Bawden, Taliqua Clancy, 1531.691, 1592.277, 0.4036
1142, Ana Gallay, Georgina Klug, Dominika Nestarcova, Natalia Dubovcova, 1579.932, 1550.959, 0.5337
1143, Carolina Salgado, Maria Clara Salgado, Elsa Baquerizo, Liliana Fernandez, 1736.418, 1660.032, 0.6058
1144, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 1703.749, 1649.485, 0.5730
1145, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 1677.655, 1471.394, 0.7595
1146, Joana Heidrich, Nadine Zumkehr, Fernanda Alves, Taiana Lima, 1584.410, 1779.349, 0.2311
1147, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Fan Wang, Yuan Yue, 1549.007, 1652.312, 0.3452
1148, April Ross, Kerri Walsh Jennings, Dominika Nestarcova, Natalia Dubovcova, 1888.030, 1550.328, 0.8734
1149, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 1513.877, 1575.898, 0.4013
1150, Emily Day, Jennifer Kessy, Juliana Felisberta, Maria Antonelli, 1640.453, 1783.561, 0.2828
1151, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 1829.115, 1735.745, 0.6273
1152, Madelein Meppelink, Marleen Van Iersel, Ilka Semmler, Katrin Holtwick, 1757.117, 1702.832, 0.5710
1153, Kinga Kolosinska, Monika Brzostek, Heather Bansley, Sarah Pavan, 1535.659, 1673.487, 0.3015
1154, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 1601.716, 1581.287, 0.5184
1155, Jantine van der Vlist, Sophie van Gestel, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1591.205, 1546.580, 0.5371
1156, April Ross, Kerri Walsh Jennings, Riikka Lehtonen, Taru Lahti, 1889.670, 1569.419, 0.8610
1157, Jamie Broder, Kristina May, Kira Walkenhorst, Laura Ludwig, 1518.418, 1747.816, 0.2014
1158, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 1941.258, 1637.595, 0.8480
1159, Madelein Meppelink, Marleen Van Iersel, Agatha Bednarczuk, Barbara Seixas, 1762.255, 1825.591, 0.3978
1160, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 1538.986, 1596.213, 0.4061
1161, Jantine van der Vlist, Sophie van Gestel, April Ross, Kerri Walsh Jennings, 1620.413, 1879.920, 0.1521
1162, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 1942.415, 1517.961, 0.9194
1163, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 1764.093, 1537.773, 0.7833
1164, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 1944.301, 1615.857, 0.8645
1165, Kinga Kolosinska, Monika Brzostek, Jantine van der Vlist, Sophie van Gestel, 1541.043, 1596.187, 0.3895
1166, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 1947.937, 1761.916, 0.7383
1167, Amanda Maltez, Camila Fonseca, Carla Sousa, Filipa Teixeira, 1569.241, 1430.759, 0.5000
1168, Xinyi Xia, Yuanyuan Ma, Flavia Santos, Haissa Almeida, 1469.990, 1405.729, 0.4403
1169, Juliana Simoes, Mayana Pereira, Michelle Valiente, Patricia Caballero, 1538.051, 1263.238, 0.7774
1170, Ana Patricia  Silva, Renata Ribeiro, Luciana Hollanda, Michelle Carvalho, 1569.241, 1430.759, 0.5000
1171, Paula Hoffmann, Pauline Alves, Luciana Pierangeli, Simone Sittig, 1536.164, 1250.153, 0.7921
1172, Angela Lavalle, Rachel Nunes, Andressa Cavalcanti, Taina Silva, 1569.241, 1430.759, 0.5000
1173, Josemari Alves, Vanilda Leao, Beatriz Vieira, Rosimeire  Lima, 1569.241, 1430.759, 0.5000
1174, Amanda Dowdy, Heather McGuire, Bruna Figueiredo, Semirames Perazzo, 1557.548, 1427.719, 0.5338
1175, Carolina Freitas, Roberta Bertrand, Ningya Tang, Yuanyuan Wang, 1548.883, 1329.311, 0.6988
1176, Danielle  Neves, Fernanda Nunes, Fabiola Lima, Rafaela Gouvea Fares, 1569.241, 1430.759, 0.5000
1177, Carolina Salgado, Maria Clara Salgado, Amanda Maltez, Camila Fonseca, 1736.160, 1527.171, 0.7228
1178, Xinyi Xia, Yuanyuan Ma, Juliana Simoes, Mayana Pereira, 1482.684, 1450.562, 0.4033
1179, Ana Patricia  Silva, Renata Ribeiro, Anni Schumacher, Kim Behrens, 1616.300, 1441.228, 0.5983
1180, Paula Hoffmann, Pauline Alves, Erika Bobadilla, Gabriela Filippo, 1589.970, 1435.570, 0.5519
1181, Angela Lavalle, Rachel Nunes, Sayaka Mizoe, Takemi Nishibori, 1622.519, 1469.251, 0.6364
1182, Josemari Alves, Vanilda Leao, Kendra VanZwieten, Kim DiCello, 1627.968, 1500.045, 0.5690
1183, Amanda Dowdy, Heather McGuire, Carolina Freitas, Roberta Bertrand, 1591.228, 1484.726, 0.5125
