game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
948, Dominika Nestarcova, Natalia Dubovcova, Marta Menegatti, Viktoria Orsi Toth, 3168.278, 3264.013, 0.3465
949, Joana Heidrich, Nadine Zumkehr, Britta Buthe, Karla Borger, 3176.956, 3320.049, 0.2905
950, Britta Buthe, Karla Borger, Marta Menegatti, Viktoria Orsi Toth, 3323.465, 3259.614, 0.5800
951, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 3181.170, 3162.643, 0.5125
952, Sayaka Mizoe, Takemi Nishibori, Tanja Goricanec, Tanja HÌ_berli, 2972.835, 3134.267, 0.2578
953, Louise Bawden, Taliqua Clancy, Linline Matauatu, Miller Pata, 3206.282, 2921.307, 0.8300
954, Sayaka Mizoe, Takemi Nishibori, Linline Matauatu, Miller Pata, 2978.533, 2902.947, 0.5736
955, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 3210.417, 3128.048, 0.6022
956, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 3212.593, 2975.607, 0.7916
957, Linline Matauatu, Miller Pata, Tanja Goricanec, Tanja HÌ_berli, 2936.391, 3116.167, 0.2149
958, Fan Wang, Yuan Yue, Kinga Kolosinska, Monika Brzostek, 3246.033, 3123.298, 0.6601
959, Kira Walkenhorst, Laura Ludwig, Chantal Laboureur, Julia Sude, 3324.414, 3196.779, 0.6676
960, April Ross, Jennifer Fopma, Emily Day, Jennifer Kessy, 3387.177, 3281.705, 0.6380
961, Lane Carico, Summer Ross, Maria Tsiartsiani, Vasiliki Arvaniti, 3091.393, 3190.882, 0.3349
962, Fernanda Alves, Taiana Lima, Dominika Nestarcova, Natalia Dubovcova, 3388.062, 3160.139, 0.7823
963, Jamie Broder, Kristina May, Linline Matauatu, Miller Pata, 3147.877, 2926.765, 0.7687
964, Britta Buthe, Karla Borger, Ilka Semmler, Katrin Holtwick, 3327.421, 3311.171, 0.5143
965, Sayaka Mizoe, Takemi Nishibori, Ekaterina Birlova, Evgeniya Ukolova, 2987.047, 3228.774, 0.1840
966, Larissa Franca, Talita Antunes, Fan Wang, Yuan Yue, 3620.349, 3244.986, 0.8958
967, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 3327.443, 3209.023, 0.6556
968, April Ross, Jennifer Fopma, Joana Heidrich, Nadine Zumkehr, 3389.457, 3179.141, 0.7660
969, Brooke Sweat, Lauren Fendrick, Lane Carico, Summer Ross, 3197.399, 3082.930, 0.6434
970, Fernanda Alves, Taiana Lima, Juliana Felisberta, Maria Antonelli, 3397.642, 3498.098, 0.3424
971, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 3305.327, 3144.210, 0.7083
972, Madelein Meppelink, Marleen Van Iersel, Britta Buthe, Karla Borger, 3346.436, 3323.566, 0.5233
973, Agatha Bednarczuk, Barbara Seixas, Sayaka Mizoe, Takemi Nishibori, 3476.762, 2986.251, 0.9435
974, Kira Walkenhorst, Laura Ludwig, Larissa Franca, Talita Antunes, 3334.912, 3615.660, 0.1563
975, April Ross, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 3391.859, 3194.934, 0.7513
976, Heather Bansley, Sarah Pavan, Fernanda Alves, Taiana Lima, 3312.454, 3388.658, 0.3702
977, Agatha Bednarczuk, Barbara Seixas, Madelein Meppelink, Marleen Van Iersel, 3479.733, 3344.556, 0.6792
978, Kira Walkenhorst, Laura Ludwig, April Ross, Jennifer Fopma, 3339.960, 3386.305, 0.4188
979, Agatha Bednarczuk, Barbara Seixas, Heather Bansley, Sarah Pavan, 3482.265, 3309.318, 0.7237
980, Heather Bansley, Sarah Pavan, April Ross, Jennifer Fopma, 3316.150, 3380.549, 0.3910
981, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 3345.965, 3475.927, 0.3059
982, Anastasia Barsuk, Maria Prokopeva, Jolien Sinnema, Rimke Braakman, 3119.015, 2970.650, 0.6865
983, Barbora Hermannova, Marketa Slukova, Caleigh Whitaker, Kacie MacTavish, 3161.134, 2886.126, 0.8231
984, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 3092.132, 3005.453, 0.5978
985, Ali McColloch, Emily Stockman, Melissa Humana-Paredes, Taylor Pischke, 2975.196, 3096.164, 0.1351
986, Jantine van der Vlist, Sophie van Gestel, Caitlin Ledoux, Irene Pollock, 3166.783, 2728.584, 0.9218
987, Amanda Dowdy, Heather McGuire, Sayaka Mizoe, Takemi Nishibori, 2979.623, 2979.167, 0.4253
988, Tanja Goricanec, Tanja HÌ_berli, Kelly Claes, Sara Hughes, 3118.604, 2831.223, 0.7795
989, Ana Gallay, Georgina Klug, Angela Bensend, Geena Urango, 3128.535, 2820.316, 0.8118
990, Kendra VanZwieten, Kim DiCello, Amaranta Navarro, Ester Ribera, 3072.607, 2689.766, 0.8904
991, Brandie Wilkerson, Julie Gordon, Giulia Momoli, Greta Cicolari, 2854.068, 3212.995, 0.0491
992, Jenny Kropp, Nicole Branagh, Riikka Lehtonen, Taru Lahti, 3127.054, 3136.642, 0.4009
993, Barbara Hansel, Stefanie Schwaiger, Olaya Pazo, Rebeca Pazo, 3225.432, 2992.798, 0.7367
994, Julia Grossner, Victoria Bieneck, Ana Rios, Bibiana Candelas, 3152.791, 2988.225, 0.6345
995, Irina Tsimbalova, Tatyana Mashkova, Gabi Brito, Norisbeth Agudo, 3006.010, 2723.981, 0.8174
996, Carolina Salgado, Maria Clara Salgado, Betsi Flint, Kelley Larsen, 3333.690, 2954.599, 0.8720
997, Anastasia Barsuk, Maria Prokopeva, Fernanda Alves, Taiana Lima, 3127.264, 3376.855, 0.1748
998, Lane Carico, Summer Ross, Barbora Hermannova, Marketa Slukova, 3105.777, 3154.742, 0.4020
999, Jantine van der Vlist, Sophie van Gestel, Ali McColloch, Emily Stockman, 3169.243, 2930.132, 0.7508
1000, Tanja Goricanec, Tanja HÌ_berli, Amanda Dowdy, Heather McGuire, 3122.974, 2956.520, 0.6900
1001, Kendra VanZwieten, Kim DiCello, Ana Gallay, Georgina Klug, 3111.860, 3120.356, 0.4202
1002, Jenny Kropp, Nicole Branagh, Brandie Wilkerson, Julie Gordon, 3138.279, 2831.126, 0.8280
1003, Julia Grossner, Victoria Bieneck, Barbara Hansel, Stefanie Schwaiger, 3162.511, 3222.176, 0.3970
1004, Irina Tsimbalova, Tatyana Mashkova, Carolina Salgado, Maria Clara Salgado, 3018.908, 3330.119, 0.1317
1005, Agatha Bednarczuk, Barbara Seixas, Anastasia Barsuk, Maria Prokopeva, 3477.014, 3126.074, 0.8815
1006, Emily Day, Jennifer Kessy, Kinga Kolosinska, Monika Brzostek, 3284.440, 3119.856, 0.7134
1007, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 3479.265, 3282.075, 0.7519
1008, Kinga Kolosinska, Monika Brzostek, Anastasia Barsuk, Maria Prokopeva, 3125.889, 3121.082, 0.4911
1009, Agatha Bednarczuk, Barbara Seixas, Kinga Kolosinska, Monika Brzostek, 3480.317, 3124.503, 0.8843
1010, Emily Day, Jennifer Kessy, Anastasia Barsuk, Maria Prokopeva, 3284.754, 3118.296, 0.7164
1011, Larissa Franca, Talita Antunes, Jenny Kropp, Nicole Branagh, 3615.989, 3133.925, 0.9398
1012, Chantal Laboureur, Julia Sude, Jamie Broder, Kristina May, 3201.239, 3138.927, 0.5751
1013, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 3616.457, 3200.340, 0.9159
1014, Jamie Broder, Kristina May, Jenny Kropp, Nicole Branagh, 3144.516, 3102.038, 0.5072
1015, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 3616.801, 3143.738, 0.9380
1016, Chantal Laboureur, Julia Sude, Jenny Kropp, Nicole Branagh, 3203.864, 3080.155, 0.6378
1017, Juliana Felisberta, Maria Antonelli, Kendra VanZwieten, Kim DiCello, 3498.590, 3105.039, 0.9023
1018, Ilka Semmler, Katrin Holtwick, Dominika Nestarcova, Natalia Dubovcova, 3312.585, 3156.739, 0.7046
1019, Juliana Felisberta, Maria Antonelli, Dominika Nestarcova, Natalia Dubovcova, 3499.224, 3155.325, 0.8774
1020, Ilka Semmler, Katrin Holtwick, Kendra VanZwieten, Kim DiCello, 3313.635, 3089.684, 0.7676
1021, Ilka Semmler, Katrin Holtwick, Juliana Felisberta, Maria Antonelli, 3317.212, 3495.381, 0.2557
1022, Dominika Nestarcova, Natalia Dubovcova, Kendra VanZwieten, Kim DiCello, 3159.574, 3064.560, 0.5934
1023, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 3317.869, 3016.662, 0.8470
1024, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Brooke Sweat, Lauren Fendrick, 3133.329, 3189.099, 0.4034
1025, Heather Bansley, Sarah Pavan, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3320.727, 3130.588, 0.7431
1026, Brooke Sweat, Lauren Fendrick, Irina Tsimbalova, Tatyana Mashkova, 3191.726, 3012.748, 0.7296
1027, Heather Bansley, Sarah Pavan, Brooke Sweat, Lauren Fendrick, 3324.285, 3188.609, 0.6776
1028, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 3134.129, 3007.936, 0.6634
1029, Madelein Meppelink, Marleen Van Iersel, Jantine van der Vlist, Sophie van Gestel, 3346.113, 3166.008, 0.7329
1030, Fan Wang, Yuan Yue, Joana Heidrich, Nadine Zumkehr, 3248.985, 3175.657, 0.5936
1031, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 3347.704, 3173.314, 0.7274
1032, Fan Wang, Yuan Yue, Jantine van der Vlist, Sophie van Gestel, 3252.709, 3161.447, 0.6172
1033, Madelein Meppelink, Marleen Van Iersel, Fan Wang, Yuan Yue, 3349.826, 3249.135, 0.6334
1034, Joana Heidrich, Nadine Zumkehr, Jantine van der Vlist, Sophie van Gestel, 3177.388, 3155.738, 0.5171
1035, Lane Carico, Summer Ross, Kira Walkenhorst, Laura Ludwig, 3124.011, 3339.146, 0.2006
1036, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 3276.280, 2921.824, 0.8816
1037, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 3339.856, 2918.386, 0.9170
1038, Elsa Baquerizo, Liliana Fernandez, Lane Carico, Summer Ross, 3278.007, 3117.422, 0.7061
1039, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 3343.375, 3275.561, 0.5881
1040, Linline Matauatu, Miller Pata, Lane Carico, Summer Ross, 2948.156, 3101.198, 0.2413
1041, Brittany Hochevar, Jennifer Fopma, Louise Bawden, Taliqua Clancy, 3199.943, 3203.690, 0.4775
1042, Carolina Salgado, Maria Clara Salgado, Tanja Goricanec, Tanja HÌ_berli, 3331.068, 3119.396, 0.7672
1043, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 3207.541, 3113.672, 0.6190
1044, Carolina Salgado, Maria Clara Salgado, Brittany Hochevar, Jennifer Fopma, 3332.367, 3195.895, 0.6802
1045, Louise Bawden, Taliqua Clancy, Carolina Salgado, Maria Clara Salgado, 3214.394, 3329.634, 0.3277
1046, Brittany Hochevar, Jennifer Fopma, Tanja Goricanec, Tanja HÌ_berli, 3200.636, 3107.984, 0.6162
1047, April Ross, Kerri Walsh Jennings, Julia Grossner, Victoria Bieneck, 3585.054, 3161.194, 0.9189
1048, Marta Menegatti, Viktoria Orsi Toth, Carolina Horta, Liliane Maestrini, 3263.883, 3193.837, 0.5797
1049, April Ross, Kerri Walsh Jennings, Carolina Horta, Liliane Maestrini, 3585.957, 3191.579, 0.9048
1050, Marta Menegatti, Viktoria Orsi Toth, Julia Grossner, Victoria Bieneck, 3267.521, 3155.561, 0.6436
1051, April Ross, Kerri Walsh Jennings, Marta Menegatti, Viktoria Orsi Toth, 3587.265, 3266.095, 0.8621
1052, Julia Grossner, Victoria Bieneck, Carolina Horta, Liliane Maestrini, 3164.014, 3179.099, 0.4484
1053, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 2982.227, 3257.398, 0.1382
1054, Juliana Felisberta, Maria Antonelli, Jamie Broder, Kristina May, 3495.982, 3142.283, 0.8833
1055, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 3140.030, 3172.668, 0.4381
1056, Chantal Laboureur, Julia Sude, Carolina Salgado, Maria Clara Salgado, 3210.909, 3326.904, 0.3265
1057, Emily Day, Jennifer Kessy, Julia Grossner, Victoria Bieneck, 3287.849, 3158.849, 0.6671
1058, Kinga Kolosinska, Monika Brzostek, Fan Wang, Yuan Yue, 3132.406, 3242.669, 0.3280
1059, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 3277.562, 3155.751, 0.6610
1060, Brittany Hochevar, Jennifer Fopma, Brooke Sweat, Lauren Fendrick, 3206.581, 3184.000, 0.5173
1061, Linline Matauatu, Miller Pata, Agatha Bednarczuk, Barbara Seixas, 3019.813, 3471.750, 0.0538
1062, Kira Walkenhorst, Laura Ludwig, Juliana Felisberta, Maria Antonelli, 3349.389, 3492.370, 0.2935
1063, April Ross, Kerri Walsh Jennings, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3587.938, 3139.278, 0.9292
1064, Heather Bansley, Sarah Pavan, Chantal Laboureur, Julia Sude, 3328.030, 3207.386, 0.6576
1065, Ilka Semmler, Katrin Holtwick, Emily Day, Jennifer Kessy, 3319.386, 3283.572, 0.5422
1066, Louise Bawden, Taliqua Clancy, Kinga Kolosinska, Monika Brzostek, 3218.237, 3127.933, 0.6158
1067, Elsa Baquerizo, Liliana Fernandez, Madelein Meppelink, Marleen Van Iersel, 3281.126, 3346.336, 0.3975
1068, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 3617.279, 3205.504, 0.9138
1069, Kira Walkenhorst, Laura Ludwig, Linline Matauatu, Miller Pata, 3350.475, 3014.752, 0.8696
1070, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 3589.657, 3326.023, 0.8170
1071, Louise Bawden, Taliqua Clancy, Ilka Semmler, Katrin Holtwick, 3224.670, 3316.348, 0.3584
1072, Larissa Franca, Talita Antunes, Elsa Baquerizo, Liliana Fernandez, 3617.978, 3280.376, 0.8738
1073, April Ross, Kerri Walsh Jennings, Kira Walkenhorst, Laura Ludwig, 3591.542, 3348.777, 0.7985
1074, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 3618.499, 3223.722, 0.9059
1075, Kira Walkenhorst, Laura Ludwig, Louise Bawden, Taliqua Clancy, 3351.504, 3220.484, 0.6726
1076, Larissa Franca, Talita Antunes, April Ross, Kerri Walsh Jennings, 3621.011, 3587.269, 0.5387
1077, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 3087.019, 2974.361, 0.6205
1078, Barbara Hansel, Stefanie Schwaiger, Xinyi Xia, Yuanyuan Ma, 3223.379, 3000.587, 0.7769
1079, Tanja Goricanec, Tanja HÌ_berli, Marta Pietroczuk, Paulina Stasiak, 3111.264, 2900.828, 0.6506
1080, Jantine van der Vlist, Sophie van Gestel, Camilla Nilsson, Tadva Yoken, 3156.957, 2777.701, 0.8905
1081, Katharina Schutzenhofer, Lena Plesiutschnig, Anastasia Barsuk, Maria Prokopeva, 2934.948, 3110.952, 0.2326
1082, Irina Tsimbalova, Tatyana Mashkova, Cindy Treland, Janne Kongshavn, 3010.308, 2725.089, 0.8318
1083, Barbora Hermannova, Marketa Slukova, Jolien Sinnema, Rimke Braakman, 3157.478, 2963.247, 0.7426
1084, Riikka Lehtonen, Taru Lahti, Agnieszka Adamek, Kinga Legieta, 3141.802, 2878.159, 0.7461
1085, Inese Jursone, Tina Graudina, Lane Carico, Summer Ross, 3108.779, 3090.266, 0.3505
1086, Giulia Momoli, Greta Cicolari, Angela Lobato, Paula Soria, 3215.358, 3045.989, 0.7053
1087, Fernanda Alves, Taiana Lima, Kendra VanZwieten, Kim DiCello, 3379.025, 3077.616, 0.8414
1088, Tanja Goricanec, Tanja HÌ_berli, Barbara Hansel, Stefanie Schwaiger, 3120.931, 3219.848, 0.3440
1089, Jantine van der Vlist, Sophie van Gestel, Britta Buthe, Katarina Schillerwein, 3162.416, 3130.113, 0.4856
1090, Linline Matauatu, Miller Pata, Katharina Schutzenhofer, Lena Plesiutschnig, 3028.668, 2923.608, 0.6129
1091, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 3142.618, 3005.762, 0.6775
1092, Brittany Hochevar, Jennifer Fopma, Barbora Hermannova, Marketa Slukova, 3210.750, 3152.871, 0.5687
1093, Riikka Lehtonen, Taru Lahti, Inese Jursone, Tina Graudina, 3152.166, 3044.740, 0.5474
1094, Carolina Salgado, Maria Clara Salgado, Giulia Momoli, Greta Cicolari, 3328.301, 3212.441, 0.6552
1095, Larissa Franca, Talita Antunes, Agata Trybula, Martyna Kloda, 3621.077, 2853.706, 0.9877
1096, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 3233.167, 3325.712, 0.3606
1097, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 3621.926, 3325.084, 0.8456
1098, Ekaterina Birlova, Evgeniya Ukolova, Agata Trybula, Martyna Kloda, 3233.740, 2818.817, 0.8988
1099, Larissa Franca, Talita Antunes, Ekaterina Birlova, Evgeniya Ukolova, 3622.457, 3233.074, 0.9033
1100, Carolina Salgado, Maria Clara Salgado, Agata Trybula, Martyna Kloda, 3325.274, 2801.000, 0.9485
1101, Agatha Bednarczuk, Barbara Seixas, Aleksandra Stepien, Maria Wloch, 3471.917, 2780.042, 0.9810
1102, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 3248.012, 3278.430, 0.4414
1103, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 3474.139, 3276.155, 0.7528
1104, Fan Wang, Yuan Yue, Aleksandra Stepien, Maria Wloch, 3248.563, 2760.324, 0.9367
1105, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3476.061, 3246.511, 0.7856
1106, Emily Day, Jennifer Kessy, Aleksandra Stepien, Maria Wloch, 3276.573, 2745.574, 0.9512
1107, Heather Bansley, Sarah Pavan, Maria Tsiartsiani, Vasiliki Arvaniti, 3329.449, 3189.189, 0.6852
1108, Brooke Sweat, Lauren Fendrick, Jamie Broder, Kristina May, 3188.174, 3136.924, 0.5597
1109, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 3332.119, 3133.911, 0.7518
1110, Maria Tsiartsiani, Vasiliki Arvaniti, Brooke Sweat, Lauren Fendrick, 3191.858, 3183.438, 0.5015
1111, Brooke Sweat, Lauren Fendrick, Heather Bansley, Sarah Pavan, 3190.034, 3324.611, 0.2982
1112, Jamie Broder, Kristina May, Maria Tsiartsiani, Vasiliki Arvaniti, 3140.941, 3188.760, 0.4174
1113, Jantine van der Vlist, Sophie van Gestel, Juliana Felisberta, Maria Antonelli, 3172.688, 3487.913, 0.1302
1114, Ilka Semmler, Katrin Holtwick, Chantal Laboureur, Julia Sude, 3317.991, 3203.802, 0.6519
1115, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 3488.746, 3202.122, 0.8369
1116, Jantine van der Vlist, Sophie van Gestel, Ilka Semmler, Katrin Holtwick, 3180.823, 3314.709, 0.3023
1117, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 3490.117, 3313.438, 0.7314
1118, Jantine van der Vlist, Sophie van Gestel, Chantal Laboureur, Julia Sude, 3186.897, 3196.783, 0.4694
1119, Kira Walkenhorst, Laura Ludwig, Tanja Goricanec, Tanja HÌ_berli, 3353.241, 3117.859, 0.7904
1120, Elsa Baquerizo, Liliana Fernandez, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3282.201, 3139.378, 0.6885
1121, Kira Walkenhorst, Laura Ludwig, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3355.109, 3137.040, 0.7740
1122, Elsa Baquerizo, Liliana Fernandez, Tanja Goricanec, Tanja HÌ_berli, 3283.827, 3113.796, 0.7203
1123, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 3358.387, 3281.506, 0.6012
1124, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Tanja Goricanec, Tanja HÌ_berli, 3141.762, 3107.155, 0.5334
1125, Riikka Lehtonen, Taru Lahti, Fernanda Alves, Taiana Lima, 3174.375, 3368.158, 0.2132
1126, Linline Matauatu, Miller Pata, Marta Menegatti, Viktoria Orsi Toth, 3057.574, 3249.560, 0.2114
1127, Fernanda Alves, Taiana Lima, Linline Matauatu, Miller Pata, 3370.132, 3052.374, 0.8567
1128, Marta Menegatti, Viktoria Orsi Toth, Riikka Lehtonen, Taru Lahti, 3253.422, 3163.544, 0.6065
1129, Fernanda Alves, Taiana Lima, Marta Menegatti, Viktoria Orsi Toth, 3374.783, 3250.058, 0.6619
1130, Riikka Lehtonen, Taru Lahti, Linline Matauatu, Miller Pata, 3172.600, 3040.579, 0.6547
1131, Brittany Hochevar, Jennifer Fopma, Madelein Meppelink, Marleen Van Iersel, 3219.105, 3342.404, 0.3142
1132, April Ross, Kerri Walsh Jennings, Joana Heidrich, Nadine Zumkehr, 3588.053, 3171.952, 0.9158
1133, Madelein Meppelink, Marleen Van Iersel, Joana Heidrich, Nadine Zumkehr, 3343.971, 3169.657, 0.7273
1134, April Ross, Kerri Walsh Jennings, Brittany Hochevar, Jennifer Fopma, 3589.042, 3217.800, 0.8932
1135, Madelein Meppelink, Marleen Van Iersel, April Ross, Kerri Walsh Jennings, 3348.588, 3581.638, 0.1961
1136, Joana Heidrich, Nadine Zumkehr, Brittany Hochevar, Jennifer Fopma, 3174.359, 3210.990, 0.4312
1137, Kinga Kolosinska, Monika Brzostek, Dominika Nestarcova, Natalia Dubovcova, 3134.151, 3149.770, 0.4601
1138, Ana Gallay, Georgina Klug, Louise Bawden, Taliqua Clancy, 3130.123, 3214.262, 0.3598
1139, Kinga Kolosinska, Monika Brzostek, Ana Gallay, Georgina Klug, 3139.763, 3122.698, 0.5058
1140, Dominika Nestarcova, Natalia Dubovcova, Louise Bawden, Taliqua Clancy, 3156.297, 3208.527, 0.4082
1141, Kinga Kolosinska, Monika Brzostek, Louise Bawden, Taliqua Clancy, 3146.556, 3202.780, 0.4023
1142, Ana Gallay, Georgina Klug, Dominika Nestarcova, Natalia Dubovcova, 3130.856, 3150.345, 0.4518
1143, Carolina Salgado, Maria Clara Salgado, Elsa Baquerizo, Liliana Fernandez, 3327.037, 3278.957, 0.5627
1144, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 3315.253, 3230.445, 0.6136
1145, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 3326.325, 3034.891, 0.8369
1146, Joana Heidrich, Nadine Zumkehr, Fernanda Alves, Taiana Lima, 3180.638, 3364.358, 0.2398
1147, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Fan Wang, Yuan Yue, 3148.314, 3240.406, 0.3537
1148, April Ross, Kerri Walsh Jennings, Dominika Nestarcova, Natalia Dubovcova, 3582.348, 3149.490, 0.9229
1149, Jamie Broder, Kristina May, Ana Gallay, Georgina Klug, 3146.667, 3123.718, 0.5145
1150, Emily Day, Jennifer Kessy, Juliana Felisberta, Maria Antonelli, 3283.679, 3486.193, 0.2263
1151, Agatha Bednarczuk, Barbara Seixas, Carolina Salgado, Maria Clara Salgado, 3478.724, 3325.842, 0.7022
1152, Madelein Meppelink, Marleen Van Iersel, Ilka Semmler, Katrin Holtwick, 3351.175, 3313.133, 0.5478
1153, Kinga Kolosinska, Monika Brzostek, Heather Bansley, Sarah Pavan, 3154.916, 3318.519, 0.2621
1154, Brooke Sweat, Lauren Fendrick, Joana Heidrich, Nadine Zumkehr, 3194.572, 3176.648, 0.5135
1155, Jantine van der Vlist, Sophie van Gestel, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3191.948, 3143.858, 0.5553
1156, April Ross, Kerri Walsh Jennings, Riikka Lehtonen, Taru Lahti, 3583.136, 3170.223, 0.9136
1157, Jamie Broder, Kristina May, Kira Walkenhorst, Laura Ludwig, 3155.861, 3352.095, 0.2282
1158, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 3623.138, 3282.535, 0.8755
1159, Madelein Meppelink, Marleen Van Iersel, Agatha Bednarczuk, Barbara Seixas, 3355.012, 3472.730, 0.3243
1160, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 3161.155, 3189.437, 0.4432
1161, Jantine van der Vlist, Sophie van Gestel, April Ross, Kerri Walsh Jennings, 3202.353, 3574.856, 0.0952
1162, Larissa Franca, Talita Antunes, Jamie Broder, Kristina May, 3623.486, 3155.097, 0.9364
1163, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 3356.408, 3158.381, 0.7532
1164, Larissa Franca, Talita Antunes, Jantine van der Vlist, Sophie van Gestel, 3623.930, 3201.418, 0.9187
1165, Kinga Kolosinska, Monika Brzostek, Jantine van der Vlist, Sophie van Gestel, 3164.570, 3195.131, 0.4384
1166, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 3624.892, 3355.403, 0.8235
1167, Amanda Maltez, Camila Fonseca, Carla Sousa, Filipa Teixeira, 3099.016, 2900.984, 0.5000
1168, Xinyi Xia, Yuanyuan Ma, Flavia Santos, Haissa Almeida, 3007.116, 2864.355, 0.5008
1169, Juliana Simoes, Mayana Pereira, Michelle Valiente, Patricia Caballero, 3041.163, 2649.526, 0.8676
1170, Ana Patricia  Silva, Renata Ribeiro, Luciana Hollanda, Michelle Carvalho, 3243.123, 2920.731, 0.7986
1171, Paula Hoffmann, Pauline Alves, Luciana Pierangeli, Simone Sittig, 3036.189, 2618.280, 0.8877
1172, Angela Lavalle, Rachel Nunes, Andressa Cavalcanti, Taina Silva, 3208.788, 2930.650, 0.7305
1173, Josemari Alves, Vanilda Leao, Beatriz Vieira, Rosimeire  Lima, 3185.107, 2924.876, 0.6992
1174, Amanda Dowdy, Heather McGuire, Bruna Figueiredo, Semirames Perazzo, 2981.400, 2853.134, 0.4378
1175, Carolina Freitas, Roberta Bertrand, Ningya Tang, Yuanyuan Wang, 3032.942, 2592.168, 0.9092
1176, Danielle  Neves, Fernanda Nunes, Fabiola Lima, Rafaela Gouvea Fares, 3099.016, 2900.984, 0.5000
1177, Carolina Salgado, Maria Clara Salgado, Amanda Maltez, Camila Fonseca, 3326.468, 3038.237, 0.7868
1178, Xinyi Xia, Yuanyuan Ma, Juliana Simoes, Mayana Pereira, 3014.552, 2901.202, 0.4512
1179, Ana Patricia  Silva, Renata Ribeiro, Anni Schumacher, Kim Behrens, 3263.376, 2880.559, 0.8868
1180, Paula Hoffmann, Pauline Alves, Erika Bobadilla, Gabriela Filippo, 3122.740, 2917.120, 0.5537
1181, Angela Lavalle, Rachel Nunes, Sayaka Mizoe, Takemi Nishibori, 3243.484, 2971.982, 0.7940
1182, Josemari Alves, Vanilda Leao, Kendra VanZwieten, Kim DiCello, 3237.657, 3061.658, 0.6499
1183, Amanda Dowdy, Heather McGuire, Carolina Freitas, Roberta Bertrand, 3006.574, 2890.721, 0.4264
